Packet number,Element 11, Element 12, Element 13, Element 21, Element 22, Element 23, Element 31, Element 32, Element 33
810,-0.8510127,0.5247902,0.01930383,-0.5251393,-0.8502563,-0.0359574,-0.002456889,-0.04073741,0.9991668
813,-0.8510782,0.5246744,0.0195633,-0.5250356,-0.8503475,-0.03531145,-0.001891411,-0.04032423,0.9991849
816,-0.8511741,0.5245104,0.01978863,-0.524882,-0.8504736,-0.03454865,-0.001291423,-0.03979361,0.999207
819,-0.8513039,0.5242962,0.01987769,-0.5246718,-0.8506171,-0.03420682,-0.001026197,-0.03954966,0.999217
822,-0.851243,0.5244001,0.0197449,-0.5247704,-0.8505573,-0.03417963,-0.001129632,-0.03945671,0.9992207
825,-0.8512073,0.5244688,0.0194599,-0.5248274,-0.8505086,-0.03451535,-0.00155141,-0.03959281,0.9992148
828,-0.8511807,0.5245246,0.01911516,-0.5248688,-0.8504687,-0.03486696,-0.002031733,-0.03971103,0.9992092
831,-0.8512173,0.5244873,0.0184997,-0.5248065,-0.8504947,-0.03516937,-0.002711988,-0.03964553,0.9992103
834,-0.8514239,0.5241754,0.0178203,-0.5244684,-0.8507084,-0.03504527,-0.003209987,-0.03918457,0.9992269
837,-0.8516296,0.5238618,0.01719987,-0.5241314,-0.8509218,-0.03490422,-0.003649247,-0.03874046,0.9992426
840,-0.8518316,0.5235423,0.0169253,-0.5238034,-0.8511439,-0.03441069,-0.003609585,-0.03817764,0.9992645
843,-0.8519918,0.5232807,0.01694715,-0.5235448,-0.8513261,-0.03383379,-0.003277019,-0.0376987,0.9992839
846,-0.8521274,0.5230476,0.01732276,-0.523328,-0.8514861,-0.0331553,-0.002591712,-0.03731802,0.9993002
849,-0.8521837,0.5229427,0.01771837,-0.5232392,-0.8515645,-0.03253585,-0.001926053,-0.03699746,0.9993134
852,-0.8521795,0.5229344,0.01815649,-0.5232476,-0.8515689,-0.03228482,-0.001421345,-0.0370128,0.9993139
855,-0.8522496,0.5228177,0.01822963,-0.5231336,-0.8516374,-0.03232787,-0.001376551,-0.03708794,0.9993112
858,-0.8522512,0.522813,0.01828707,-0.5231304,-0.8516229,-0.03275676,-0.001551972,-0.03748351,0.9992961
861,-0.8522831,0.5227499,0.01860355,-0.5230783,-0.8516287,-0.03343094,-0.001632705,-0.03822373,0.9992678
864,-0.8522816,0.5227215,0.0194496,-0.5230812,-0.8515883,-0.03439993,-0.001418523,-0.03949215,0.999219
867,-0.8521334,0.5229083,0.02087342,-0.5233243,-0.8514087,-0.03514153,-0.0006039866,-0.04086884,0.9991643
870,-0.8519502,0.5231485,0.02228304,-0.5236226,-0.8512155,-0.03537739,0.0004600411,-0.04180768,0.9991256
873,-0.8517651,0.5233951,0.02353397,-0.5239215,-0.8510357,-0.0352762,0.001564861,-0.042377,0.9991005
876,-0.8516197,0.5235921,0.02439759,-0.5241539,-0.8509158,-0.03471169,0.002585526,-0.04234925,0.9990996
879,-0.8515188,0.5237418,0.02470475,-0.5243143,-0.8508464,-0.03398639,0.00321985,-0.0418931,0.999117
882,-0.8514454,0.5238667,0.02458304,-0.5244318,-0.8508002,-0.03332087,0.003459563,-0.04126303,0.9991423
885,-0.8515214,0.523782,0.02374166,-0.5243105,-0.8509027,-0.03260592,0.003123443,-0.04021264,0.9991861
888,-0.8516297,0.5236361,0.02306609,-0.5241373,-0.8510141,-0.03248058,0.002621565,-0.03975122,0.9992061
891,-0.8518068,0.5233716,0.02252253,-0.5238513,-0.851194,-0.0323817,0.002223373,-0.03938141,0.9992217
896,-0.851741,0.5234923,0.02220482,-0.5239598,-0.8511189,-0.03259846,0.001833902,-0.03939988,0.9992217
899,-0.8516846,0.5235992,0.02184396,-0.5240529,-0.8510504,-0.03289005,0.001369113,-0.03945934,0.9992203
902,-0.8515151,0.5238805,0.02170633,-0.5243288,-0.8508741,-0.03305487,0.001152551,-0.03952798,0.9992179
905,-0.8513821,0.5240889,0.02189489,-0.5245446,-0.8507333,-0.03325408,0.001198614,-0.03979678,0.9992071
908,-0.8511776,0.5244111,0.02212824,-0.5248761,-0.850524,-0.03337661,0.001317539,-0.04002401,0.9991979
911,-0.8508798,0.5248857,0.02233067,-0.5253584,-0.8502261,-0.0333785,0.001466222,-0.0401327,0.9991933
914,-0.8507087,0.5251737,0.02207634,-0.5256358,-0.8500643,-0.03313132,0.001366611,-0.03978921,0.9992073
917,-0.850623,0.5253451,0.02128847,-0.5257757,-0.8499815,-0.03303517,0.0007399461,-0.03929343,0.9992274
920,-0.8506624,0.5253244,0.020195,-0.5257124,-0.8500307,-0.03277419,-5.071359E-05,-0.03849653,0.9992586
923,-0.8508457,0.52508,0.01877663,-0.5254142,-0.8502167,-0.03273298,-0.001223231,-0.03771622,0.9992877
926,-0.8510596,0.5247813,0.01738199,-0.525063,-0.8504232,-0.03300313,-0.002537375,-0.03721427,0.999304
929,-0.8513303,0.5243747,0.01636456,-0.524619,-0.8506958,-0.03303953,-0.003403835,-0.03671271,0.9993201
932,-0.8515363,0.5240605,0.01570223,-0.5242811,-0.8509066,-0.0329738,-0.003919138,-0.03631077,0.999333
935,-0.8516694,0.5238527,0.01541249,-0.5240633,-0.851045,-0.032866,-0.004100225,-0.03606809,0.999341
938,-0.8516993,0.5237989,0.01558839,-0.5240161,-0.8510759,-0.03281668,-0.003922437,-0.03611851,0.9993396
941,-0.8516355,0.5238886,0.01605245,-0.5241224,-0.8510082,-0.03287506,-0.003562103,-0.03641102,0.9993305
944,-0.851533,0.5240405,0.01652584,-0.5242905,-0.8508926,-0.03318566,-0.003328913,-0.03692302,0.9993127
947,-0.8514935,0.5240947,0.01683753,-0.5243548,-0.8508364,-0.03360667,-0.003287099,-0.0374447,0.9992931
950,-0.8513636,0.5243011,0.01698289,-0.5245641,-0.8506786,-0.0343276,-0.003551011,-0.03813388,0.9992664
953,-0.851297,0.5244122,0.01689103,-0.5246685,-0.8505821,-0.03511687,-0.004048506,-0.03875707,0.9992405
956,-0.8513022,0.5244148,0.01654432,-0.5246541,-0.8505576,-0.03591476,-0.004762329,-0.03925436,0.999218
959,-0.8513373,0.5243685,0.01620555,-0.5245914,-0.8505705,-0.03652011,-0.005366027,-0.03959222,0.9992015
962,-0.8513384,0.5243657,0.01623003,-0.5245879,-0.8505592,-0.03683114,-0.005508386,-0.03986984,0.9991896
965,-0.8513059,0.5244094,0.01652551,-0.5246437,-0.8505284,-0.03674683,-0.005214965,-0.0399528,0.999188
968,-0.8512708,0.5244526,0.01695653,-0.5247066,-0.8505113,-0.0362425,-0.004585756,-0.03974938,0.9991992
971,-0.8512256,0.5245084,0.01748945,-0.524786,-0.8504875,-0.03564676,-0.003822465,-0.03952165,0.9992115
974,-0.8512595,0.5244386,0.01792667,-0.5247359,-0.8505474,-0.03494978,-0.003081531,-0.03915811,0.9992284
977,-0.8513569,0.524273,0.01814327,-0.5245805,-0.8506664,-0.03438019,-0.002590735,-0.03878741,0.9992441
980,-0.8514574,0.5241097,0.01814877,-0.5244179,-0.8507743,-0.03418848,-0.002478002,-0.03862757,0.9992507
983,-0.8514899,0.5240625,0.01798785,-0.5243642,-0.850803,-0.03429826,-0.00267031,-0.0386368,0.9992498
986,-0.8515539,0.5239648,0.01780047,-0.5242587,-0.8508582,-0.03454328,-0.002953784,-0.03874752,0.9992447
989,-0.8516563,0.5238055,0.017587,-0.5240915,-0.8509638,-0.03447715,-0.003093425,-0.03857988,0.9992507
993,-0.8518597,0.5234891,0.01715242,-0.5237599,-0.8511834,-0.03409258,-0.003247235,-0.03802584,0.9992715
996,-0.8520005,0.5232665,0.01694637,-0.5235306,-0.8513349,-0.03383293,-0.003276608,-0.03769761,0.9992836
999,-0.8521638,0.5230062,0.01677357,-0.5232645,-0.851504,-0.03369263,-0.003338693,-0.03748866,0.9992914
1002,-0.8522653,0.5228369,0.01689566,-0.5230992,-0.8515968,-0.03391301,-0.003342682,-0.03774098,0.999282
1005,-0.8523586,0.5226756,0.01717712,-0.5229468,-0.8516681,-0.03447095,-0.003387917,-0.03836433,0.9992582
1008,-0.8523602,0.5226613,0.01752762,-0.5229434,-0.8516377,-0.03526207,-0.003502938,-0.03922194,0.9992245
1011,-0.8523918,0.5226008,0.01779411,-0.5228916,-0.8516487,-0.03575956,-0.003533644,-0.03978555,0.9992019
1014,-0.8524616,0.5224788,0.01803469,-0.5227787,-0.8517103,-0.03594592,-0.003420648,-0.04007067,0.9991911
1017,-0.8525517,0.5223253,0.01821785,-0.5226335,-0.8518094,-0.0357052,-0.003131595,-0.03996179,0.9991963
1020,-0.8526898,0.5221012,0.01818106,-0.5224098,-0.8519701,-0.03514348,-0.002858733,-0.03946444,0.999217
1023,-0.8528895,0.5217824,0.01795847,-0.5220847,-0.8522004,-0.03438105,-0.002635215,-0.03869908,0.9992473
1026,-0.8531187,0.5214093,0.01791213,-0.5217121,-0.8524609,-0.0335695,-0.002234067,-0.03798375,0.9992757
1029,-0.8532857,0.5211318,0.01803535,-0.5214407,-0.852653,-0.03289985,-0.001767259,-0.03747733,0.9992959
1032,-0.8534741,0.5208091,0.01843494,-0.5211338,-0.8528546,-0.03253554,-0.001222486,-0.03737531,0.9993004
1035,-0.8535097,0.5207367,0.01882936,-0.5210764,-0.8528963,-0.03236057,-0.0007918515,-0.03743159,0.9992988
1038,-0.8534695,0.520793,0.01909056,-0.5211423,-0.8528467,-0.03260535,-0.0006993116,-0.03777657,0.9992858
1041,-0.8534011,0.5209068,0.01904135,-0.5212539,-0.8527682,-0.0328733,-0.0008860637,-0.03797949,0.9992779
1044,-0.8534141,0.5208982,0.01869417,-0.5212317,-0.8527682,-0.03322422,-0.001364639,-0.03809801,0.9992731
1047,-0.8534496,0.5208538,0.0183046,-0.5211717,-0.8527881,-0.03365226,-0.001917958,-0.03826035,0.9992659
1050,-0.8534531,0.5208618,0.01790858,-0.5211643,-0.8527857,-0.03382726,-0.002347149,-0.03820329,0.9992672
1053,-0.8534836,0.5208125,0.01789118,-0.5211145,-0.8528185,-0.03376916,-0.002329471,-0.03814478,0.9992697
1056,-0.8533807,0.520974,0.01809716,-0.5212842,-0.8527221,-0.03358341,-0.002064236,-0.0380932,0.999272
1059,-0.8533145,0.5210688,0.01848754,-0.5213944,-0.8526714,-0.03315453,-0.001511997,-0.03793054,0.9992791
1062,-0.8532093,0.5212283,0.01883711,-0.5215676,-0.8525792,-0.03280109,-0.001036729,-0.03781102,0.9992843
1065,-0.853174,0.5212741,0.01916762,-0.5216261,-0.8525591,-0.03238954,-0.0005422979,-0.03763224,0.9992914
1068,-0.8531724,0.5212742,0.01923578,-0.5216289,-0.8525654,-0.03217962,-0.000374644,-0.0374887,0.9992969
1071,-0.8533043,0.5210619,0.01913973,-0.5214131,-0.8527011,-0.03208094,-0.0003956911,-0.03735451,0.9993019
1074,-0.8534077,0.520904,0.01882529,-0.5212436,-0.8528038,-0.03210668,-0.0006702231,-0.03721265,0.9993073
1077,-0.8535739,0.5206454,0.01844101,-0.5209707,-0.8529615,-0.03234386,-0.001110213,-0.0372151,0.9993068
1080,-0.8537088,0.5204273,0.01835008,-0.5207486,-0.8530743,-0.03294281,-0.001490361,-0.03767934,0.9992887
1083,-0.8537813,0.5203034,0.01848711,-0.5206289,-0.8531191,-0.03366714,-0.001745421,-0.03836929,0.999262
1086,-0.8539046,0.5200838,0.01896747,-0.5204266,-0.8532097,-0.0344879,-0.001753364,-0.03932055,0.9992251
1091,-0.8540053,0.5198985,0.01950661,-0.5202616,-0.8532775,-0.03529048,-0.001702917,-0.04028679,0.9991866
1094,-0.8540023,0.5198677,0.02043585,-0.5202675,-0.8532396,-0.03610982,-0.001335655,-0.04146998,0.9991389
1097,-0.8540556,0.5197271,0.02174279,-0.5201814,-0.8532671,-0.03669729,-0.000520169,-0.04265173,0.99909
1100,-0.854069,0.5196528,0.02295955,-0.5201597,-0.8532593,-0.03718353,0.0002679207,-0.04369994,0.9990447
1103,-0.8538797,0.5198561,0.02528158,-0.5204676,-0.8530273,-0.0381818,0.001716844,-0.04576091,0.9989512
1106,-0.8540515,0.5194855,0.02703142,-0.5201788,-0.8531969,-0.03832927,0.003151622,-0.04679635,0.9988993
1109,-0.8541397,0.5192656,0.02843482,-0.5200291,-0.8532453,-0.03927066,0.003869973,-0.04832957,0.9988238
1112,-0.854215,0.5190455,0.03014075,-0.5198981,-0.8532732,-0.0403825,0.004757941,-0.05016546,0.9987296
1115,-0.8543201,0.5187763,0.03175351,-0.5197168,-0.8533352,-0.04139456,0.005621871,-0.05186703,0.9986382
1118,-0.8544286,0.5185104,0.03314666,-0.5195314,-0.8533921,-0.04253192,0.006233848,-0.05356122,0.998545
1121,-0.8545239,0.5183029,0.03392645,-0.5193727,-0.8534389,-0.04352152,0.006396817,-0.05481065,0.9984763
1124,-0.8546138,0.5181157,0.03451411,-0.5192246,-0.8534784,-0.04450288,0.006399401,-0.05595335,0.9984127
1127,-0.8547395,0.5178655,0.03515123,-0.5190153,-0.8535681,-0.0452161,0.006588113,-0.05689202,0.9983585
1130,-0.8547961,0.5177346,0.03569989,-0.5189201,-0.8535935,-0.04582638,0.006747297,-0.0576976,0.9983112
1133,-0.8549125,0.5175003,0.03630525,-0.5187255,-0.8536795,-0.04642308,0.006969086,-0.05852013,0.9982617
1136,-0.8550097,0.5173129,0.03668404,-0.5185638,-0.8537522,-0.04689026,0.007062144,-0.05911465,0.9982262
1139,-0.8553038,0.5168281,0.03666162,-0.5180799,-0.8540347,-0.04709446,0.006970557,-0.05927372,0.9982174
1142,-0.8557091,0.5161648,0.03654773,-0.5174133,-0.854419,-0.04745158,0.00673424,-0.05951503,0.9982048
1145,-0.8562036,0.5153408,0.03659716,-0.5165969,-0.8548847,-0.04795679,0.006572258,-0.05996675,0.9981788
1148,-0.856692,0.5145198,0.03671915,-0.5157909,-0.8553149,-0.04895076,0.006220296,-0.06087513,0.9981261
1151,-0.8572562,0.5135654,0.03691009,-0.514856,-0.855818,-0.04998801,0.005916216,-0.06185592,0.9980675
1154,-0.8578655,0.512512,0.03739386,-0.5138404,-0.8563716,-0.05094784,0.005911654,-0.06292087,0.998001
1157,-0.8585454,0.5113195,0.03810686,-0.5127006,-0.8570008,-0.05184365,0.00614894,-0.06404753,0.997928
1160,-0.8592413,0.5100939,0.03883992,-0.5115278,-0.8576701,-0.05235704,0.006604835,-0.06485503,0.9978729
1163,-0.8599737,0.5088129,0.03942986,-0.5102892,-0.8583932,-0.05259335,0.007086152,-0.06534953,0.9978374
1166,-0.8607267,0.50747,0.04029718,-0.5090064,-0.8591484,-0.05269226,0.007881526,-0.06586516,0.9977974
1169,-0.861507,0.5060417,0.04156365,-0.5076662,-0.8599299,-0.05287291,0.008985925,-0.06665084,0.9977359
1172,-0.8622223,0.5046492,0.04361135,-0.506419,-0.8606355,-0.05335091,0.01060998,-0.06808596,0.9976231
1175,-0.8628841,0.5032572,0.04651103,-0.5052398,-0.8612773,-0.05416808,0.01279842,-0.07024,0.9974478
1178,-0.8634117,0.5019894,0.05026768,-0.5042604,-0.8617777,-0.05532423,0.01554738,-0.07311559,0.9972022
1181,-0.863877,0.5007299,0.05464518,-0.5033498,-0.8622375,-0.05644033,0.01885576,-0.07626314,0.9969095
1184,-0.8643759,0.4993447,0.05923783,-0.5023459,-0.8627566,-0.05744236,0.0224243,-0.07940967,0.9965898
1188,-0.8650341,0.4977213,0.06316252,-0.5010593,-0.8634583,-0.05813165,0.02560484,-0.08193403,0.9963089
1191,-0.8659627,0.4957553,0.06584215,-0.4993422,-0.864395,-0.05898076,0.0276736,-0.08395291,0.9960852
1194,-0.8671229,0.4934988,0.06750364,-0.4972633,-0.8655145,-0.0601163,0.02875805,-0.0856953,0.9959063
1197,-0.8684648,0.4909723,0.06866563,-0.4948853,-0.8667733,-0.06158432,0.02928134,-0.08746542,0.9957371
1200,-0.8699375,0.4882451,0.06946602,-0.4922882,-0.8681194,-0.06341103,0.02934467,-0.08936094,0.9955669
1203,-0.8714246,0.4855179,0.06993877,-0.489677,-0.8694249,-0.06570294,0.02890655,-0.09150256,0.9953853
1206,-0.8727857,0.4830037,0.07037486,-0.4872915,-0.8705434,-0.06856609,0.02814669,-0.09413657,0.9951612
1209,-0.8740054,0.480674,0.07118278,-0.4851316,-0.8715017,-0.07163907,0.02760087,-0.09714595,0.9948873
1212,-0.8751392,0.4784175,0.07244384,-0.4830866,-0.872395,-0.07452616,0.02754502,-0.1002174,0.9945843
1215,-0.8762065,0.4762329,0.07392157,-0.4811157,-0.8733094,-0.07653996,0.02810556,-0.1026296,0.9943226
1218,-0.8772596,0.4740755,0.07528641,-0.4791311,-0.8743252,-0.0773876,0.02913724,-0.1039611,0.9941544
1221,-0.8783522,0.4719467,0.07591978,-0.4770593,-0.8755044,-0.0768538,0.03019721,-0.1037229,0.9941478
1224,-0.8792779,0.4701918,0.07609216,-0.4752835,-0.8765943,-0.07541935,0.03124039,-0.1024799,0.9942444
1227,-0.8798895,0.4689972,0.07639379,-0.4740573,-0.8774319,-0.07336806,0.03262094,-0.1007708,0.9943748
1230,-0.8804979,0.4677459,0.07705285,-0.4727859,-0.8783343,-0.07072674,0.03459601,-0.09870425,0.9945152
1233,-0.8809916,0.4667214,0.07762039,-0.4717279,-0.8791054,-0.0681652,0.03642234,-0.09666867,0.99465
1236,-0.8814074,0.4658691,0.07801934,-0.4708307,-0.8797593,-0.06589328,0.0379406,-0.09481272,0.9947719
1239,-0.881797,0.4650759,0.07834795,-0.4699796,-0.8803848,-0.06357432,0.03940946,-0.09288159,0.9948968
1242,-0.8824635,0.4637946,0.07843951,-0.4686212,-0.8812631,-0.06139664,0.04065041,-0.0909387,0.9950265
1245,-0.8834234,0.4620306,0.07804278,-0.46675,-0.882378,-0.05961136,0.04132096,-0.08908854,0.9951661
1248,-0.8847445,0.4596514,0.07712092,-0.4642501,-0.8837631,-0.05860595,0.04121831,-0.08765469,0.9952978
1251,-0.8862264,0.4569718,0.07602362,-0.4614717,-0.8852261,-0.05846858,0.0405796,-0.08689915,0.9953903
1254,-0.8876533,0.454398,0.07479408,-0.4588071,-0.8865884,-0.05879692,0.03959437,-0.08650733,0.9954641
1257,-0.8889553,0.4520554,0.07351442,-0.4563598,-0.8878454,-0.05887496,0.0386547,-0.08588624,0.9955548
1260,-0.8899218,0.4503244,0.07243729,-0.4545195,-0.8888218,-0.05837698,0.03809526,-0.0848751,0.9956631
1263,-0.8905718,0.4491214,0.07191569,-0.4531982,-0.8896231,-0.05641016,0.03864285,-0.08282936,0.9958142
1266,-0.8909889,0.4482206,0.07236665,-0.4522071,-0.8903255,-0.05319112,0.04058852,-0.0801174,0.9959586
1269,-0.8911861,0.447646,0.07348742,-0.451579,-0.8908401,-0.04980313,0.04317137,-0.07756922,0.996052
1272,-0.8912977,0.4471347,0.07522616,-0.4510828,-0.8912361,-0.04714353,0.04596476,-0.07595215,0.9960513
1275,-0.8914339,0.4465306,0.07717502,-0.4505428,-0.8916007,-0.04537893,0.04854622,-0.07522298,0.9959842
1278,-0.8917223,0.4456286,0.07903428,-0.4497291,-0.8920638,-0.04433881,0.05074497,-0.07508191,0.9958856
1281,-0.8922618,0.4443013,0.08040695,-0.4484709,-0.8927292,-0.0436866,0.05237161,-0.07504006,0.9958042
1286,-0.8931492,0.4424174,0.08094092,-0.44662,-0.8936623,-0.04356961,0.05305789,-0.075064,0.9957662
1289,-0.8943128,0.440107,0.08068724,-0.4443072,-0.8947979,-0.04390829,0.05287443,-0.07511767,0.9957719
1292,-0.8955362,0.4377681,0.07983769,-0.4419284,-0.8959514,-0.04438836,0.05209889,-0.07503392,0.9958192
1295,-0.8966633,0.4356106,0.07898321,-0.439714,-0.8970324,-0.04454745,0.05144516,-0.07467408,0.9958801
1298,-0.8975934,0.4337936,0.07841636,-0.4378255,-0.8979828,-0.04399738,0.05133076,-0.07382444,0.9959493
1301,-0.8982571,0.4324235,0.07838384,-0.4363708,-0.8987661,-0.04242707,0.05210228,-0.07231484,0.99602
1304,-0.8986419,0.4314545,0.0793077,-0.4353242,-0.8993959,-0.0397458,0.05418052,-0.07024181,0.9960575
1307,-0.8988895,0.4305485,0.08139803,-0.4343903,-0.8999781,-0.03666731,0.05746939,-0.06831837,0.9960071
1310,-0.8989878,0.429711,0.08467191,-0.4336196,-0.9004517,-0.03406999,0.06160272,-0.06734391,0.9958262
1313,-0.8991525,0.428663,0.08816344,-0.4326855,-0.9009703,-0.0321852,0.06563602,-0.06708644,0.9955858
1316,-0.8994107,0.4274092,0.09155211,-0.4316145,-0.901507,-0.03152707,0.06905991,-0.067871,0.9953012
1319,-0.8997766,0.4259344,0.09477355,-0.4304006,-0.9020667,-0.03210936,0.07181558,-0.06968185,0.9949809
1322,-0.9002143,0.4244138,0.09740219,-0.4291578,-0.9026119,-0.03339801,0.07374179,-0.07186628,0.9946847
1325,-0.9005877,0.4232337,0.09907026,-0.428227,-0.9029878,-0.03513806,0.07458762,-0.07406947,0.9944597
1328,-0.9009187,0.4223297,0.09991588,-0.4275095,-0.9032614,-0.03680343,0.07470698,-0.07587189,0.994315
1331,-0.9012533,0.4215274,0.1002856,-0.4268243,-0.9035354,-0.03801014,0.07458925,-0.07706108,0.9942324
1334,-0.9016262,0.4207173,0.1003348,-0.4260416,-0.9038903,-0.0383524,0.07455616,-0.07732636,0.9942142
1337,-0.9020621,0.4198558,0.1000251,-0.4251016,-0.9043621,-0.03765421,0.07464957,-0.07648727,0.9942722
1340,-0.9025858,0.4188017,0.09971956,-0.4239084,-0.9049832,-0.03615279,0.07510369,-0.07490295,0.9943587
1343,-0.9031421,0.4176391,0.09955841,-0.4225813,-0.9056801,-0.03418613,0.0758906,-0.07294645,0.9944443
1346,-0.9036915,0.4164769,0.09944195,-0.4212701,-0.9063563,-0.03239847,0.07663663,-0.07117014,0.9945157
1349,-0.9042012,0.4153968,0.09932601,-0.4200834,-0.9069501,-0.03116773,0.07713677,-0.06990711,0.9945667
1352,-0.9046567,0.4144768,0.09902153,-0.4190851,-0.9074355,-0.03047094,0.07722615,-0.06906419,0.9946186
1355,-0.9050177,0.4137632,0.09870616,-0.4183315,-0.90779,-0.03026535,0.07708178,-0.06868258,0.9946562
1358,-0.9053397,0.4131464,0.09833693,-0.4176961,-0.9080788,-0.030378,0.07674712,-0.06857736,0.9946893
1361,-0.9056213,0.4126579,0.0977928,-0.4171797,-0.9083113,-0.0305237,0.07623046,-0.06844008,0.9947386
1364,-0.9059143,0.4122279,0.09688874,-0.416703,-0.9085227,-0.03074423,0.07535198,-0.06822546,0.9948202
1367,-0.9062656,0.4117008,0.0958392,-0.4161123,-0.9087889,-0.03087712,0.07438546,-0.06786274,0.9949178
1370,-0.9066004,0.4111651,0.09496805,-0.4155227,-0.9090554,-0.03097019,0.07359736,-0.06753896,0.9949983
1373,-0.9069088,0.4106269,0.09435073,-0.4149485,-0.9093142,-0.0310706,0.07303603,-0.0673289,0.9950539
1376,-0.9072011,0.4100118,0.09421469,-0.414304,-0.9096166,-0.03081729,0.0730638,-0.066991,0.9950748
1379,-0.907496,0.4092902,0.09451199,-0.4135382,-0.9099932,-0.02997511,0.07373676,-0.06628661,0.9950726
1383,-0.9078761,0.4083104,0.09509812,-0.4124813,-0.9105214,-0.02846012,0.07496831,-0.06506446,0.9950611
1386,-0.9083672,0.4071215,0.09550521,-0.411161,-0.9111794,-0.02643245,0.07626116,-0.06327839,0.995078
1389,-0.908922,0.4058868,0.09548219,-0.4097672,-0.9118627,-0.0244384,0.07714742,-0.06133806,0.9951313
1392,-0.9096079,0.4043534,0.09545588,-0.408117,-0.9126393,-0.02302309,0.07780732,-0.05989915,0.9951673
1395,-0.91033,0.4026787,0.0956515,-0.4063733,-0.9134406,-0.0220667,0.07848617,-0.05895819,0.9951704
1398,-0.9110425,0.4009013,0.09633135,-0.4045959,-0.9142396,-0.02163584,0.0793961,-0.05868645,0.9951142
1401,-0.911728,0.3990169,0.09766023,-0.4027836,-0.9150395,-0.02163432,0.08073051,-0.05906055,0.9949846
1404,-0.9123334,0.397242,0.09923042,-0.4010914,-0.9157838,-0.021579,0.08230153,-0.05948771,0.9948305
1407,-0.912931,0.3955398,0.1005251,-0.3994451,-0.9165075,-0.02139391,0.0836699,-0.05968544,0.9947045
1410,-0.9135034,0.3939889,0.1014116,-0.3978848,-0.9172012,-0.02072832,0.08484816,-0.05928555,0.9946287
1413,-0.9140407,0.3925887,0.1019981,-0.3964079,-0.9178675,-0.01949632,0.08596666,-0.05825327,0.9945934
1416,-0.9146135,0.3912524,0.1019984,-0.3948936,-0.9185599,-0.01751332,0.08683956,-0.05629646,0.9946304
1419,-0.9154078,0.3895205,0.1015003,-0.3928488,-0.9194911,-0.01434705,0.08774012,-0.05300767,0.9947321
1422,-0.9163561,0.3873602,0.1012107,-0.3904198,-0.9205639,-0.0115967,0.08867884,-0.05014138,0.9947972
1425,-0.9173136,0.3850974,0.1011718,-0.3880895,-0.9215563,-0.01097973,0.08900724,-0.04933556,0.9948084
1428,-0.9181022,0.3830326,0.101855,-0.3861195,-0.9223738,-0.01176109,0.08944353,-0.05012609,0.9947298
1431,-0.9185887,0.3815233,0.1031252,-0.3847196,-0.9229512,-0.01233173,0.09047467,-0.05100206,0.994592
1434,-0.9188198,0.3806354,0.1043399,-0.3838549,-0.9233161,-0.01194817,0.09179085,-0.0510296,0.9944701
