Packet number,Gyroscope X (deg/s),Gyroscope Y (deg/s),Gyroscope Z (deg/s),Accelerometer X (g),Accelerometer Y (g),Accelerometer Z (g),Magnetometer X (G),Magnetometer Y (G),Magnetometer Z (G)
502,2.9375,0.75,0.6875,0.02880859,-0.01123047,1.023438,0.1816406,-0.0009765625,-0.1630859
505,2.875,1.1875,0.875,0.03662109,-0.007324219,1.035156,0.1816406,-0.001953125,-0.1621094
507,1.125,1.75,0.3125,0.04052734,-0.01513672,1.019531,0.1816406,-0.0009765625,-0.1674805
508,0.375,1.25,0.75,0.03662109,-0.01513672,1.023438,0.1816406,-0.0009765625,-0.1674805
510,-0.9375,0.875,0.8125,0.02880859,-0.007324219,1.03125,0.1831055,-0.001953125,-0.1645508
511,-1.125,1,0.375,0.02490234,-0.007324219,1.035156,0.1816406,-0.0009765625,-0.1630859
513,-2.0625,1.125,0.1875,0.01708984,-0.007324219,1.027344,0.1816406,-0.0009765625,-0.1630859
514,-2.125,1.6875,0.1875,0.01318359,-0.003417969,1.023438,0.1831055,-0.001953125,-0.1660156
516,-2.75,2,0,0.009277344,-0.007324219,1.007813,0.1831055,-0.001953125,-0.1674805
517,-2.875,2,-0.375,0.01318359,-0.01123047,0.9921875,0.1831055,-0.001953125,-0.1674805
519,-2.375,1.5,-0.4375,0.001464844,-0.01904297,0.9804688,0.184082,-0.001953125,-0.1645508
520,-2,0.9375,-1,-0.005371094,-0.01904297,0.9765625,0.1831055,-0.0009765625,-0.1630859
522,-2.375,0,-1.0625,-0.001464844,-0.01904297,0.96875,0.1831055,-0.0009765625,-0.1630859
523,-0.3125,0,-1.25,-0.005371094,-0.01904297,0.96875,0.1831055,-0.0009765625,-0.1630859
525,-0.375,-0.4375,-1.25,-0.001464844,-0.03076172,0.949707,0.184082,-0.001953125,-0.1630859
526,1.0625,-0.5,-1,-0.001464844,-0.03076172,0.9536133,0.184082,-0.001953125,-0.1630859
528,1.625,-0.625,-0.9375,0.009277344,-0.03466797,0.9575195,0.1831055,-0.001953125,-0.1630859
529,2.3125,-0.4375,-0.5,0.009277344,-0.03857422,0.949707,0.1831055,-0.003417969,-0.1630859
531,3,-0.8125,0,0.01318359,-0.03466797,0.9575195,0.1831055,-0.003417969,-0.1630859
532,2.875,-1.0625,0.625,0.02490234,-0.02685547,0.9614258,0.1831055,-0.0009765625,-0.1645508
534,3.3125,-1.8125,1,0.02099609,-0.03076172,0.96875,0.1816406,-0.001953125,-0.1645508
535,3.5,-2.375,1.0625,0.02490234,-0.02294922,0.9804688,0.1816406,-0.001953125,-0.1645508
537,3.3125,-2.625,1.375,0.02880859,-0.02294922,0.9960938,0.184082,-0.001953125,-0.1630859
538,3.5625,-3,1.4375,0.02880859,-0.02294922,1.007813,0.1816406,-0.0009765625,-0.1645508
540,3.25,-2.5625,1.625,0.03271484,-0.02294922,1.023438,0.1816406,-0.0009765625,-0.1645508
541,2.9375,-1.875,1.625,0.03271484,-0.01513672,1.03125,0.1831055,-0.0009765625,-0.1630859
543,1.8125,-0.8125,2.3125,0.03271484,-0.01123047,1.035156,0.1816406,-0.001953125,-0.1645508
544,1,0.25,1.75,0.02880859,-0.01513672,1.03125,0.1816406,-0.001953125,-0.1645508
546,-0.6875,0.9375,1.25,0.02880859,-0.01123047,1.038574,0.1831055,-0.001953125,-0.1645508
547,-1.1875,1.625,1.125,0.01708984,-0.01513672,1.027344,0.1831055,-0.003417969,-0.1630859
549,-2.1875,2.1875,0.5625,0.005371094,-0.01123047,1.015625,0.1831055,-0.003417969,-0.1630859
550,-2.4375,2.4375,0.3125,0.001464844,-0.007324219,0.9960938,0.184082,-0.0009765625,-0.1645508
552,-2.375,2.5625,0,-0.001464844,-0.01513672,0.9726563,0.1816406,-0.003417969,-0.1674805
553,-1.8125,2.25,-0.3125,-0.005371094,-0.01513672,0.9765625,0.1816406,-0.003417969,-0.1674805
555,-0.6875,2.0625,-0.75,-0.001464844,-0.01904297,0.9614258,0.184082,-0.0009765625,-0.1645508
556,-0.9375,1.4375,-1.5,-0.009277344,-0.01513672,0.9458008,0.1806641,-0.001953125,-0.1630859
558,0.6875,0.5625,-1.5625,-0.001464844,-0.02294922,0.9418945,0.1806641,-0.001953125,-0.1630859
559,1.4375,-0.1875,-1.625,-0.005371094,-0.03076172,0.934082,0.1806641,-0.003417969,-0.1630859
561,2.625,-0.5,-1.5,-0.005371094,-0.03466797,0.9458008,0.1831055,-0.003417969,-0.1645508
562,3.625,-0.9375,-1,-0.001464844,-0.03466797,0.949707,0.1831055,-0.003417969,-0.1645508
564,4.125,-1.1875,-0.9375,0.01318359,-0.02685547,0.9614258,0.1816406,-0.001953125,-0.1645508
565,4.875,-1.375,-0.625,0.02490234,-0.03466797,0.9575195,0.1816406,-0.001953125,-0.1630859
567,4.4375,-1.6875,-0.625,0.02880859,-0.03857422,0.96875,0.1816406,-0.001953125,-0.1630859
568,3.75,-2,-0.125,0.03271484,-0.03466797,0.9804688,0.1831055,-0.001953125,-0.1645508
570,4.3125,-1.8125,0.25,0.02490234,-0.02294922,0.9882813,0.1816406,-0.003417969,-0.1645508
571,3,-1.875,0.3125,0.02490234,-0.01904297,1,0.1816406,-0.003417969,-0.1645508
573,3.0625,-2.0625,0.8125,0.02490234,-0.01904297,1.011719,0.1816406,-0.001953125,-0.1621094
574,2.6875,-1.75,0.4375,0.02099609,-0.01513672,1.015625,0.1831055,-0.0009765625,-0.1645508
576,1.75,-1.75,0.75,0.009277344,-0.003417969,1.015625,0.1831055,-0.0009765625,-0.1645508
577,1.1875,-1.125,0.375,0.01318359,-0.003417969,1.03125,0.1806641,-0.003417969,-0.1645508
579,0.6875,-0.4375,-0.1875,0.005371094,0.00390625,1.023438,0.1816406,-0.001953125,-0.1621094
580,-0.125,0.625,-0.3125,0.005371094,0,1.019531,0.1816406,-0.001953125,-0.1621094
582,-0.3125,1.4375,-0.8125,-0.001464844,0,1.011719,0.1831055,-0.001953125,-0.1621094
583,-0.3125,2.0625,-1,-0.009277344,0.00390625,1.003906,0.1806641,-0.001953125,-0.1660156
585,-0.625,2.6875,-1.5625,-0.01318359,0,1.011719,0.1806641,-0.001953125,-0.1660156
586,-0.5,3.0625,-2.1875,-0.009277344,-0.003417969,1.007813,0.1831055,-0.001953125,-0.1621094
588,-0.125,4,-2.25,-0.005371094,-0.007324219,1.003906,0.1831055,-0.001953125,-0.1630859
589,-0.9375,4.8125,-2.5625,-0.001464844,-0.007324219,0.9921875,0.1831055,-0.001953125,-0.1630859
591,-0.5625,5.125,-3.125,-0.005371094,-0.01123047,0.984375,0.1816406,-0.003417969,-0.1621094
592,-1.75,5,-2.6875,-0.001464844,-0.01904297,0.9804688,0.1816406,-0.003417969,-0.1621094
594,-0.375,4.6875,-3,0.005371094,-0.02685547,0.9726563,0.1816406,-0.003417969,-0.1621094
595,-1.625,4.4375,-2.8125,0.01708984,-0.02685547,0.9614258,0.1816406,-0.0009765625,-0.1630859
597,0,4.125,-2.375,0.01708984,-0.03466797,0.9614258,0.1831055,-0.001953125,-0.1645508
598,-0.3125,4.0625,-2.4375,0.01708984,-0.02294922,0.9614258,0.1831055,-0.001953125,-0.1645508
600,0.5,3,-2.125,0.02099609,-0.02685547,0.9536133,0.1831055,-0.001953125,-0.1621094
602,1.0625,2.25,-1.75,0.009277344,-0.03857422,0.9536133,0.1806641,-0.0009765625,-0.1630859
604,1.8125,0.875,-1.125,0.01318359,-0.03857422,0.9458008,0.1806641,-0.0009765625,-0.1630859
605,1.9375,0,-1.125,0.02099609,-0.02685547,0.949707,0.1816406,-0.001953125,-0.1660156
607,2,-0.5,-0.625,0.01318359,-0.02294922,0.9575195,0.184082,-0.001953125,-0.1630859
608,2.4375,-0.6875,-0.5625,0.01318359,-0.01123047,0.9575195,0.184082,-0.001953125,-0.1630859
610,2.625,-1.25,-0.1875,0.001464844,-0.003417969,0.9726563,0.1816406,-0.001953125,-0.1630859
611,2.125,-1.5625,-0.375,0.009277344,0,0.9726563,0.1816406,-0.003417969,-0.1630859
613,2.75,-1.625,-0.75,0.005371094,0,0.9921875,0.1816406,-0.003417969,-0.1630859
614,2.5625,-1.625,-0.5,0.01318359,0.00390625,1.007813,0.184082,-0.001953125,-0.1660156
616,2.375,-1.375,-0.6875,0.01318359,0.0078125,1.011719,0.1816406,-0.0009765625,-0.1660156
617,3.0625,-0.875,-0.8125,0.02099609,0.01171875,1.007813,0.1816406,-0.0009765625,-0.1660156
619,2.0625,-0.625,-0.75,0.02880859,0.00390625,1.019531,0.1816406,-0.001953125,-0.1660156
620,1.875,0.1875,-0.8125,0.03662109,0.0078125,1.023438,0.1816406,-0.003417969,-0.1660156
622,1.25,0.875,-0.5625,0.04052734,0.0078125,1.035156,0.1816406,-0.003417969,-0.1660156
623,1.125,1.5,-0.5625,0.03271484,0.00390625,1.03125,0.1831055,-0.001953125,-0.1660156
625,0.0625,2.0625,-0.625,0.03271484,0.00390625,1.035156,0.1831055,-0.001953125,-0.1630859
626,0.5,2.8125,-0.6875,0.03271484,-0.003417969,1.027344,0.1831055,-0.001953125,-0.1630859
628,-0.625,3.5,-1.0625,0.04052734,-0.003417969,1.011719,0.1816406,-0.001953125,-0.1630859
629,-0.875,3.6875,-1.125,0.03662109,-0.01123047,1,0.1816406,-0.001953125,-0.1630859
631,-0.875,3.8125,-1.125,0.03662109,-0.01904297,0.9804688,0.1816406,-0.001953125,-0.1630859
632,-0.75,3.8125,-1.1875,0.03271484,-0.01904297,0.96875,0.1831055,-0.001953125,-0.1630859
634,-0.125,4.25,-0.6875,0.02880859,-0.02294922,0.96875,0.1831055,-0.001953125,-0.1621094
635,0,4,-0.5,0.02490234,-0.02294922,0.9614258,0.1831055,-0.001953125,-0.1621094
637,0.8125,3.6875,-0.125,0.02099609,-0.01904297,0.9614258,0.184082,-0.001953125,-0.1630859
638,1.3125,3.1875,0.25,0.02099609,-0.02294922,0.949707,0.184082,-0.001953125,-0.1660156
640,1.8125,2.1875,0.5625,0.01708984,-0.01904297,0.9379883,0.184082,-0.001953125,-0.1660156
641,1.3125,0.5625,0.9375,0.01708984,-0.01904297,0.9418945,0.1831055,-0.001953125,-0.1621094
643,2.5625,-1,1.5,0.01708984,-0.02685547,0.9536133,0.1831055,-0.0009765625,-0.1630859
644,2.5,-1.5625,1.375,0.02099609,-0.01904297,0.9575195,0.1831055,-0.0009765625,-0.1630859
646,3.4375,-2.125,1.125,0.02099609,-0.01513672,0.9765625,0.1816406,-0.003417969,-0.1630859
647,3.4375,-1.9375,1.4375,0.009277344,-0.007324219,0.984375,0.1831055,-0.003417969,-0.1621094
649,4.5,-1.75,1.5,0.01318359,-0.007324219,1,0.1831055,-0.003417969,-0.1621094
650,3.9375,-1.5,1.8125,0.001464844,-0.007324219,1,0.1816406,-0.0009765625,-0.1645508
652,4.125,-1.125,1.9375,0.009277344,-0.003417969,1.011719,0.1831055,-0.001953125,-0.1630859
653,3.875,-0.625,1.875,0.005371094,0,1.011719,0.1831055,-0.001953125,-0.1630859
655,3.6875,-0.1875,2.0625,0.01318359,-0.003417969,1.011719,0.184082,-0.001953125,-0.1621094
656,2.875,-0.25,2.125,0.009277344,-0.007324219,1.019531,0.1831055,-0.003417969,-0.1630859
658,2.25,-0.375,2.3125,0.005371094,-0.003417969,1.023438,0.1831055,-0.003417969,-0.1630859
659,1.5625,-0.625,2.0625,0.005371094,-0.007324219,1.015625,0.1816406,-0.001953125,-0.1645508
661,0.625,-0.75,1.9375,0.001464844,-0.003417969,1.019531,0.1816406,-0.003417969,-0.1645508
662,-0.625,-0.25,2,0.001464844,-0.003417969,1.019531,0.1816406,-0.003417969,-0.1645508
664,-0.5,-0.125,1.875,-0.005371094,-0.003417969,1.019531,0.1816406,-0.001953125,-0.1630859
665,-2.125,0.25,1.25,-0.009277344,0,1.011719,0.1831055,-0.003417969,-0.1630859
667,-2.1875,0.625,0.8125,-0.01318359,0.00390625,1,0.1831055,-0.003417969,-0.1630859
668,-2.5625,0.875,0.0625,-0.01318359,0,0.9882813,0.1831055,-0.003417969,-0.1621094
670,-2.1875,1.5,-0.3125,-0.01318359,0,0.9921875,0.1831055,-0.001953125,-0.1660156
671,-1.875,2.0625,-0.4375,-0.001464844,0,0.9804688,0.1831055,-0.001953125,-0.1660156
673,-0.5625,2.6875,-0.9375,-0.001464844,-0.003417969,0.9804688,0.1831055,-0.004882813,-0.1630859
674,0,2.4375,-0.9375,0.001464844,-0.003417969,0.96875,0.1831055,-0.003417969,-0.1630859
676,0.8125,1.8125,-0.75,-0.001464844,-0.01513672,0.9726563,0.1831055,-0.003417969,-0.1630859
677,1.5625,0.75,-0.5,0.009277344,-0.007324219,0.9726563,0.1831055,-0.001953125,-0.1630859
679,2.3125,-0.0625,-0.25,0.02099609,-0.01904297,0.9726563,0.1831055,-0.001953125,-0.1645508
680,2.75,-0.6875,0.1875,0.02490234,-0.02294922,0.9921875,0.1831055,-0.001953125,-0.1645508
682,3.5625,-0.8125,0.5625,0.02880859,-0.02685547,0.9960938,0.1816406,-0.003417969,-0.1621094
683,3.125,-1.0625,0.9375,0.03271484,-0.01904297,1.003906,0.1831055,-0.003417969,-0.1630859
685,2.5,-1.3125,1.5625,0.03662109,-0.01904297,0.9960938,0.1831055,-0.003417969,-0.1630859
686,1.875,-1.6875,1.9375,0.02880859,-0.01123047,1.003906,0.1831055,-0.003417969,-0.1630859
688,1.5625,-1.5625,2.3125,0.02490234,-0.01123047,1.003906,0.184082,-0.003417969,-0.1645508
689,0.1875,-1.375,2.6875,0.02880859,-0.003417969,1.007813,0.184082,-0.003417969,-0.1645508
691,0.0625,-0.8125,2.5625,0.02099609,0.00390625,1.019531,0.1831055,-0.003417969,-0.1645508
692,0,0,2.375,0.009277344,0.00390625,1.015625,0.1831055,-0.001953125,-0.1630859
694,0.0625,0.5625,2.4375,0.005371094,0.00390625,1.015625,0.1831055,-0.001953125,-0.1630859
695,-0.1875,1,2,-0.001464844,0.0078125,1.011719,0.1831055,-0.003417969,-0.1630859
697,-0.5,1.5625,1.4375,-0.001464844,0.0078125,1.003906,0.1831055,-0.003417969,-0.1630859
700,-0.0625,2.4375,1.0625,-0.001464844,0.0078125,1.003906,0.1831055,-0.003417969,-0.1630859
702,-1.5625,3.25,0.4375,-0.001464844,0.01171875,1,0.1816406,-0.0009765625,-0.1630859
703,-1.4375,3.6875,0.5,0.005371094,0,1,0.1831055,-0.004882813,-0.1630859
705,-2.8125,3.875,0.375,0.005371094,0,0.9921875,0.1831055,-0.004882813,-0.1630859
706,-3,3.6875,0.4375,0.01318359,-0.003417969,0.9765625,0.184082,-0.001953125,-0.1645508
708,-3.75,3.1875,0.6875,0.01708984,0,0.9960938,0.184082,-0.003417969,-0.1630859
709,-2.9375,2.25,0.625,0.02099609,-0.007324219,0.9804688,0.184082,-0.003417969,-0.1630859
711,-3.3125,1,1,0.02099609,-0.01513672,0.9765625,0.1816406,-0.003417969,-0.1645508
712,-2.5,-0.25,0.875,0.02880859,-0.02294922,0.9726563,0.1831055,-0.001953125,-0.1630859
714,-2.0625,-1.25,1.125,0.02490234,-0.01904297,0.9726563,0.1831055,-0.001953125,-0.1630859
715,-1.375,-2,1.375,0.02490234,-0.02294922,0.96875,0.1831055,-0.001953125,-0.1621094
717,-0.4375,-2.5625,1.6875,0.02099609,-0.01904297,0.9575195,0.1831055,-0.004882813,-0.1630859
718,-0.5,-2.8125,1.6875,0.01708984,-0.02294922,0.9648438,0.1831055,-0.004882813,-0.1630859
720,0.1875,-2.6875,2.125,0.01318359,-0.01513672,0.9614258,0.1816406,-0.003417969,-0.1660156
721,0.3125,-2.25,1.8125,0.005371094,-0.01904297,0.9648438,0.1816406,-0.004882813,-0.1660156
723,0.875,-2.25,1.75,0.001464844,-0.02294922,0.9648438,0.1816406,-0.004882813,-0.1660156
724,1.25,-1.8125,1.875,0.001464844,-0.02294922,0.96875,0.1831055,-0.001953125,-0.1645508
726,1.8125,-1.625,1.4375,0.005371094,-0.02685547,0.96875,0.1816406,-0.003417969,-0.1660156
727,2.4375,-1.125,1.625,-0.005371094,-0.02685547,0.9804688,0.1816406,-0.003417969,-0.1660156
729,1.3125,-0.75,1.625,-0.001464844,-0.01904297,0.984375,0.184082,-0.003417969,-0.1674805
730,1.625,-0.25,1.4375,-0.001464844,-0.01904297,0.9882813,0.184082,-0.004882813,-0.1660156
732,1,0,1.5,-0.001464844,-0.01123047,0.9960938,0.184082,-0.004882813,-0.1660156
733,0.6875,0.25,1,-0.001464844,-0.01123047,1.007813,0.1831055,-0.003417969,-0.1645508
735,0.4375,0.4375,0.5625,0.001464844,-0.01123047,1,0.1816406,-0.001953125,-0.1660156
736,0.25,0.4375,-0.125,0.001464844,-0.003417969,0.9960938,0.1816406,-0.001953125,-0.1660156
738,0.0625,0.5625,-0.1875,-0.001464844,-0.007324219,0.9960938,0.1816406,-0.001953125,-0.1630859
739,0,0.8125,-0.625,-0.001464844,-0.01123047,0.9921875,0.1831055,-0.003417969,-0.1621094
741,0.3125,0.0625,-0.6875,-0.001464844,-0.007324219,0.984375,0.1831055,-0.003417969,-0.1621094
742,0,-0.375,-0.6875,0.005371094,-0.01123047,0.984375,0.1816406,-0.001953125,-0.1630859
744,0.625,-0.875,-0.625,0.01708984,-0.01123047,1.003906,0.1831055,-0.003417969,-0.1606445
745,1.0625,-1.25,-0.3125,0.009277344,-0.01123047,0.9960938,0.1831055,-0.003417969,-0.1606445
747,1.75,-1.5625,-0.1875,0.01708984,-0.01123047,1,0.1831055,-0.004882813,-0.1630859
748,1.5,-1.875,0.125,0.005371094,-0.01123047,1.015625,0.1816406,-0.003417969,-0.1630859
750,1.5625,-2.0625,0.625,0.01318359,-0.007324219,0.9960938,0.1816406,-0.003417969,-0.1630859
751,1.25,-2.25,0.875,0.009277344,-0.01513672,1.011719,0.1816406,-0.003417969,-0.1630859
753,1.25,-1.75,1.125,0.01708984,-0.007324219,1.011719,0.1831055,-0.003417969,-0.1630859
754,0.25,-1,1.375,0.005371094,-0.01123047,1.019531,0.1831055,-0.003417969,-0.1630859
756,-0.0625,-0.5625,1.375,0.009277344,-0.01513672,1.007813,0.1816406,-0.003417969,-0.1630859
757,-0.1875,-0.1875,1.1875,0.001464844,-0.007324219,0.9882813,0.1816406,-0.003417969,-0.1621094
759,-0.4375,-0.25,1.1875,-0.009277344,-0.007324219,0.9960938,0.1816406,-0.003417969,-0.1621094
760,-1.375,-0.3125,0.5,-0.009277344,0,0.984375,0.1816406,-0.003417969,-0.1630859
762,-1.375,-0.375,0.3125,-0.009277344,0,0.9882813,0.1831055,-0.001953125,-0.1630859
763,-1,-0.125,-0.0625,-0.005371094,-0.003417969,0.984375,0.1831055,-0.001953125,-0.1630859
765,-0.8125,0.3125,-0.375,0.001464844,-0.01123047,0.9726563,0.1831055,-0.003417969,-0.1645508
766,0.125,0.5,-0.4375,-0.009277344,-0.007324219,0.9804688,0.1816406,-0.003417969,-0.1630859
768,-0.3125,0.5625,-0.875,0.005371094,-0.007324219,0.9726563,0.1816406,-0.003417969,-0.1630859
769,0.1875,0.625,-1,0.01708984,-0.01904297,0.9648438,0.1816406,-0.003417969,-0.1630859
771,0.3125,0.25,-0.9375,0.02099609,-0.01904297,0.96875,0.1816406,-0.003417969,-0.1630859
772,0.625,0.25,-0.875,0.02099609,-0.02294922,0.9726563,0.1816406,-0.003417969,-0.1630859
774,1.375,0.25,-0.625,0.02099609,-0.02294922,0.9726563,0.1831055,-0.003417969,-0.1621094
775,1.4375,-0.125,-0.25,0.02099609,-0.03076172,0.984375,0.1816406,-0.004882813,-0.1645508
777,1.8125,-0.375,-0.1875,0.02880859,-0.02685547,0.9804688,0.1816406,-0.004882813,-0.1645508
778,0.875,-0.6875,-0.0625,0.02880859,-0.01904297,0.984375,0.1816406,-0.001953125,-0.1621094
780,2,-0.8125,0.0625,0.03271484,-0.02294922,0.9921875,0.1831055,-0.003417969,-0.1645508
781,0.5625,-1.125,0.125,0.02099609,-0.02685547,0.9882813,0.1831055,-0.003417969,-0.1645508
783,0.8125,-1.1875,0.6875,0.01318359,-0.02294922,0.9882813,0.1831055,-0.004882813,-0.1630859
784,1.375,-1.0625,0.5,0.01318359,-0.02294922,0.9921875,0.1816406,-0.003417969,-0.1645508
786,0.6875,-0.5625,0.6875,0.009277344,-0.01513672,0.9882813,0.1816406,-0.003417969,-0.1645508
787,0.6875,-0.375,0.5625,-0.001464844,-0.01123047,0.9882813,0.184082,-0.004882813,-0.1621094
789,0.3125,0.125,0.5,-0.001464844,-0.007324219,1,0.1831055,-0.003417969,-0.1645508
790,0,0.5,0.1875,-0.009277344,0,0.9960938,0.1831055,-0.003417969,-0.1645508
792,-0.375,1.0625,0,-0.01708984,-0.003417969,0.9960938,0.1831055,-0.003417969,-0.1630859
793,-0.125,1.3125,-0.125,-0.01318359,0,0.9921875,0.184082,-0.004882813,-0.1645508
795,-0.8125,1.25,-0.875,-0.01318359,-0.003417969,0.984375,0.184082,-0.004882813,-0.1645508
797,-1.375,1.4375,-0.9375,-0.009277344,-0.003417969,1,0.184082,-0.003417969,-0.1630859
799,-1.6875,1.875,-1.125,-0.001464844,-0.003417969,0.9921875,0.184082,-0.003417969,-0.1645508
800,-1.0625,2.0625,-1.1875,0.001464844,0.0078125,0.984375,0.184082,-0.003417969,-0.1645508
802,-1.125,2.3125,-1.375,0.01708984,-0.003417969,0.984375,0.1831055,-0.003417969,-0.1645508
803,-0.5625,2.375,-1.125,0.02099609,-0.007324219,0.9804688,0.1831055,-0.003417969,-0.1630859
805,0,1.6875,-0.875,0.01318359,-0.003417969,0.9765625,0.1831055,-0.003417969,-0.1630859
806,-0.1875,0.875,-0.75,0.02490234,-0.007324219,0.9765625,0.1831055,-0.003417969,-0.1630859
808,0.75,0.0625,-0.5,0.02490234,-0.01123047,0.984375,0.1816406,-0.003417969,-0.1630859
809,0.875,-0.9375,-0.3125,0.02490234,-0.01123047,0.984375,0.1816406,-0.003417969,-0.1630859
811,1.6875,-1.6875,0,0.01708984,-0.007324219,0.984375,0.1831055,-0.003417969,-0.1630859
812,1.875,-2.3125,-0.125,0.01318359,-0.003417969,0.9921875,0.1816406,-0.001953125,-0.1645508
814,2.25,-2.375,0,0.01318359,-0.003417969,0.9960938,0.1816406,-0.001953125,-0.1645508
815,2.25,-2,-0.375,0.01708984,-0.007324219,1.007813,0.184082,-0.003417969,-0.1630859
817,2.1875,-0.9375,-0.4375,0.02099609,-0.01123047,1,0.1831055,-0.001953125,-0.1630859
818,1.5625,0.1875,-0.375,0.01318359,-0.007324219,1,0.1831055,-0.001953125,-0.1630859
820,1.125,0.8125,-0.375,0.01318359,-0.01123047,1.007813,0.1816406,-0.004882813,-0.1630859
821,0.0625,1.6875,-0.1875,0.009277344,-0.01123047,1.003906,0.1831055,-0.004882813,-0.1621094
823,0.875,2.25,0,0.009277344,-0.01513672,1.003906,0.1831055,-0.004882813,-0.1621094
824,-0.25,2.5,-0.0625,0.009277344,-0.01123047,1.007813,0.184082,-0.001953125,-0.1621094
826,-0.125,2.5625,-0.1875,0.005371094,-0.01123047,1,0.1831055,-0.004882813,-0.1660156
827,-1.1875,2.125,-0.1875,0.001464844,-0.007324219,1,0.1831055,-0.004882813,-0.1660156
829,-1.4375,1.8125,-0.125,-0.001464844,-0.007324219,1,0.1831055,-0.004882813,-0.1645508
830,-1.5,1.375,-0.4375,-0.001464844,-0.003417969,0.9804688,0.184082,-0.003417969,-0.1645508
832,-2.375,0.625,-0.8125,-0.005371094,0.00390625,0.9882813,0.184082,-0.003417969,-0.1645508
833,-1.625,0.125,-0.8125,-0.005371094,0,0.9804688,0.1816406,-0.003417969,-0.1660156
835,-0.75,-0.3125,-1.0625,-0.01318359,-0.003417969,0.9765625,0.1831055,-0.003417969,-0.1674805
836,0,-1.125,-1.0625,-0.005371094,0,0.9804688,0.1831055,-0.003417969,-0.1674805
838,0.25,-1.5,-1.375,0.005371094,0.00390625,0.984375,0.1816406,-0.003417969,-0.1645508
839,0.625,-1.5625,-1.0625,0.005371094,-0.003417969,0.9921875,0.184082,-0.003417969,-0.1660156
841,1.125,-2,-1.1875,0.005371094,-0.003417969,0.984375,0.184082,-0.003417969,-0.1660156
842,1.625,-2.3125,-1.1875,0.005371094,0,0.9882813,0.1831055,-0.003417969,-0.1645508
844,1.625,-2.5,-1.3125,0.01708984,-0.003417969,0.9960938,0.1831055,-0.003417969,-0.1621094
845,1.6875,-2.75,-1.1875,0.01708984,-0.01123047,1.003906,0.1831055,-0.003417969,-0.1621094
847,1.625,-2.6875,-0.875,0.01708984,-0.01123047,1.003906,0.184082,-0.003417969,-0.1606445
848,2,-2.125,-0.9375,0.01708984,-0.003417969,1.011719,0.1816406,-0.003417969,-0.1630859
850,0.5625,-1.5625,-0.6875,0.02490234,-0.007324219,1.011719,0.1816406,-0.003417969,-0.1630859
851,0.8125,-0.9375,-0.5,0.01708984,-0.01513672,1.019531,0.1831055,-0.004882813,-0.1630859
853,-0.1875,-0.5,-0.75,0.01318359,-0.007324219,1.019531,0.1816406,-0.003417969,-0.1630859
854,-0.75,0.125,-1.0625,0.005371094,-0.007324219,1.015625,0.1816406,-0.003417969,-0.1630859
856,-1.125,0.6875,-1.3125,0.005371094,-0.01123047,1.019531,0.1831055,-0.004882813,-0.1630859
857,-2.5625,1.3125,-1.5625,0.01318359,-0.01123047,1.003906,0.1831055,-0.003417969,-0.1630859
859,-2.5,1.875,-1.4375,0.009277344,-0.01513672,0.9921875,0.1831055,-0.003417969,-0.1630859
860,-3.0625,2,-1.75,0.02099609,-0.01904297,0.9765625,0.1855469,-0.003417969,-0.1621094
862,-3.0625,1.9375,-1.5625,0.02099609,-0.02294922,0.984375,0.1831055,-0.001953125,-0.1621094
863,-2.4375,1.8125,-1.1875,0.03271484,-0.03076172,0.96875,0.1831055,-0.001953125,-0.1621094
865,-1.625,1.1875,-0.3125,0.03662109,-0.02685547,0.9614258,0.1831055,-0.001953125,-0.1630859
866,-1.25,0.6875,-0.1875,0.04443359,-0.03076172,0.9536133,0.184082,-0.003417969,-0.1645508
868,-0.125,-0.0625,0,0.04443359,-0.02294922,0.9536133,0.184082,-0.003417969,-0.1645508
869,-0.625,-0.875,0.5625,0.04833984,-0.02685547,0.9458008,0.1831055,-0.001953125,-0.1630859
871,1,-1.8125,0.8125,0.03662109,-0.01904297,0.9536133,0.1831055,-0.001953125,-0.1630859
872,0.875,-2.5625,1.0625,0.03662109,-0.02685547,0.9575195,0.1831055,-0.001953125,-0.1630859
874,1.9375,-2.8125,1.4375,0.03662109,-0.01513672,0.96875,0.1831055,-0.001953125,-0.1645508
875,2.3125,-2.8125,1.5,0.02880859,-0.01513672,0.9882813,0.1831055,-0.003417969,-0.1630859
877,2.5625,-2.3125,1.5,0.02490234,-0.01123047,0.9882813,0.1831055,-0.003417969,-0.1630859
878,2.4375,-1.8125,1.75,0.02490234,-0.007324219,0.9882813,0.1831055,-0.001953125,-0.1630859
880,2.25,-1.25,1.3125,0.01708984,0,0.9921875,0.184082,-0.004882813,-0.1660156
881,1.8125,-0.5,1.0625,0.01318359,-0.003417969,1,0.184082,-0.004882813,-0.1660156
883,1.4375,0.3125,0.6875,0.009277344,0.0078125,1.007813,0.1816406,-0.004882813,-0.1630859
884,0.8125,1.1875,0.375,0.009277344,0.0078125,0.9921875,0.1831055,-0.003417969,-0.1630859
886,0.375,1.3125,0.0625,-0.001464844,0.00390625,0.984375,0.1831055,-0.003417969,-0.1630859
887,0,1.125,0.0625,-0.001464844,-0.007324219,0.984375,0.184082,-0.001953125,-0.1630859
