Packet number,Roll | Phi | X (degrees), Pitch | Theta | Y (degrees), Yaw | Psi | Z (degrees)
2181,26.9271,-11.50111,-84.56483
2184,26.79679,-12.24663,-82.4785
2187,26.74022,-13.099,-80.35633
2190,26.77248,-14.02488,-78.21865
2193,26.84022,-14.78412,-76.07004
2196,26.88736,-15.28,-73.93341
2199,26.90182,-15.50786,-71.77687
2202,26.85175,-15.55189,-69.54668
2205,26.85972,-15.49798,-67.25417
2208,26.84743,-15.3996,-64.82899
2211,26.74092,-15.27721,-62.19221
2214,26.58517,-15.19458,-59.33834
2217,26.42453,-15.16673,-56.30267
2220,26.26765,-15.12291,-53.16006
2223,26.17733,-14.99941,-49.99266
2226,26.17347,-14.77454,-46.89634
2229,26.31112,-14.42146,-43.97579
2232,26.56546,-13.93519,-41.27264
2235,26.88173,-13.36346,-38.66038
2238,27.23962,-12.7569,-36.05481
2241,27.6219,-12.12312,-33.48434
2244,28.01142,-11.43666,-31.03455
2247,28.37514,-10.72994,-28.71665
2250,28.61971,-10.08249,-26.47667
2253,28.77417,-9.460739,-24.28211
2256,28.95207,-8.781938,-22.08442
2261,29.14036,-8.068144,-19.85403
2264,29.29017,-7.389842,-17.63367
2267,29.30865,-6.811636,-15.48659
2270,29.20184,-6.339729,-13.46484
2273,29.07504,-5.927789,-11.56519
2276,28.97141,-5.493904,-9.746962
2279,28.89472,-5.047744,-7.985637
2282,28.88879,-4.619088,-6.232509
2285,28.97671,-4.154482,-4.46156
2288,29.16059,-3.609937,-2.716765
2291,29.36971,-3.011119,-1.02513
2294,29.54283,-2.417901,0.6363994
2297,29.68984,-1.814759,2.271184
2300,29.85437,-1.207893,3.848126
2303,30.03374,-0.6082456,5.313989
2306,30.14136,-0.01892234,6.659753
2309,30.17881,0.5788159,7.906782
2312,30.21986,1.211442,9.1064
2315,30.27776,1.968197,10.33155
2318,30.36271,2.850783,11.62781
2321,30.47,3.788782,12.98853
2324,30.52454,4.692319,14.34449
2327,30.49503,5.54869,15.63987
2330,30.43879,6.418412,16.87603
2333,30.45767,7.363774,18.08812
2336,30.58456,8.401829,19.28796
2339,30.78732,9.491072,20.4641
2342,31.03376,10.59991,21.58388
2345,31.32292,11.69908,22.64379
2348,31.68056,12.78974,23.6602
2351,32.16811,13.89509,24.64769
2354,32.80166,15.00324,25.64763
2358,33.52607,16.06588,26.68683
2361,34.32566,17.08279,27.78803
2364,35.20832,18.09253,28.96461
2367,36.18306,19.10554,30.20151
2370,37.23233,20.10261,31.47531
2373,38.31112,21.05514,32.81927
2376,39.38824,21.93893,34.21589
2379,40.43917,22.76404,35.64371
2382,41.44707,23.55636,37.09192
2385,42.42052,24.3186,38.59248
2388,43.3368,25.01786,40.15353
2391,44.21428,25.66065,41.75477
2394,45.06855,26.24546,43.35334
2397,45.93766,26.78247,44.97622
2400,46.8037,27.27005,46.61483
2403,47.66376,27.68061,48.23207
2406,48.52659,28.0299,49.84058
2409,49.40222,28.34815,51.39891
2412,50.29969,28.65197,52.92228
2415,51.2098,28.9274,54.41944
2418,52.12975,29.15848,55.86523
2421,52.99212,29.3287,57.23633
2424,53.72218,29.45997,58.48677
2427,54.34163,29.57002,59.59513
2430,54.9034,29.71875,60.61546
2433,55.48361,29.94733,61.65092
2436,56.06044,30.23568,62.66885
2439,56.53109,30.5621,63.51231
2442,56.89729,30.92637,64.16292
2445,57.13847,31.32945,64.67214
2448,57.24215,31.78878,65.04353
2451,57.26644,32.34067,65.2486
2456,57.2243,33.0249,65.40117
2459,57.08187,33.88528,65.42018
2462,56.77172,34.89679,65.20037
2465,56.27538,36.00743,64.75691
2468,55.60689,37.13558,64.14907
2471,54.73069,38.32497,63.35937
2474,53.75019,39.64535,62.49377
2477,52.68024,41.15715,61.4743
2480,51.55849,42.88805,60.35881
2483,50.28709,44.91902,58.98066
2486,48.75814,47.19159,57.08052
2489,46.83672,49.56755,54.47332
2492,44.36854,51.76275,51.11364
2495,41.34377,53.66562,47.15934
2498,37.86525,55.38301,42.78915
2501,34.22433,56.87547,38.22719
2504,30.5653,58.19458,33.59714
2507,26.71648,59.45599,28.69706
2510,22.70152,60.61972,23.59416
2513,18.55675,61.5375,18.40572
2516,14.37441,62.12921,13.19331
2519,10.24537,62.46192,7.992003
2522,6.189786,62.64975,2.803226
2525,2.17562,62.77113,-2.344276
2528,-1.699446,62.81568,-7.294739
2531,-5.164728,62.70854,-11.81983
2534,-8.224081,62.46423,-15.82708
2537,-10.89262,62.11357,-19.27533
2540,-13.12774,61.67272,-22.10356
2543,-15.13794,61.19,-24.61183
2546,-17.12185,60.58077,-27.03623
2549,-19.12718,59.83241,-29.58002
2553,-21.18767,58.94242,-32.34032
2556,-23.24337,57.92014,-35.28624
2559,-25.24529,56.71195,-38.29717
2562,-27.12776,55.34076,-41.16727
2565,-29.01822,53.96013,-44.00129
2568,-30.80445,52.7198,-46.66064
2571,-32.20897,51.61914,-48.92729
2574,-33.51936,50.76365,-50.90274
2577,-34.82774,50.02476,-52.69805
2580,-36.1792,49.2963,-54.38076
2583,-37.3111,48.35464,-55.77402
2586,-38.09455,47.18503,-56.88205
2589,-38.57558,45.90255,-57.83074
2592,-38.81919,44.58034,-58.74852
2595,-38.89287,43.29929,-59.76943
2598,-38.79681,42.11466,-60.87733
2601,-38.58465,41.11349,-61.95391
2604,-38.33343,40.25897,-62.9105
2607,-38.13273,39.57149,-63.74989
2610,-38.04275,39.08528,-64.47627
2613,-38.03666,38.77332,-65.11343
2616,-38.08902,38.63391,-65.96117
2619,-38.30751,38.78722,-66.94456
2622,-38.66856,39.0816,-67.81215
2625,-39.04584,39.33907,-68.53786
2628,-39.43415,39.56067,-69.21024
2631,-39.81939,39.83429,-69.89929
2634,-40.13254,40.15174,-70.47864
2637,-40.39186,40.50282,-70.90306
2640,-40.64919,40.89646,-71.19891
2643,-40.91992,41.32932,-71.39935
2646,-41.1853,41.77073,-71.42445
2651,-41.4059,42.18782,-71.22415
2654,-41.52827,42.57735,-70.80753
2657,-41.49629,43.01906,-70.24134
2660,-41.33534,43.59225,-69.59377
2663,-41.01821,44.25725,-68.93133
2666,-40.53092,45.06445,-68.27975
2669,-40.14593,45.87985,-67.75805
2672,-39.82621,46.71209,-67.35291
2675,-39.49426,47.5298,-66.91531
2678,-39.12853,48.33294,-66.46892
2681,-38.71135,49.16341,-65.90734
2684,-38.26513,49.97818,-65.19888
2687,-37.78281,50.76979,-64.40699
2690,-37.22418,51.51061,-63.57626
2693,-36.53332,52.22602,-62.65818
2696,-35.84908,52.93675,-61.72474
2699,-35.2091,53.66137,-60.62248
2702,-34.16591,54.28457,-58.97555
2705,-32.8364,54.86583,-57.0299
2708,-31.31707,55.45831,-54.90007
2711,-29.63239,56.00249,-52.71632
2714,-28.05359,56.56582,-50.71156
2717,-26.54587,57.14,-48.85019
2720,-24.98787,57.69591,-46.95015
2723,-23.33525,58.22844,-44.89467
2726,-21.56383,58.69314,-42.67112
2729,-19.82532,59.08842,-40.44629
2732,-18.14237,59.44769,-38.33221
2735,-16.41438,59.80725,-36.23428
2738,-14.67323,60.17227,-34.11415
2741,-13.02324,60.5144,-32.10774
2744,-11.44628,60.86663,-30.16694
2748,-9.580629,61.07072,-27.93952
2751,-7.315831,61.04745,-25.2812
2754,-5.170558,60.97166,-22.69543
2757,-3.318213,60.8886,-20.36656
2760,-2.607587,60.93045,-19.52755
2763,-2.429632,61.23954,-18.79126
2766,-0.784775,61.03476,-16.74526
2769,1.918813,60.59811,-13.53457
2772,5.304347,60.27966,-9.600967
2775,9.221503,60.10791,-4.977885
2778,13.01013,59.84782,-0.4214006
2781,16.20205,59.42129,3.590417
2784,18.70627,58.91467,6.915806
2787,20.45161,58.47787,9.446527
2790,21.51819,58.15346,11.31551
2793,22.32113,57.84535,12.91393
2796,23.18426,57.47148,14.5149
2799,24.07703,57.05398,16.08056
2802,24.95891,56.66142,17.61107
2805,25.98248,56.34718,19.20252
2808,27.03817,56.15936,20.69117
2811,28.01816,56.12674,22.01099
2814,29.13782,56.17414,23.44305
2817,30.35628,56.23923,25.03624
2820,31.68071,56.21803,26.74452
2823,32.9999,56.09497,28.44895
2826,34.04142,55.92716,29.90651
2829,34.76107,55.77041,31.04526
2832,35.27663,55.63919,31.93109
2835,35.75181,55.54805,32.70427
2838,36.23883,55.48555,33.44029
2841,36.75317,55.43772,34.18818
2846,37.27487,55.3853,34.90191
2849,37.75183,55.33665,35.52153
2852,38.18999,55.30475,36.05575
2855,38.59943,55.28615,36.55602
2858,38.98483,55.24281,37.02961
2861,39.26547,55.1512,37.37477
2864,39.46931,55.00686,37.62991
2867,39.62705,54.82173,37.83617
2870,39.79184,54.61593,38.04421
2873,39.91472,54.3744,38.22066
2876,39.9784,54.12004,38.33006
2879,40.04916,53.87783,38.38664
2882,40.19872,53.65755,38.4803
2885,40.64804,53.57536,38.88483
2888,41.4884,53.68567,39.90073
2891,42.18767,54.02181,40.85457
2894,42.49155,54.31839,41.32638
2897,42.49427,54.51704,41.37666
2900,42.36671,54.69722,41.26528
2903,42.19215,54.91743,41.13305
2906,41.92103,55.15098,40.91461
2909,41.47295,55.36734,40.52171
2912,40.77784,55.57439,39.91545
2915,39.93924,55.81135,39.18123
2918,39.15594,56.09924,38.43483
2921,38.50343,56.36324,37.75949
2924,37.94437,56.54549,37.13342
2927,37.46531,56.61538,36.50946
2930,37.05975,56.54465,35.88867
2933,36.73854,56.35818,35.43724
2936,36.47598,56.17037,35.25964
2939,36.2516,56.01434,35.25012
2943,35.94684,55.89611,35.23573
2946,35.66649,55.82073,35.2901
2949,35.43461,55.80983,35.38269
2952,35.22655,55.81631,35.46018
2955,35.0563,55.79296,35.58849
2958,34.94105,55.75433,35.77967
2961,34.87223,55.73778,35.99651
2964,34.86693,55.77066,36.2741
2967,34.97464,55.85553,36.67744
2970,35.15379,55.97143,37.15969
2973,35.35783,56.13013,37.61192
2976,35.58086,56.34541,37.99953
2979,35.83126,56.62603,38.35442
2982,36.08735,57.00349,38.65722
2985,36.29828,57.50055,38.90107
2988,36.48625,58.06264,39.17829
2991,36.60248,58.65609,39.42462
2994,36.55995,59.23574,39.52228
2997,36.35913,59.87534,39.39922
3000,36.03516,60.68985,39.18753
3003,35.64223,61.52197,39.01152
3006,35.31139,62.32319,38.96368
3009,34.71474,63.0998,38.75411
3012,33.93249,63.85356,38.42952
3015,33.19907,64.47588,38.23796
3018,32.61221,64.99677,38.17
3021,32.63004,65.54129,38.55833
3024,32.79144,66.02809,39.11311
3027,32.60133,66.45678,39.14137
3030,32.35714,66.85998,39.13096
3033,32.1927,67.30494,39.0879
3036,32.08273,67.70931,39.08964
3041,32.15749,68.01488,39.2113
3044,32.61056,68.27324,39.631
3047,33.01284,68.67474,39.92235
3050,33.77504,69.34513,40.3689
3053,33.99303,70.60576,39.97654
3056,33.1313,72.4549,38.18424
3059,30.64596,74.16902,34.7552
3062,26.57028,74.76434,30.16816
3065,24.61153,75.08049,27.52713
3068,24.45992,75.52061,26.63607
3071,24.19786,75.9291,25.74292
3074,23.45704,76.29426,24.55663
3077,22.75992,76.6087,23.60932
3080,21.52473,76.97745,22.17154
3083,19.47979,77.30146,19.95163
3086,16.55545,77.55119,16.77509
3089,12.94798,77.71539,12.72837
3092,8.606347,77.82687,7.782913
3095,3.203672,77.79121,1.534218
3098,-3.315139,77.46404,-5.898853
3101,-8.870214,76.66322,-12.03571
3104,-14.1368,75.74525,-17.52051
3107,-17.96479,75.14917,-21.84395
3110,-22.00429,74.39671,-26.31786
3113,-25.27152,73.40883,-30.11982
3116,-27.45887,72.40285,-33.02482
3119,-29.10888,71.28328,-35.45669
3122,-29.48788,70.68926,-36.41102
3125,-29.55396,70.48775,-36.75406
3128,-29.46425,70.56219,-37.3044
3131,-28.41377,71.10405,-37.02945
3134,-26.38837,72.0581,-35.70288
3138,-24.15553,72.77394,-33.99229
3141,-21.75458,73.64659,-32.421
3144,-20.30145,75.90979,-32.48487
3147,-20.09587,79.07897,-33.95543
3150,-22.77919,82.52145,-38.23483
3153,-31.24286,85.6832,-47.98028
3156,-57.31578,88.06739,-74.4902
3159,-116.5983,88.63294,-133.1474
3162,-142.2345,88.04337,-157.8071
3165,-152.0789,87.52008,-166.5539
3168,-159.7603,87.17851,-172.9738
3171,-167.0711,86.99785,-179.0665
3174,-170.9637,86.95357,178.5297
3177,-161.5573,87.46075,-169.5826
3180,-133.7015,88.27488,-138.9791
3183,-99.29123,88.69604,-101.3186
3186,-122.0817,88.39481,-123.4316
3189,-153.079,87.20969,-155.7051
3192,-162.5895,86.32923,-166.5945
3195,-168.7529,85.93867,-173.5311
3198,-172.227,85.63216,-177.6022
3201,-174.4228,85.48818,179.7195
3204,-176.6292,85.3364,177.2391
3207,-177.4516,85.1203,176.3442
3210,-177.0803,84.87206,176.9139
3213,-176.0518,84.58294,178.3097
3216,-174.6898,84.2003,179.9395
3219,-173.3082,83.88947,-178.3514
3222,-171.743,83.67541,-176.3614
3225,-170.5154,83.50188,-174.7785
3228,-169.2387,83.3438,-173.2983
3231,-167.9942,83.26293,-171.8871
3236,-166.7021,83.19409,-170.4486
3239,-165.5836,83.15886,-169.1784
3242,-164.4139,83.17949,-167.8272
3245,-163.4702,83.19215,-166.7342
3248,-162.8531,83.19449,-165.9107
3251,-162.7014,83.18128,-165.4308
3254,-162.533,83.14328,-165.0462
3257,-162.6872,83.09663,-165.0314
3260,-162.9339,83.09867,-165.2036
3263,-163.2798,83.08966,-165.542
3266,-163.8703,82.90062,-166.1327
3269,-164.8146,82.64649,-167.0848
3272,-165.9246,82.3509,-168.1504
3275,-166.3459,82.09624,-168.577
3278,-167.1692,81.99506,-169.6741
3281,-168.7428,82.17327,-171.4539
3284,-168.8979,82.61575,-171.5884
3287,-169.5239,82.87051,-172.6865
3290,-170.3386,83.06791,-173.9758
3293,-169.7376,83.22334,-174.2575
3296,-169.4158,83.67394,-174.4321
3299,-167.7406,84.03411,-173.1466
3302,-167.653,84.01003,-173.3599
3305,-167.5385,84.18105,-173.4565
3308,-166.9102,84.63505,-173.2151
3311,-166.1625,85.27713,-172.8239
3314,-165.0606,85.97923,-172.0838
3317,-165.7389,86.69869,-172.7731
3320,-165.9482,87.46484,-172.7299
3323,-165.279,88.26476,-171.4585
3326,-168.4505,89.03814,-173.7425
3329,136.6212,89.79101,132.4171
3333,37.70636,88.92755,34.60186
3336,27.22675,87.70394,25.23882
3339,16.77355,86.29057,14.90664
3342,8.783844,85.29362,6.245727
3345,6.472697,84.81374,3.245866
3348,12.89678,83.95649,9.556928
3351,20.7569,82.53609,17.74046
3354,25.80639,81.19456,23.4346
3357,29.31715,80.04263,27.70066
3360,31.1973,79.06396,30.20775
3363,31.7994,78.41427,31.27068
3366,32.00317,78.02327,31.82104
3369,31.72629,77.87231,31.9334
3372,31.39141,77.90527,31.99024
3375,30.77254,78.0844,31.73302
3378,29.97559,78.38318,31.27499
3381,29.0258,78.7577,30.59907
3384,28.22751,79.17334,29.91491
3387,27.58775,79.66755,29.27694
3390,26.56887,80.27825,28.13272
3393,25.4265,80.88101,26.62875
3396,24.56532,81.45745,25.15252
3399,24.25329,81.88417,23.96723
3402,26.58366,81.95805,25.23301
3405,30.59502,81.9033,28.46321
3408,34.86691,82.1515,32.111
3411,40.20773,82.80335,37.07487
3414,48.31631,83.69059,44.90398
3417,60.78045,84.5125,57.01643
3420,77.08135,84.98114,72.88062
3423,93.24382,85.01066,88.40938
3426,108.2169,84.71592,102.6758
3431,121.341,84.14407,115.0697
3434,131.3811,83.40778,124.3008
3437,138.7633,82.56442,130.8849
3440,144.3535,81.50552,135.8466
3443,148.7538,80.40813,139.7085
3446,151.5653,79.3046,141.9997
3449,153.3625,78.35901,143.1532
3452,153.8857,77.60687,142.9174
3455,153.0734,77.14285,141.2244
3458,152.1805,77.03218,139.4033
3461,152.5538,77.21074,138.9971
3464,153.8841,77.83408,139.7099
3467,155.4206,78.77692,140.9721
3470,156.0026,79.95871,141.9191
3473,153.3414,81.47728,140.1027
3476,143.4281,83.2803,130.9736
3479,120.7157,84.62591,108.8162
3482,91.26749,84.44268,79.76646
3485,71.83342,82.84925,60.75064
3488,63.72297,80.98136,52.61754
3491,61.17088,79.74962,49.38432
3494,60.00694,78.9515,47.77913
3497,58.73734,78.34322,46.63343
3500,55.23951,77.59667,44.15831
3503,51.24524,77.00974,41.54686
3506,48.90153,76.72746,40.70377
3509,45.74414,76.59048,39.17494
3512,42.09046,76.42224,37.02887
3515,38.73738,76.23349,34.79535
3518,36.28026,75.99884,33.11005
3521,34.41388,75.72797,31.8306
3524,31.55785,75.1208,29.30815
3528,27.91158,74.14475,25.7495
3531,25.11803,72.98444,22.91765
3534,22.84792,71.75156,20.62126
3537,20.89749,70.61073,18.67975
3540,19.72414,69.86495,17.59461
3543,19.38908,69.50402,17.3441
3546,19.35582,69.37078,17.42643
3549,19.46019,69.38334,17.59388
3552,19.6238,69.51076,17.74021
3555,19.93175,69.70894,17.94037
3558,20.17625,69.92477,18.08471
3561,20.32329,70.07384,18.20198
3564,20.41738,70.09342,18.3138
3567,20.4521,70.05319,18.366
3570,20.45445,70.01246,18.37326
3573,20.5011,69.99488,18.39719
3576,20.63921,70.00291,18.47233
3579,20.8316,70.01689,18.56647
3582,21.08147,70.03407,18.68542
3585,21.34233,70.04483,18.79762
3588,21.62481,70.05289,18.92892
3591,21.90697,70.06889,19.06249
3594,22.20719,70.09838,19.20908
3597,22.53643,70.14137,19.37227
3600,22.914,70.19697,19.5661
3603,23.30862,70.25949,19.76199
3606,23.73144,70.31619,19.96842
3609,24.15789,70.35438,20.16333
3612,24.58443,70.37685,20.34056
3615,25.01313,70.38631,20.50225
3618,25.47391,70.39449,20.67833
3621,25.99129,70.40645,20.88838
3626,26.55272,70.42571,21.12477
3629,27.17814,70.45823,21.40002
3632,27.86621,70.50359,21.71784
3635,28.60971,70.56063,22.06866
3638,29.41656,70.63257,22.46015
3641,30.28699,70.72137,22.90276
3644,31.21388,70.8233,23.38185
3647,32.22438,70.95213,23.93735
3650,33.30523,71.109,24.56608
3653,34.48773,71.30037,25.29186
3656,35.74858,71.52496,26.09939
3659,37.07723,71.78619,26.98504
3662,38.50003,72.07961,27.98313
3665,40.01444,72.40075,29.08867
3668,41.62844,72.74115,30.28892
3671,43.31975,73.09117,31.56434
3674,45.12034,73.44523,32.93946
3677,47.04651,73.79326,34.41955
3680,49.05731,74.12267,35.96138
3683,51.09331,74.42706,37.50802
3686,53.07997,74.70383,38.98986
3689,54.94257,74.94689,40.33678
3692,56.60635,75.1613,41.48452
3695,57.94681,75.34262,42.30009
3698,58.84811,75.46781,42.67104
3701,59.28961,75.53461,42.56285
3704,59.2504,75.5606,41.94994
3707,58.74515,75.56123,40.8575
3710,57.88765,75.56856,39.4227
3713,56.75745,75.54082,37.74687
3716,55.51812,75.52586,36.0836
3719,54.42894,75.43871,34.75422
3723,53.47594,75.28779,33.6736
3726,52.64561,75.11581,32.78836
3729,52.04987,74.95576,32.11757
3732,51.48141,74.78928,31.51476
3735,51.19717,74.66594,31.28839
3738,51.02498,74.5406,31.11607
3741,50.89412,74.41554,30.95954
3744,50.72929,74.28747,30.77848
3747,50.51865,74.14615,30.56684
3750,50.26828,73.98468,30.32577
3753,49.9744,73.8031,30.02464
3756,49.64193,73.59814,29.66634
3759,49.27148,73.37914,29.26264
3762,48.88746,73.14576,28.842
3765,48.48092,72.90714,28.4215
3768,48.03944,72.67114,27.97346
3771,47.64727,72.44127,27.57517
3774,47.29224,72.24561,27.2322
3777,46.97973,72.08801,26.96407
3780,46.69926,71.94801,26.75898
3783,46.49785,71.81288,26.64536
3786,46.36836,71.67152,26.57064
3789,46.31139,71.5293,26.53789
3792,46.286,71.36884,26.46973
3795,46.30061,71.20111,26.36959
3798,46.39111,71.01922,26.33741
3801,46.33006,70.82305,26.19122
3804,46.1375,70.60957,25.86957
3807,45.93101,70.37865,25.4846
3810,45.72778,70.13097,25.06334
3813,45.46376,69.87472,24.56331
3816,45.1133,69.59443,23.98023
3821,44.7255,69.28013,23.40469
3824,44.36409,68.92927,22.86927
3827,44.00452,68.53836,22.33705
3830,43.75152,68.12116,21.89885
3833,43.60756,67.70616,21.58682
3836,43.29013,67.32298,21.11793
3839,43.21571,66.90118,20.84368
3842,43.40499,66.50177,20.76077
3845,43.70253,66.14233,20.67087
3848,44.071,65.70478,20.61093
3851,44.48886,65.26855,20.53885
3854,44.96555,64.79025,20.47824
3857,45.45207,64.23882,20.38755
3860,45.92804,63.61991,20.31206
3863,46.45459,63.01266,20.27965
3866,47.26478,62.45959,20.40736
3869,48.26355,61.96033,20.62214
3872,49.1905,61.51588,20.91996
3875,49.85018,61.15339,21.25761
3878,50.15315,60.86961,21.49682
3881,50.31075,60.6618,21.60065
3884,50.50973,60.5363,21.6806
3887,50.74199,60.44468,21.73903
3890,51.03211,60.35702,21.8192
3893,51.36125,60.25649,21.93384
3896,51.6641,60.10859,22.06992
3899,51.84851,59.89273,22.19125
3902,51.9123,59.61078,22.29326
3905,51.8662,59.28526,22.37016
3908,51.76537,58.93188,22.46176
3911,51.63521,58.57435,22.57185
3914,51.48294,58.23669,22.68844
3918,51.33606,57.93356,22.82777
3921,51.16715,57.6814,22.95244
3924,50.97432,57.47123,23.05605
3927,50.76803,57.30975,23.14457
3930,50.50551,57.18225,23.19211
3933,50.20082,57.07557,23.20452
3936,49.85131,56.98188,23.176
3939,49.47018,56.89833,23.1129
3942,49.06094,56.81051,23.01426
3945,48.63945,56.71909,22.89421
3948,48.19751,56.62017,22.74627
3951,47.76263,56.51388,22.60384
3954,47.34776,56.39669,22.49424
3957,46.9625,56.26229,22.42403
3960,46.62354,56.11192,22.41192
3963,46.33233,55.9568,22.45598
3966,46.07756,55.79311,22.54278
3969,45.85634,55.62048,22.65783
3972,45.66322,55.46285,22.79723
3975,45.4702,55.31154,22.94414
3978,45.26532,55.1861,23.07637
3981,45.05001,55.08951,23.18357
3984,44.81948,55.0312,23.25928
3987,44.59059,55.01464,23.30238
3990,44.35802,55.03918,23.31766
3993,44.11942,55.09787,23.30431
3996,43.8812,55.19114,23.26197
3999,43.64039,55.31552,23.1995
4002,43.40627,55.45145,23.12102
4005,43.16633,55.5952,23.03406
4008,42.93254,55.74464,22.94035
4011,42.7,55.89411,22.84265
4016,42.48241,56.04879,22.7598
4019,42.2782,56.19409,22.69233
4022,42.07776,56.33915,22.63063
4025,41.87849,56.48001,22.57555
4028,41.70619,56.60137,22.54348
4031,41.5595,56.70381,22.51735
4034,41.44103,56.78328,22.50532
4037,41.36206,56.82686,22.51233
4040,41.31759,56.8387,22.52914
4043,41.29524,56.82358,22.55063
4046,41.29454,56.78395,22.58187
4049,41.30247,56.73165,22.60815
4052,41.31068,56.68256,22.61936
4055,41.31711,56.63396,22.61304
4058,41.30869,56.59718,22.58676
4061,41.29679,56.58082,22.54292
4064,41.26609,56.59456,22.48113
4067,41.20594,56.64775,22.3869
4070,41.1309,56.7396,22.26415
4073,41.04028,56.86957,22.12456
4076,40.93593,57.03244,21.97087
4079,40.82357,57.21751,21.80964
4082,40.71503,57.42411,21.64335
4085,40.60378,57.64093,21.4795
4088,40.50248,57.8633,21.32357
4091,40.39791,58.07602,21.16906
4094,40.29554,58.27372,21.02953
4097,40.18293,58.4602,20.88656
4100,40.07001,58.63724,20.74287
4103,39.94807,58.792,20.61262
4106,39.80627,58.93069,20.48788
4109,39.66334,59.05049,20.36624
4113,39.51459,59.16817,20.25651
4116,39.36549,59.27973,20.17308
4119,39.2029,59.39007,20.10148
4122,39.04078,59.50929,20.04638
4125,38.88115,59.64118,20.02328
4128,38.73326,59.77838,20.03044
4131,38.58543,59.93108,20.06077
4134,38.44427,60.08905,20.1141
4137,38.31518,60.25522,20.19495
4140,38.20142,60.42836,20.30913
4143,38.08678,60.61046,20.44331
4146,37.98405,60.80738,20.6081
4149,37.89051,61.00696,20.80503
4152,37.80016,61.21433,21.02844
4155,37.72819,61.42476,21.29019
4158,37.66211,61.64714,21.57382
4161,37.60757,61.86713,21.88093
4164,37.56287,62.09546,22.2026
4167,37.54064,62.32839,22.55399
4170,37.53098,62.56255,22.93596
4173,37.52954,62.80368,23.32289
4176,37.55338,63.0589,23.72931
4179,37.62511,63.32801,24.19172
4182,37.75011,63.60322,24.70668
4185,37.93263,63.88178,25.268
4188,38.13787,64.16505,25.84937
4191,38.39891,64.44257,26.48583
4194,38.74636,64.71076,27.18449
4197,39.12164,64.94781,27.91265
4200,39.50773,65.16096,28.62755
4203,39.89997,65.34489,29.32716
4206,40.28328,65.50389,29.99396
4211,40.66252,65.63634,30.63837
4214,41.06092,65.75195,31.2683
