Packet number,Element 1, Element 2, Element 3, Element 4
1679,0.2273328,0.02027133,0.01341215,0.9735137
1682,0.2290153,0.02115919,0.01497372,0.9730777
1685,0.2310363,0.0230577,0.01681099,0.9725266
1688,0.2334603,0.02569165,0.01892424,0.9718426
1691,0.2361244,0.02844761,0.02109839,0.9710771
1694,0.2387851,0.03071319,0.02367028,0.9702979
1697,0.2413278,0.03252,0.02648757,0.9695369
1700,0.2435003,0.03414271,0.02826343,0.9688875
1703,0.2455512,0.03530621,0.02912073,0.9683027
1706,0.2476639,0.03634731,0.02930445,0.9677204
1709,0.2499629,0.03748066,0.02927411,0.9670867
1712,0.2527159,0.03858258,0.02884507,0.9663405
1715,0.255993,0.0396238,0.0292126,0.9654244
1718,0.2594277,0.04054323,0.0303768,0.9644329
1721,0.2622736,0.04118599,0.03420428,0.9635073
1724,0.2645105,0.04225799,0.04002261,0.9626248
1727,0.2666521,0.0436969,0.04669781,0.9616686
1730,0.2688535,0.04489058,0.05349512,0.9606461
1733,0.2710938,0.04535071,0.06029409,0.9595916
1736,0.2733856,0.04534992,0.0673359,0.9584725
1739,0.275657,0.04547329,0.0743496,0.957297
1742,0.2781063,0.04617753,0.08105566,0.9560096
1745,0.2803371,0.04758535,0.08696421,0.9547691
1748,0.2823903,0.04972911,0.09296649,0.9534883
1751,0.2845946,0.05248494,0.09869251,0.9521087
1754,0.2868333,0.05554774,0.1038688,0.9507115
1757,0.2890338,0.05845593,0.1085216,0.94935
1760,0.2911491,0.06108987,0.1122584,0.9481024
1763,0.2930504,0.06350956,0.1144029,0.9471008
1766,0.2947034,0.06559172,0.1150764,0.9463642
1769,0.2959899,0.06730662,0.114801,0.9458755
1773,0.2967809,0.06865279,0.1136047,0.9456753
1776,0.2971535,0.06957263,0.1119225,0.9456917
1779,0.2971481,0.06966323,0.1094095,0.9459807
1782,0.2971509,0.06886771,0.1060728,0.9464181
1785,0.2972115,0.06764271,0.1025511,0.9468755
1788,0.2977356,0.06651051,0.09906147,0.9471624
1791,0.2989577,0.06598934,0.09605966,0.9471231
1794,0.3008299,0.06595964,0.09431554,0.9467076
1797,0.3028796,0.06654103,0.09354941,0.9460891
1800,0.3048999,0.06773511,0.09327357,0.9453825
1803,0.3067344,0.0691737,0.09342583,0.9446696
1806,0.3082355,0.07049058,0.09397724,0.9440287
1809,0.3093683,0.07134794,0.0951408,0.943477
1812,0.3104402,0.07134797,0.09768242,0.942865
1815,0.3113279,0.07039862,0.1011119,0.942282
1818,0.3119396,0.06957169,0.1057049,0.9416369
1821,0.3123699,0.06877588,0.1107886,0.940968
1824,0.3126107,0.06761137,0.1150128,0.9404655
1827,0.3128014,0.06635738,0.1182613,0.9400885
1830,0.3131299,0.0651614,0.1201873,0.9398184
1833,0.3137199,0.06415258,0.1204354,0.9396593
1836,0.3144539,0.06347872,0.1198532,0.9395341
1839,0.315427,0.06323238,0.1190239,0.93933
1842,0.3165314,0.06332465,0.1179223,0.9390911
1845,0.3175771,0.06344805,0.1168828,0.9388597
1848,0.3185568,0.06369298,0.1163009,0.9385834
1851,0.31944,0.06381451,0.1159011,0.9383245
1854,0.3202711,0.06384599,0.1157189,0.9380615
1857,0.32107,0.06387717,0.1159037,0.9377633
1860,0.3218663,0.06396906,0.1161181,0.9374576
1863,0.3226599,0.06372357,0.1158416,0.9372357
1866,0.3233334,0.06323359,0.115474,0.9370821
1871,0.3238567,0.06252982,0.1153219,0.9369673
1874,0.3243456,0.06158034,0.1152296,0.9368724
1877,0.3248006,0.06023219,0.1152587,0.9367989
1880,0.325353,0.05830325,0.1154123,0.9367103
1883,0.3259639,0.05609825,0.1158098,0.9365835
1886,0.3266386,0.05374058,0.1162389,0.9364335
1889,0.3274954,0.05116828,0.1164836,0.9362479
1892,0.3284434,0.0485959,0.1164219,0.9360605
1895,0.3294548,0.04620757,0.1162385,0.9358488
1898,0.3305624,0.04406478,0.116026,0.9355879
1901,0.3316025,0.04228858,0.1159644,0.9353094
1904,0.3326058,0.04084847,0.1159925,0.9350137
1907,0.3334924,0.03956222,0.1159002,0.9347646
1910,0.3342301,0.03846019,0.1155643,0.9345887
1913,0.3348473,0.03735837,0.1147698,0.9345103
1916,0.3353342,0.03647001,0.113697,0.9345019
1919,0.3358911,0.03604192,0.1128109,0.934426
1922,0.3364684,0.0358577,0.1120132,0.9343213
1925,0.3371146,0.03573556,0.11131,0.9341771
1928,0.3376893,0.03561231,0.1105421,0.9340654
1931,0.338183,0.03552085,0.1097472,0.933984
1934,0.3385527,0.03542922,0.1091048,0.9339288
1937,0.3384937,0.03524572,0.1087687,0.9339963
1940,0.3383978,0.03503095,0.1087062,0.9340464
1943,0.3382714,0.0348162,0.1087355,0.9340969
1946,0.3380893,0.03481637,0.1087361,0.9341627
1949,0.3380024,0.03518435,0.1087683,0.9341766
1952,0.3379367,0.03585755,0.1088587,0.9341642
1955,0.3378185,0.03665416,0.1088601,0.9341759
1958,0.3376313,0.03751118,0.1087059,0.9342275
1961,0.3376043,0.03846087,0.1083702,0.9342377
1964,0.3375974,0.03943995,0.1079393,0.9342492
1968,0.3375139,0.04020647,0.107452,0.9343029
1971,0.3374192,0.04081857,0.1070531,0.9343563
1974,0.337241,0.04149292,0.1066873,0.9344328
1977,0.3370251,0.0422889,0.1062888,0.9345204
1980,0.336776,0.04332952,0.1059506,0.9346009
1983,0.3365896,0.04470714,0.1057661,0.9346241
1986,0.3363742,0.04636054,0.1057657,0.9346212
1989,0.336044,0.04813752,0.1058597,0.9346395
1992,0.3357061,0.04979095,0.1059206,0.9346674
1995,0.3356146,0.05126084,0.1060432,0.9346069
1998,0.335609,0.05260732,0.1063476,0.9344994
2001,0.3357323,0.05380168,0.1066847,0.9343488
2004,0.3361946,0.05481268,0.1070531,0.9340816
2007,0.3369319,0.05554799,0.1072376,0.9337512
2010,0.3379046,0.05618985,0.1074803,0.9333333
2013,0.3393479,0.05628239,0.1075735,0.9327933
2016,0.3411255,0.05588455,0.1076964,0.9321544
2019,0.3432629,0.05514865,0.1077864,0.9314029
2022,0.3455696,0.05432348,0.1080039,0.9305728
2025,0.3482543,0.05352576,0.1081845,0.9295967
2028,0.3513483,0.0527298,0.1087973,0.9284057
2031,0.3547832,0.05190381,0.109932,0.9270113
2034,0.3590048,0.05122954,0.1108187,0.9253163
2037,0.3642679,0.05037161,0.1117362,0.9231937
2040,0.3702782,0.04893356,0.1129024,0.9207348
2043,0.3768345,0.04675981,0.1140058,0.9180479
2046,0.3840519,0.04400275,0.1148297,0.9150858
2049,0.3918645,0.04063486,0.1156578,0.9118192
2052,0.4001268,0.0368985,0.1166666,0.9082544
2055,0.4085597,0.03276562,0.1179562,0.9044842
2058,0.4169434,0.02820247,0.1194242,0.9006113
2061,0.4252979,0.02314963,0.1210762,0.8966194
2066,0.4337207,0.01809721,0.1230059,0.8924283
2069,0.4422342,0.01335093,0.1251803,0.8880206
2072,0.4508403,0.009094585,0.1273242,0.8834302
2075,0.4591694,0.005144412,0.1291309,0.8788983
2078,0.4668506,0.001102363,0.1308443,0.8746023
2081,0.4736866,-0.003184654,0.1326837,0.8706353
2084,0.4798993,-0.007502254,0.1346731,0.8668931
2087,0.4854162,-0.01169751,0.1367568,0.8634419
2090,0.4902568,-0.01567842,0.1391153,0.8602613
2093,0.4947805,-0.01923024,0.1418077,0.8571541
2096,0.4994671,-0.02244555,0.144809,0.8538496
2099,0.5044592,-0.02538525,0.1480551,0.8502682
2102,0.5098183,-0.02817183,0.1516073,0.8463492
2105,0.5154201,-0.03120325,0.1554038,0.8421509
2108,0.5212076,-0.03463285,0.1593234,0.8377108
2111,0.5272721,-0.03833815,0.163029,0.8330281
2114,0.5338254,-0.04192089,0.16652,0.8279759
2117,0.5407191,-0.04519773,0.1697671,0.8226537
2120,0.5478796,-0.04819822,0.1731951,0.8170118
2123,0.555299,-0.05086311,0.1773319,0.8109312
2126,0.5629244,-0.05349665,0.1820172,0.8044401
2129,0.5707283,-0.05637465,0.1867315,0.7976355
2132,0.5788007,-0.05971121,0.1910759,0.7905152
2135,0.587111,-0.06350952,0.1949075,0.7831209
2138,0.5955932,-0.06761283,0.1984902,0.7754347
2141,0.6041601,-0.07189903,0.20204,0.767464
2144,0.6127446,-0.07646294,0.2057793,0.7591787
2147,0.6214349,-0.08133099,0.2090843,0.7506581
2150,0.6300737,-0.08641465,0.211229,0.7422412
2153,0.6388586,-0.09168109,0.212269,0.7337549
2156,0.6477714,-0.0965196,0.2128821,0.7250912
2159,0.657072,-0.1000398,0.2131549,0.7161099
2163,0.666731,-0.1025528,0.2138022,0.7065701
2166,0.6767357,-0.1044806,0.2151162,0.6963028
2169,0.6871637,-0.1055243,0.2170813,0.6852345
2172,0.6978639,-0.1059504,0.2200461,0.6733055
2175,0.7089456,-0.1057355,0.2231378,0.6606251
2178,0.7199403,-0.1064401,0.2261698,0.6474594
2181,0.7315799,-0.1058281,0.227947,0.633744
2184,0.7436172,-0.1048487,0.2299077,0.6190175
2187,0.7554993,-0.1039302,0.2330007,0.6034318
2190,0.7670451,-0.1033792,0.2371045,0.5871422
2193,0.7781584,-0.104175,0.2403803,0.570819
2196,0.788781,-0.1063487,0.2418798,0.5549853
2199,0.79913,-0.1098088,0.2414201,0.5394901
2202,0.8095365,-0.1139114,0.2393058,0.5238393
2205,0.8198369,-0.1189962,0.2366451,0.5076479
2208,0.8303984,-0.1243546,0.2333371,0.4904367
2211,0.8415752,-0.1294684,0.2291113,0.4716961
2214,0.8532428,-0.1343374,0.2246101,0.4510881
2217,0.8650892,-0.1391443,0.2201689,0.4287016
2220,0.8767226,-0.1441045,0.2153912,0.4052136
2223,0.8877271,-0.1497714,0.2100964,0.3812725
2226,0.897761,-0.1561696,0.2042454,0.3576591
2229,0.9064826,-0.1636097,0.1978749,0.3352115
2232,0.9138975,-0.171817,0.1908636,0.3143905
2235,0.9204997,-0.1803887,0.1832058,0.2942378
2238,0.9265438,-0.1891181,0.1750934,0.2740313
2241,0.9319873,-0.1977824,0.1665794,0.2540336
2244,0.936704,-0.2061729,0.1575769,0.2350487
2247,0.9407836,-0.2139216,0.1483304,0.2171675
2250,0.9445487,-0.2201681,0.1392663,0.1998967
2253,0.9480574,-0.2252861,0.1301742,0.1829971
2256,0.9512027,-0.2304285,0.1204965,0.1661229
2261,0.9540388,-0.2354476,0.1103287,0.1490035
2264,0.9565879,-0.239767,0.1002857,0.1318872
2267,0.9589798,-0.2424933,0.09097707,0.1152295
2270,0.9611961,-0.2436904,0.08264896,0.09942985
2273,0.9630772,-0.2443597,0.07505333,0.08448476
2276,0.9646196,-0.2450056,0.06745999,0.07021596
2279,0.9658548,-0.2456741,0.05989512,0.0564043
2282,0.9667192,-0.2467477,0.05251579,0.04256382
2285,0.967182,-0.2484633,0.04479934,0.02860054
2288,0.9672318,-0.2508182,0.03643923,0.01500439
2291,0.9670218,-0.2531772,0.02768169,0.001990387
2294,0.9666907,-0.255016,0.01898534,-0.01074815
2297,0.9662314,-0.2564246,0.01022759,-0.02321111
2300,0.9655644,-0.2577737,0.001531087,-0.03515375
2303,0.9647339,-0.2590588,-0.006889863,-0.04614677
2306,0.963973,-0.2595807,-0.01494342,-0.05612969
2309,0.9633017,-0.2593669,-0.02281327,-0.06525513
2312,0.9625456,-0.2590244,-0.03086613,-0.07388886
2315,0.961637,-0.2585678,-0.04002228,-0.08243303
2318,0.9605002,-0.2580156,-0.05040276,-0.09125166
2321,0.9591234,-0.2573422,-0.0613959,-0.1004382
2324,0.9577253,-0.2560283,-0.07202232,-0.1096564
2327,0.9564383,-0.2538846,-0.08200492,-0.118506
2330,0.9551422,-0.2513403,-0.09189477,-0.1268338
2333,0.9535735,-0.2491338,-0.1023972,-0.1347025
2336,0.9516428,-0.2474798,-0.1137268,-0.1421126
2339,0.9494402,-0.2461637,-0.1254856,-0.1490639
2342,0.9470903,-0.2450021,-0.1373065,-0.1553732
2345,0.9446209,-0.2440556,-0.1489444,-0.1610706
2348,0.9419668,-0.2435297,-0.1604853,-0.166242
2351,0.9389751,-0.243869,-0.1722455,-0.1708369
2354,0.935558,-0.2451583,-0.1842515,-0.1751568
2358,0.9318173,-0.2469943,-0.1961011,-0.1795961
2361,0.9277514,-0.2492009,-0.2078308,-0.1843438
2364,0.9232947,-0.2517074,-0.2198,-0.1893624
2367,0.9184377,-0.2545585,-0.2320821,-0.194448
2370,0.9132652,-0.2576827,-0.244454,-0.1994705
2373,0.9078367,-0.2607118,-0.2567003,-0.2048581
2376,0.9022685,-0.2634997,-0.2685523,-0.2106161
2379,0.8966511,-0.2658842,-0.2800006,-0.2166146
2382,0.8910319,-0.2676954,-0.2911823,-0.2227427
2385,0.8853295,-0.2689182,-0.3022038,-0.2292327
2388,0.8795971,-0.2694675,-0.3127967,-0.2363353
2391,0.8738225,-0.2695327,-0.3229983,-0.2438411
2394,0.8680566,-0.2693768,-0.3327326,-0.251402
2397,0.8621439,-0.2691922,-0.3422241,-0.2590872
2400,0.8561414,-0.2688858,-0.3514102,-0.2668954
2403,0.8501491,-0.2686744,-0.3600188,-0.2746763
2406,0.8441068,-0.2685488,-0.3682211,-0.2824509
2409,0.8380842,-0.2686132,-0.3761564,-0.2897727
2412,0.8320258,-0.268829,-0.3839978,-0.2966643
2415,0.8259386,-0.269168,-0.3916563,-0.303281
2418,0.8198994,-0.2697783,-0.3989718,-0.3095254
2421,0.8141326,-0.2703568,-0.4056118,-0.3155541
2424,0.8089486,-0.2704763,-0.4113947,-0.3212461
2427,0.8043732,-0.2703292,-0.4164257,-0.3263364
2430,0.8001565,-0.2698423,-0.42133,-0.3307804
2433,0.7958473,-0.2689774,-0.4267995,-0.3348438
2436,0.791598,-0.2677855,-0.4325602,-0.3384601
2439,0.7881177,-0.2662581,-0.4378023,-0.3410369
2442,0.7854695,-0.2645077,-0.4424792,-0.3424697
2445,0.7835521,-0.262215,-0.4466504,-0.3432098
2448,0.7823859,-0.2592132,-0.4503848,-0.3432699
2451,0.7819282,-0.2558453,-0.4539991,-0.3420764
2456,0.7818071,-0.2515587,-0.4580114,-0.3401784
2459,0.7823218,-0.2462287,-0.4623868,-0.3369606
2462,0.7838585,-0.2399529,-0.4665854,-0.3320941
2465,0.7863114,-0.232819,-0.4703537,-0.3260017
2468,0.789389,-0.2250979,-0.4734681,-0.3194118
2471,0.793129,-0.2164025,-0.476104,-0.3121561
2474,0.7969324,-0.2066665,-0.4792006,-0.3042276
2477,0.8008406,-0.196038,-0.483052,-0.2947613
2480,0.8044654,-0.1844351,-0.4880809,-0.2838947
2483,0.8081006,-0.1715415,-0.4943224,-0.2705407
2486,0.812193,-0.1581025,-0.50101,-0.2536438
2489,0.8169881,-0.1447796,-0.5071573,-0.233154
2492,0.822691,-0.1321034,-0.5112039,-0.2107101
2495,0.8289115,-0.1197633,-0.5130745,-0.1879283
2498,0.834846,-0.1071462,-0.5140811,-0.1651441
2501,0.839958,-0.09544837,-0.5147537,-0.1427898
2504,0.8439707,-0.08491458,-0.5156425,-0.1208953
2507,0.8469315,-0.0748085,-0.5171371,-0.09838711
2510,0.8488519,-0.06516203,-0.5190915,-0.07581823
2513,0.8502734,-0.05600714,-0.5205387,-0.05420046
2516,0.8516455,-0.04764707,-0.5208719,-0.03349993
2519,0.8528246,-0.04017615,-0.5204833,-0.01316749
2522,0.8534186,-0.03340796,-0.5201046,0.007196031
2525,0.8531473,-0.02685511,-0.5202603,0.02734505
2528,0.8521488,-0.02051673,-0.5208188,0.04657605
2531,0.8509789,-0.01524964,-0.5209987,0.06452005
2534,0.8498696,-0.01047256,-0.5206883,0.08059584
2537,0.8489505,-0.005818085,-0.5199224,0.09449795
2540,0.8484191,-0.001286087,-0.5185992,0.1060103
2543,0.8479695,0.003245875,-0.5171046,0.1163616
2546,0.8477549,0.008390278,-0.5149916,0.1265891
2549,0.8475435,0.01368784,-0.5122681,0.1380726
2553,0.8470981,0.01904624,-0.5090428,0.1514512
2556,0.8462718,0.02422206,-0.5053868,0.1667985
2559,0.8452759,0.02964161,-0.5009065,0.1836371
2562,0.8442612,0.03573512,-0.4956372,0.2007229
2565,0.8424979,0.04247245,-0.4908676,0.2178129
2568,0.8399141,0.04899422,-0.4873088,0.2338249
2571,0.8372824,0.05407748,-0.4841558,0.2482481
2574,0.8342555,0.05885476,-0.4825661,0.2601613
2577,0.8310098,0.06396858,-0.4818926,0.270389
2580,0.82766,0.06987754,-0.4815794,0.2796021
2583,0.8252515,0.07643146,-0.4794727,0.2884859
2586,0.8238979,0.08280011,-0.4750902,0.2977007
2589,0.823078,0.08828208,-0.4692454,0.3075021
2592,0.8223188,0.09247795,-0.4625735,0.3182221
2595,0.8210937,0.0949583,-0.4558059,0.3301952
2598,0.8193797,0.0955402,-0.4492227,0.3430567
2601,0.8174109,0.09465113,-0.443369,0.3553934
2604,0.8155041,0.09333345,-0.4381589,0.3664134
2607,0.8136256,0.09208025,-0.4340051,0.3757315
2610,0.8117446,0.09109887,-0.431334,0.383044
2613,0.8098797,0.09021119,-0.4299271,0.388741
2616,0.8070576,0.08809776,-0.4299244,0.3950467
2619,0.8033544,0.08515832,-0.4323446,0.4005595
2622,0.7998136,0.08289351,-0.4359947,0.4041479
2625,0.796781,0.08142355,-0.4393626,0.4067809
2628,0.7939518,0.08038119,-0.4425099,0.409102
2631,0.791025,0.07894327,-0.4459468,0.4113134
2634,0.7885115,0.07716695,-0.4492832,0.4128432
2637,0.7865726,0.07542058,-0.4524929,0.4133587
2640,0.7850745,0.07392035,-0.4558319,0.4128087
2643,0.7838886,0.07266563,-0.4593583,0.4113738
2646,0.7833292,0.07202182,-0.4627831,0.4087055
2651,0.7836087,0.07211405,-0.4657557,0.4047574
2654,0.7847103,0.0725733,-0.4680825,0.3998269
2657,0.7863528,0.07232731,-0.4700663,0.3942788
2660,0.7881912,0.07085759,-0.4723023,0.3881551
2663,0.7900137,0.06791931,-0.4745471,0.3821916
2666,0.7916557,0.06304952,-0.4770818,0.3764292
2669,0.7926871,0.05833535,-0.480126,0.3711108
2672,0.7931859,0.05352619,-0.483573,0.3662625
2675,0.7937146,0.04887224,-0.4869157,0.3613055
2678,0.7942057,0.04412594,-0.4901011,0.3564984
2681,0.7949296,0.03940965,-0.493279,0.3510123
2684,0.7960113,0.03524559,-0.496286,0.3447086
2687,0.7972551,0.03135617,-0.4990959,0.3380893
2690,0.7985788,0.02740627,-0.5014582,0.3317536
2693,0.8000863,0.02308883,-0.503361,0.3255097
2696,0.8014934,0.01895486,-0.5053506,0.3191704
2699,0.8031757,0.01586202,-0.5076153,0.3114223
2702,0.8063931,0.01289176,-0.5082598,0.3020529
2705,0.8102484,0.009462085,-0.5080742,0.2920079
2708,0.8142391,0.005481339,-0.5077128,0.2814468
2711,0.8181426,0.0007961564,-0.5069373,0.2713975
2714,0.8212374,-0.003980792,-0.5068161,0.2620892
2717,0.8236752,-0.0088801,-0.5071762,0.2534809
2720,0.8259616,-0.01384105,-0.5075562,0.2449131
2723,0.8283429,-0.01864851,-0.507858,0.2357551
2726,0.8309548,-0.02327261,-0.5077717,0.2261425
2729,0.8335003,-0.02737607,-0.5075597,0.2165894
2732,0.8356944,-0.03141777,-0.5074307,0.2077064
2735,0.837581,-0.03582678,-0.5074542,0.1991601
2738,0.8392169,-0.04020623,-0.5077376,0.1905279
2741,0.8405342,-0.04430955,-0.5081972,0.1824133
2744,0.8415087,-0.04813696,-0.5090207,0.1744812
2748,0.8431639,-0.05242407,-0.5086849,0.16603
2751,0.8459184,-0.05729279,-0.5066018,0.1565064
2754,0.848551,-0.06161036,-0.5045496,0.1469523
2757,0.8507793,-0.06497818,-0.5029225,0.1379179
2760,0.8511887,-0.06663261,-0.5028679,0.1347657
2763,0.8505935,-0.06513113,-0.505371,0.1298029
2766,0.85278,-0.06810237,-0.5032348,0.1219963
2769,0.8562729,-0.07379815,-0.4992246,0.1101154
2772,0.8589016,-0.08185118,-0.4964659,0.09544712
2775,0.8601908,-0.09119107,-0.4957021,0.07768695
2778,0.8608951,-0.1000101,-0.4952734,0.05968146
2781,0.8616384,-0.1069622,-0.4942677,0.04287063
2784,0.8624027,-0.111984,-0.492889,0.02795773
2787,0.862954,-0.1148013,-0.4918173,0.015709
2790,0.8633673,-0.1152892,-0.4911961,0.005634317
2793,0.8638005,-0.1149836,-0.490525,-0.003552088
2796,0.864284,-0.1152889,-0.4894496,-0.01267719
2799,0.8647553,-0.1161173,-0.488109,-0.02155764
2802,0.8649952,-0.1170352,-0.4870038,-0.03022339
2805,0.8646292,-0.1186584,-0.4866678,-0.03861374
2808,0.8636615,-0.1207117,-0.4872565,-0.04581044
2811,0.8621768,-0.1225469,-0.4888404,-0.05165834
2814,0.8601193,-0.1247202,-0.4912561,-0.05750664
2817,0.8577111,-0.1268347,-0.4941102,-0.06402978
2820,0.8552948,-0.1294073,-0.4966534,-0.07113422
2823,0.8530846,-0.1321931,-0.49861,-0.07848293
2826,0.8513761,-0.1340926,-0.4998998,-0.08531215
2829,0.850151,-0.13495,-0.5007265,-0.09113026
2832,0.8492287,-0.1353168,-0.5013061,-0.09587621
2835,0.8482859,-0.1357466,-0.5020143,-0.09982716
2838,0.8472444,-0.1363283,-0.5029021,-0.1033486
2841,0.8460882,-0.1370032,-0.5039476,-0.1067792
2846,0.8449419,-0.1378891,-0.5049503,-0.1099316
2849,0.8439059,-0.1388392,-0.5058414,-0.1125657
2852,0.8429351,-0.1398155,-0.5067164,-0.1146757
2855,0.8419819,-0.1406774,-0.5076206,-0.1166085
2858,0.8411434,-0.1415634,-0.5083177,-0.118536
2861,0.8406911,-0.142422,-0.5084445,-0.12016
2864,0.8405662,-0.1433096,-0.508045,-0.1216601
2867,0.8406544,-0.1442277,-0.5072772,-0.12316
2870,0.8407792,-0.1452692,-0.5063906,-0.1247221
2873,0.8410785,-0.1462785,-0.5051921,-0.1263746
2876,0.8415529,-0.1471998,-0.503762,-0.1278467
2879,0.8420382,-0.1483626,-0.5023506,-0.1288565
2882,0.8423154,-0.1498634,-0.5012186,-0.1297142
2885,0.8414771,-0.1516986,-0.5017322,-0.1310291
2888,0.8389021,-0.1529842,-0.5047621,-0.1343664
2891,0.8359982,-0.152587,-0.5089909,-0.1369395
2894,0.8342922,-0.1515475,-0.5118442,-0.1378596
2897,0.8337343,-0.1505664,-0.5131568,-0.1374297
2900,0.8335837,-0.1494339,-0.5139851,-0.1364809
2903,0.8334113,-0.1478994,-0.5149837,-0.1354366
2906,0.83342,-0.1460024,-0.5158465,-0.1341519
2909,0.8338834,-0.1436759,-0.5161858,-0.1324684
2912,0.8348946,-0.1405526,-0.5159413,-0.1303862
2915,0.8360974,-0.1368488,-0.5156097,-0.1279072
2918,0.8370477,-0.1334193,-0.5157022,-0.1249064
2921,0.8377797,-0.1307241,-0.5159148,-0.1219357
2924,0.8385456,-0.128795,-0.5157925,-0.1192104
2927,0.8395192,-0.1278448,-0.5150537,-0.1165455
2930,0.8408059,-0.1279061,-0.5134924,-0.1140652
2933,0.842168,-0.1282146,-0.5114497,-0.1128423
2936,0.8431976,-0.1277229,-0.5097585,-0.1133613
2939,0.8439223,-0.1266496,-0.5084969,-0.1148298
2943,0.8446245,-0.1248732,-0.5073932,-0.116483
2946,0.8450971,-0.1228236,-0.5066663,-0.1183834
2949,0.8452797,-0.1207411,-0.5064512,-0.1201287
2952,0.845396,-0.1188417,-0.5063558,-0.1215976
2955,0.8455042,-0.1170985,-0.5061511,-0.1233761
2958,0.8455293,-0.1155361,-0.5059641,-0.1254269
2961,0.8454086,-0.1141277,-0.5059958,-0.127387
2964,0.8450047,-0.112749,-0.5064823,-0.1293459
2967,0.8441877,-0.1114641,-0.5075599,-0.1315522
2970,0.8431121,-0.1102387,-0.5089968,-0.1339094
2973,0.8419157,-0.1091667,-0.5107104,-0.1357771
2976,0.8406086,-0.1083066,-0.5127492,-0.136876
2979,0.8391221,-0.1075429,-0.5152074,-0.1373682
2982,0.8374078,-0.1066855,-0.5182393,-0.1370927
2985,0.8354513,-0.105308,-0.5219159,-0.136144
2988,0.8332779,-0.1033483,-0.5259891,-0.1352867
2991,0.8311033,-0.1008678,-0.5301227,-0.1343986
2994,0.8292686,-0.0979591,-0.5338296,-0.1332048
2997,0.8276126,-0.09471291,-0.5375333,-0.1309384
3000,0.8255603,-0.09036456,-0.5421261,-0.1279986
3003,0.8233904,-0.08531241,-0.5467834,-0.1256107
3006,0.8210614,-0.08022902,-0.5514061,-0.1239875
3009,0.8190961,-0.0741348,-0.5554751,-0.1226087
3012,0.8173499,-0.06739799,-0.5591491,-0.121445
