// Start Time: 0
// Sample rate: 120.0Hz
// Scenario: 5.9
// Firmware Version: 2.5.1
Counter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Latitude	Longitude	Altitude	
37519	-9.468475	-1.104089	-1.886241	-0.015324	0.010304	-0.014293	0.841046	0.532790	-0.175221	0.000000000	0.000000000	0.000000	
37520	-9.463634	-1.142374	-1.875914	-0.011774	0.001121	-0.020706	0.836686	0.527547	-0.178010	0.000000000	0.000000000	0.000000	
37521	-9.494159	-1.061440	-1.829306	-0.013483	0.004892	-0.007005	0.839570	0.530836	-0.176509	0.000000000	0.000000000	0.000000	
37522	-9.485229	-1.123113	-1.890515	0.000150	0.001102	-0.014292	0.833572	0.520219	-0.187561	0.000000000	0.000000000	0.000000	
37523	-9.463850	-1.170876	-1.896929	-0.007913	0.024773	-0.017869	0.839663	0.531437	-0.175030	0.000000000	0.000000000	0.000000	
37524	-9.489295	-1.054357	-1.819893	-0.003419	0.003922	-0.005170	0.840892	0.530366	-0.177639	0.000000000	0.000000000	0.000000	
37525	-9.489888	-1.077799	-1.881793	-0.006081	0.013977	-0.003306	0.837386	0.528484	-0.177971	0.000000000	0.000000000	0.000000	
37526	-9.466091	-1.151868	-1.882899	-0.001663	0.001121	-0.012468	0.840645	0.529807	-0.177115	0.000000000	0.000000000	0.000000	
37527	-9.508280	-1.118877	-1.804038	-0.011561	0.004987	0.005801	0.833085	0.525433	-0.182103	0.000000000	0.000000000	0.000000	
37528	-9.503960	-1.042111	-1.858403	-0.013344	0.012298	0.006719	0.841133	0.532896	-0.171595	0.000000000	0.000000000	0.000000	
37529	-9.418866	-1.146853	-1.936178	-0.019120	0.001148	-0.023470	0.837889	0.526360	-0.181022	0.000000000	0.000000000	0.000000	
37530	-9.455999	-1.169028	-1.822660	0.002051	-0.000665	-0.003337	0.837919	0.527840	-0.178341	0.000000000	0.000000000	0.000000	
37531	-9.492111	-1.065971	-1.865219	0.001217	0.001296	0.009443	0.839609	0.528809	-0.175832	0.000000000	0.000000000	0.000000	
37532	-9.408980	-1.132804	-1.900558	-0.006150	0.004862	-0.002441	0.835514	0.525711	-0.178878	0.000000000	0.000000000	0.000000	
37533	-9.463359	-1.173633	-1.844097	0.004846	0.004797	-0.001483	0.840420	0.530601	-0.174046	0.000000000	0.000000000	0.000000	
37534	-9.479842	-0.970709	-1.836054	-0.000600	0.011220	-0.000597	0.835180	0.522579	-0.186400	0.000000000	0.000000000	0.000000	
37535	-9.418303	-1.140109	-1.876341	-0.004245	0.008540	0.003973	0.838772	0.530002	-0.175883	0.000000000	0.000000000	0.000000	
37536	-9.472571	-1.138026	-1.811150	0.000310	0.014769	-0.008765	0.839073	0.529288	-0.177741	0.000000000	0.000000000	0.000000	
37537	-9.475311	-1.003984	-1.859413	-0.004357	0.008418	-0.012478	0.834375	0.526686	-0.177069	0.000000000	0.000000000	0.000000	
37538	-9.428347	-1.156429	-1.928708	-0.000831	0.000115	-0.022527	0.841171	0.529968	-0.177622	0.000000000	0.000000000	0.000000	
37539	-9.505769	-1.135698	-1.789325	0.001171	0.010191	-0.012422	0.834674	0.522572	-0.183345	0.000000000	0.000000000	0.000000	
37540	-9.522972	-0.984786	-1.854600	-0.002379	0.017621	-0.000558	0.840869	0.531817	-0.171340	0.000000000	0.000000000	0.000000	
37541	-9.433396	-1.175317	-1.957074	-0.007185	-0.005163	-0.007938	0.839291	0.527333	-0.178663	0.000000000	0.000000000	0.000000	
37542	-9.503186	-1.100022	-1.770873	0.006652	-0.008760	0.010339	0.838153	0.529108	-0.176856	0.000000000	0.000000000	0.000000	
37543	-9.509310	-1.036886	-1.920840	-0.006135	0.008537	-0.003328	0.840116	0.527649	-0.176605	0.000000000	0.000000000	0.000000	
37544	-9.400229	-1.194342	-1.980961	0.001120	0.004776	-0.007897	0.834546	0.523263	-0.180940	0.000000000	0.000000000	0.000000	
37545	-9.512703	-1.092850	-1.768539	0.011278	0.003882	0.003088	0.839923	0.529719	-0.175279	0.000000000	0.000000000	0.000000	
37546	-9.466490	-1.015412	-1.936028	-0.015313	0.005854	-0.004285	0.836106	0.523357	-0.182728	0.000000000	0.000000000	0.000000	
37547	-9.352261	-1.223326	-1.951991	0.001173	0.001214	0.003952	0.839386	0.531467	-0.172766	0.000000000	0.000000000	0.000000	
37548	-9.512456	-1.047649	-1.745461	-0.011651	-0.007751	0.006653	0.838137	0.526018	-0.179263	0.000000000	0.000000000	0.000000	
37549	-9.438288	-1.062943	-1.978491	-0.019004	0.003143	-0.005212	0.834455	0.525662	-0.178001	0.000000000	0.000000000	0.000000	
37550	-9.394584	-1.190233	-1.887526	-0.009924	-0.003386	-0.011600	0.841506	0.528063	-0.176659	0.000000000	0.000000000	0.000000	
37551	-9.564969	-0.971047	-1.753760	-0.028047	0.003284	0.003928	0.836573	0.525093	-0.179754	0.000000000	0.000000000	0.000000	
37552	-9.433796	-1.084245	-2.006889	-0.024371	0.010550	0.004856	0.842852	0.534279	-0.166403	0.000000000	0.000000000	0.000000	
37553	-9.430081	-1.192742	-1.855988	-0.011585	0.001346	0.007605	0.837494	0.523974	-0.178357	0.000000000	0.000000000	0.000000	
37554	-9.537075	-1.008793	-1.830006	-0.013504	0.000385	-0.004279	0.837337	0.527220	-0.176496	0.000000000	0.000000000	0.000000	
37555	-9.400300	-1.158458	-1.991280	-0.015333	0.008514	-0.010657	0.839568	0.529771	-0.176507	0.000000000	0.000000000	0.000000	
37556	-9.470446	-1.166501	-1.836984	-0.006100	0.010312	-0.004219	0.837283	0.524991	-0.177299	0.000000000	0.000000000	0.000000	
37557	-9.518165	-1.003935	-1.849456	-0.020713	-0.011115	0.027623	0.843153	0.532297	-0.172684	0.000000000	0.000000000	0.000000	
37558	-9.395631	-1.184669	-2.000388	-0.014322	0.010436	0.002141	0.836532	0.522288	-0.182567	0.000000000	0.000000000	0.000000	
37559	-9.493603	-1.109633	-1.765962	-0.006819	0.013260	0.021355	0.838956	0.529340	-0.172921	0.000000000	0.000000000	0.000000	
37560	-9.513885	-1.003578	-1.902280	-0.018853	0.005138	0.013985	0.839574	0.527634	-0.176368	0.000000000	0.000000000	0.000000	
37561	-9.400030	-1.199268	-1.959271	-0.009708	0.008638	0.009452	0.835727	0.523927	-0.177655	0.000000000	0.000000000	0.000000	
37562	-9.526939	-1.071371	-1.761655	-0.005951	0.006004	0.023159	0.841517	0.530055	-0.176529	0.000000000	0.000000000	0.000000	
37563	-9.485326	-1.008381	-1.909621	-0.020670	0.010561	0.009427	0.836623	0.524658	-0.178946	0.000000000	0.000000000	0.000000	
37564	-9.409421	-1.206523	-1.942252	-0.009844	0.004850	-0.007908	0.841499	0.532604	-0.167953	0.000000000	0.000000000	0.000000	
37565	-9.551021	-0.987532	-1.791931	-0.015191	0.005077	0.011259	0.838979	0.526322	-0.176936	0.000000000	0.000000000	0.000000	
37566	-9.455304	-1.069826	-2.011797	-0.015207	0.013222	0.004883	0.839142	0.525372	-0.176522	0.000000000	0.000000000	0.000000	
37567	-9.427803	-1.142504	-1.871415	-0.013380	-0.002182	0.018535	0.840716	0.526824	-0.175897	0.000000000	0.000000000	0.000000	
37568	-9.532170	-1.008906	-1.815650	-0.025192	-0.004670	0.033124	0.837884	0.524832	-0.176593	0.000000000	0.000000000	0.000000	
37569	-9.436243	-1.117634	-2.010994	-0.017999	0.009564	0.001218	0.843573	0.530333	-0.170376	0.000000000	0.000000000	0.000000	
37570	-9.460796	-1.133165	-1.828141	0.003203	0.004155	0.028638	0.838834	0.520923	-0.181357	0.000000000	0.000000000	0.000000	
37571	-9.527959	-0.970278	-1.878842	-0.014178	0.006141	0.028604	0.839895	0.527872	-0.175679	0.000000000	0.000000000	0.000000	
37572	-9.381255	-1.151312	-1.996383	-0.007962	0.004934	0.003032	0.839749	0.525309	-0.177962	0.000000000	0.000000000	0.000000	
37573	-9.484137	-1.085713	-1.776120	-0.003293	-0.001337	0.019473	0.837887	0.525130	-0.174314	0.000000000	0.000000000	0.000000	
37574	-9.504620	-0.936511	-1.937298	-0.017134	-0.008498	0.015747	0.844178	0.529604	-0.171814	0.000000000	0.000000000	0.000000	
37575	-9.371225	-1.118262	-1.946752	0.003975	-0.001409	0.017627	0.836335	0.523229	-0.176814	0.000000000	0.000000000	0.000000	
37576	-9.531638	-0.932866	-1.764407	-0.015264	-0.000433	0.006653	0.842477	0.528710	-0.170033	0.000000000	0.000000000	0.000000	
37577	-9.452437	-1.003310	-1.965180	-0.031627	0.014280	0.009411	0.840391	0.521086	-0.178720	0.000000000	0.000000000	0.000000	
37578	-9.422840	-1.032780	-1.859274	-0.004239	0.009457	0.004865	0.839693	0.526917	-0.172202	0.000000000	0.000000000	0.000000	
37579	-9.504312	-1.029903	-1.897032	-0.017170	-0.004079	0.002086	0.843124	0.529251	-0.173081	0.000000000	0.000000000	0.000000	
37580	-9.476483	-1.022214	-1.983789	-0.013448	0.008616	-0.000614	0.838799	0.525849	-0.175336	0.000000000	0.000000000	0.000000	
37581	-9.475655	-1.106441	-1.888533	-0.009778	0.003147	0.003957	0.841154	0.526713	-0.173324	0.000000000	0.000000000	0.000000	
37582	-9.546683	-0.960944	-1.840486	-0.018078	0.003131	-0.007024	0.834880	0.518359	-0.184397	0.000000000	0.000000000	0.000000	
37583	-9.456751	-1.111134	-1.907790	-0.021653	0.005952	0.003030	0.842359	0.527994	-0.171916	0.000000000	0.000000000	0.000000	
37584	-9.510706	-1.066288	-1.812275	-0.026067	0.017871	0.010379	0.843110	0.526060	-0.173209	0.000000000	0.000000000	0.000000	
37585	-9.447087	-1.180523	-1.889679	-0.031660	0.010571	0.003957	0.840565	0.525097	-0.176036	0.000000000	0.000000000	0.000000	
37586	-9.470343	-1.054308	-1.834449	-0.032626	-0.000292	0.009375	0.841138	0.526725	-0.173593	0.000000000	0.000000000	0.000000	
37587	-9.399085	-1.099652	-1.865323	-0.028016	0.005112	0.009387	0.835810	0.519834	-0.178446	0.000000000	0.000000000	0.000000	
37588	-9.381013	-1.287652	-1.960049	-0.028102	-0.000389	0.003013	0.842953	0.530974	-0.166926	0.000000000	0.000000000	0.000000	
37589	-9.433644	-0.933265	-1.746031	-0.029881	-0.002149	0.011157	0.840439	0.522953	-0.175771	0.000000000	0.000000000	0.000000	
37590	-9.366918	-1.366353	-1.977774	-0.043668	0.003289	-0.005203	0.839234	0.523341	-0.172757	0.000000000	0.000000000	0.000000	
37591	-9.460219	-1.140764	-1.765615	-0.041011	-0.016690	0.002014	0.842728	0.526465	-0.170416	0.000000000	0.000000000	0.000000	
37592	-9.375464	-1.168812	-1.885720	-0.037223	0.005086	-0.000664	0.836862	0.522223	-0.175037	0.000000000	0.000000000	0.000000	
37593	-9.423540	-1.261572	-1.917032	-0.031778	0.001408	-0.003370	0.843750	0.527774	-0.169689	0.000000000	0.000000000	0.000000	
37594	-9.413216	-1.219188	-1.836404	-0.026125	0.011454	0.008532	0.837983	0.518393	-0.181535	0.000000000	0.000000000	0.000000	
37595	-9.416667	-1.419034	-1.935508	-0.040921	0.003262	-0.006996	0.841105	0.525449	-0.171849	0.000000000	0.000000000	0.000000	
37596	-9.482530	-1.292955	-1.843929	-0.027950	0.012388	0.006748	0.841428	0.526620	-0.171162	0.000000000	0.000000000	0.000000	
37597	-9.456432	-1.056433	-1.877707	-0.040921	0.008696	-0.010701	0.837952	0.524017	-0.173235	0.000000000	0.000000000	0.000000	
37598	-9.411753	-1.275830	-1.931239	-0.040831	0.016898	-0.007895	0.842777	0.527730	-0.171891	0.000000000	0.000000000	0.000000	
37599	-9.489586	-1.099524	-1.847770	-0.031765	0.001436	-0.001559	0.837532	0.519581	-0.175395	0.000000000	0.000000000	0.000000	
37600	-9.406546	-1.168677	-1.892658	-0.040951	0.005032	-0.011618	0.842659	0.530483	-0.164931	0.000000000	0.000000000	0.000000	
37601	-9.494306	-1.085218	-1.843220	-0.031763	0.010439	-0.012487	0.840617	0.524161	-0.172947	0.000000000	0.000000000	0.000000	
37602	-9.435092	-1.137609	-1.885847	-0.039953	0.017747	-0.014308	0.840722	0.525321	-0.169054	0.000000000	0.000000000	0.000000	
37603	-9.484396	-1.281395	-1.788967	-0.059063	0.025157	-0.014261	0.841459	0.524598	-0.170619	0.000000000	0.000000000	0.000000	
37604	-9.518352	-1.448098	-1.835702	-0.057540	-0.000454	-0.031650	0.837037	0.521433	-0.172209	0.000000000	0.000000000	0.000000	
37605	-9.498730	-1.319561	-1.788077	-0.057521	0.010358	-0.041693	0.842846	0.527182	-0.168533	0.000000000	0.000000000	0.000000	
37606	-9.452142	-1.380951	-1.904788	-0.061069	0.025865	-0.040731	0.836764	0.522326	-0.174373	0.000000000	0.000000000	0.000000	
37607	-9.465911	-1.362212	-1.847471	-0.042810	0.015774	-0.034347	0.839880	0.530453	-0.164823	0.000000000	0.000000000	0.000000	
37608	-9.454024	-1.486427	-1.842668	-0.051129	0.014790	-0.048950	0.838570	0.524113	-0.172261	0.000000000	0.000000000	0.000000	
37609	-9.484362	-1.302919	-1.783735	-0.052037	0.017511	-0.050801	0.835069	0.523462	-0.170316	0.000000000	0.000000000	0.000000	
37610	-9.453937	-1.104296	-1.862368	-0.054620	0.030402	-0.036204	0.840727	0.526818	-0.166778	0.000000000	0.000000000	0.000000	
37611	-9.394092	-1.233600	-1.831476	-0.046440	0.026624	-0.041675	0.837520	0.524591	-0.171250	0.000000000	0.000000000	0.000000	
37612	-9.474689	-1.181218	-1.779073	-0.064587	0.032352	-0.027969	0.843281	0.533610	-0.157258	0.000000000	0.000000000	0.000000	
37613	-9.418208	-1.128237	-1.866985	-0.083616	0.058855	-0.029761	0.837579	0.525216	-0.170309	0.000000000	0.000000000	0.000000	
37614	-9.451531	-1.066098	-1.863159	-0.079244	0.036972	-0.033488	0.838197	0.526713	-0.164912	0.000000000	0.000000000	0.000000	
37615	-9.445394	-1.051018	-1.973874	-0.082794	0.054298	-0.034349	0.842887	0.528421	-0.163438	0.000000000	0.000000000	0.000000	
37616	-9.490182	-0.998750	-1.919371	-0.075396	0.045349	-0.011537	0.837444	0.524346	-0.165755	0.000000000	0.000000000	0.000000	
37617	-9.533475	-0.941041	-1.960955	-0.065212	0.062586	-0.011458	0.844178	0.529940	-0.158404	0.000000000	0.000000000	0.000000	
37618	-9.524739	-0.988236	-2.044046	-0.071554	0.055544	0.008606	0.834814	0.522643	-0.169927	0.000000000	0.000000000	0.000000	
37619	-9.533587	-1.069949	-1.963153	-0.062417	0.058119	0.000432	0.839778	0.529560	-0.159731	0.000000000	0.000000000	0.000000	
37620	-9.528572	-1.117919	-1.933439	-0.066111	0.047275	0.006790	0.840884	0.528875	-0.162079	0.000000000	0.000000000	0.000000	
37621	-9.523711	-1.032005	-1.930414	-0.080001	0.033650	-0.002434	0.838643	0.525797	-0.162202	0.000000000	0.000000000	0.000000	
37622	-9.634613	-0.851683	-2.067466	-0.099151	0.039388	0.004860	0.843833	0.530785	-0.159499	0.000000000	0.000000000	0.000000	
37623	-9.701901	-0.970573	-2.110086	-0.079065	0.038326	0.000373	0.836822	0.523521	-0.162303	0.000000000	0.000000000	0.000000	
37624	-9.715118	-1.425821	-2.213555	-0.036980	0.034443	0.005101	0.843333	0.534609	-0.149747	0.000000000	0.000000000	0.000000	
37625	-9.771747	-1.421360	-2.145993	-0.018550	0.052485	0.002473	0.841482	0.525551	-0.159087	0.000000000	0.000000000	0.000000	
37626	-9.705104	-1.349157	-1.912896	0.041761	0.049169	-0.005708	0.839780	0.525825	-0.159589	0.000000000	0.000000000	0.000000	
37627	-9.689791	-1.404887	-1.801542	0.081894	0.058575	-0.037568	0.843238	0.527107	-0.157782	0.000000000	0.000000000	0.000000	
37628	-9.562880	-1.485012	-2.002521	0.125837	0.067374	-0.034754	0.836983	0.524475	-0.159747	0.000000000	0.000000000	0.000000	
37629	-9.408432	-1.398968	-2.077530	0.175105	0.065071	-0.044805	0.844475	0.532264	-0.153699	0.000000000	0.000000000	0.000000	
37630	-9.379388	-1.289475	-2.041596	0.193284	0.065681	-0.062162	0.837640	0.522574	-0.164801	0.000000000	0.000000000	0.000000	
37631	-9.436904	-0.894383	-1.842753	0.174010	0.045900	-0.049551	0.838568	0.528451	-0.158994	0.000000000	0.000000000	0.000000	
37632	-9.333932	-1.304026	-2.027290	0.134717	0.061521	-0.064105	0.838568	0.526650	-0.163415	0.000000000	0.000000000	0.000000	
37633	-9.327334	-1.314966	-1.830398	0.121988	0.056209	-0.052274	0.839357	0.528758	-0.159754	0.000000000	0.000000000	0.000000	
37634	-9.331135	-1.543214	-1.964913	0.099206	0.072715	-0.059499	0.843180	0.531715	-0.156589	0.000000000	0.000000000	0.000000	
37635	-9.275943	-1.443277	-1.938603	0.092065	0.068485	-0.025780	0.838049	0.525285	-0.162772	0.000000000	0.000000000	0.000000	
37636	-9.276055	-1.402584	-1.953817	0.071195	0.075166	-0.007533	0.840091	0.531873	-0.154756	0.000000000	0.000000000	0.000000	
37637	-9.204768	-1.519612	-1.976049	0.061976	0.066104	-0.008490	0.837857	0.523721	-0.163584	0.000000000	0.000000000	0.000000	
37638	-9.184790	-1.353122	-1.893205	0.033698	0.064576	0.004199	0.839739	0.528322	-0.155842	0.000000000	0.000000000	0.000000	
37639	-9.123366	-1.314616	-1.961674	0.008913	0.061048	-0.003187	0.841541	0.528878	-0.156007	0.000000000	0.000000000	0.000000	
37640	-9.094571	-1.166717	-1.955302	-0.011336	0.048426	-0.006047	0.836195	0.524567	-0.158989	0.000000000	0.000000000	0.000000	
37641	-9.120461	-1.047474	-1.926299	-0.024834	0.074925	-0.004166	0.840124	0.527549	-0.156354	0.000000000	0.000000000	0.000000	
37642	-9.186466	-1.480855	-2.063353	-0.005843	0.063732	-0.025968	0.835632	0.518430	-0.167859	0.000000000	0.000000000	0.000000	
37643	-9.329248	-1.557178	-2.017428	-0.027829	0.061149	-0.032336	0.840418	0.529441	-0.153927	0.000000000	0.000000000	0.000000	
37644	-9.415510	-1.418118	-2.067487	-0.007871	0.057263	-0.049672	0.839686	0.526359	-0.156645	0.000000000	0.000000000	0.000000	
37645	-9.429723	-1.652251	-2.038656	-0.002449	0.046294	-0.050557	0.836856	0.525699	-0.157344	0.000000000	0.000000000	0.000000	
37646	-9.522976	-1.453577	-2.075464	-0.022529	0.045664	-0.040558	0.839408	0.527156	-0.156663	0.000000000	0.000000000	0.000000	
37647	-9.339700	-1.499141	-2.119273	-0.009865	0.040845	-0.054307	0.834394	0.520909	-0.160962	0.000000000	0.000000000	0.000000	
37648	-9.468351	-1.412932	-2.105533	-0.013446	0.048220	-0.051522	0.839539	0.532332	-0.150230	0.000000000	0.000000000	0.000000	
37649	-9.387112	-1.176760	-2.110978	0.008495	0.051666	-0.052473	0.838168	0.524168	-0.158605	0.000000000	0.000000000	0.000000	
37650	-9.504121	-1.381793	-2.105860	-0.009913	0.032744	-0.051567	0.836949	0.526433	-0.155865	0.000000000	0.000000000	0.000000	
37651	-9.539746	-1.073671	-2.111772	-0.029060	0.049214	-0.058902	0.837925	0.528608	-0.153667	0.000000000	0.000000000	0.000000	
37652	-9.514384	-1.049193	-2.208443	-0.021797	0.032934	-0.043439	0.832779	0.524790	-0.155700	0.000000000	0.000000000	0.000000	
37653	-9.608138	-1.124847	-2.278102	-0.037342	0.030400	-0.039768	0.838267	0.530966	-0.152714	0.000000000	0.000000000	0.000000	
37654	-9.559599	-1.001381	-2.199430	-0.010712	0.033921	-0.026976	0.834400	0.521138	-0.163108	0.000000000	0.000000000	0.000000	
37655	-9.597342	-1.078040	-2.147185	-0.021728	0.024019	-0.024258	0.836037	0.529614	-0.152706	0.000000000	0.000000000	0.000000	
37656	-9.515802	-1.336561	-2.082682	0.000913	0.008166	-0.044339	0.836503	0.528750	-0.154152	0.000000000	0.000000000	0.000000	
37657	-9.543222	-1.364271	-2.206647	-0.006557	0.000880	-0.056231	0.832588	0.528192	-0.154378	0.000000000	0.000000000	0.000000	
37658	-9.435691	-1.032658	-2.214237	-0.024870	0.009095	-0.064564	0.836152	0.529766	-0.153102	0.000000000	0.000000000	0.000000	
37659	-9.437066	-1.270498	-2.343781	-0.032304	0.009920	-0.083692	0.830464	0.525063	-0.159321	0.000000000	0.000000000	0.000000	
37660	-9.409612	-1.175930	-2.221165	-0.030516	0.000796	-0.081015	0.834357	0.533574	-0.146241	0.000000000	0.000000000	0.000000	
37661	-9.449959	-0.944271	-2.215899	-0.047968	0.003560	-0.093857	0.833796	0.528502	-0.155113	0.000000000	0.000000000	0.000000	
37662	-9.378290	-1.188188	-2.187594	-0.023266	-0.003872	-0.086508	0.834190	0.530324	-0.151071	0.000000000	0.000000000	0.000000	
37663	-9.449116	-1.341434	-2.095141	-0.028971	-0.024869	-0.100230	0.833044	0.530169	-0.153819	0.000000000	0.000000000	0.000000	
37664	-9.333967	-1.370884	-2.025942	-0.038029	-0.017562	-0.097512	0.828522	0.527075	-0.157024	0.000000000	0.000000000	0.000000	
37665	-9.401044	-1.384828	-2.053886	-0.046375	-0.020325	-0.112119	0.832361	0.533255	-0.151452	0.000000000	0.000000000	0.000000	
37666	-9.244279	-1.473117	-2.123000	-0.033576	-0.021349	-0.109397	0.829731	0.528184	-0.157762	0.000000000	0.000000000	0.000000	
37667	-9.341129	-1.294422	-2.032222	-0.040779	-0.013036	-0.102995	0.830789	0.536636	-0.149941	0.000000000	0.000000000	0.000000	
37668	-9.240141	-1.830963	-2.163803	-0.023476	-0.014198	-0.115666	0.829810	0.530662	-0.156555	0.000000000	0.000000000	0.000000	
37669	-9.400423	-1.179864	-2.002843	-0.048246	-0.034765	-0.099437	0.827343	0.529811	-0.155892	0.000000000	0.000000000	0.000000	
37670	-9.154888	-1.675453	-2.244427	-0.019856	-0.020540	-0.108443	0.830953	0.534019	-0.153949	0.000000000	0.000000000	0.000000	
37671	-9.347839	-1.378344	-1.977693	-0.036973	-0.020100	-0.073770	0.826409	0.531107	-0.155278	0.000000000	0.000000000	0.000000	
37672	-9.275226	-1.301095	-2.128607	-0.045287	-0.006590	-0.097520	0.829355	0.542454	-0.146282	0.000000000	0.000000000	0.000000	
37673	-9.341590	-1.363349	-2.076411	-0.030641	-0.021090	-0.080161	0.827249	0.532045	-0.155232	0.000000000	0.000000000	0.000000	
37674	-9.415944	-1.307910	-2.122486	-0.065349	-0.010831	-0.084730	0.825858	0.534599	-0.153038	0.000000000	0.000000000	0.000000	
37675	-9.333912	-1.222824	-2.031327	-0.044343	-0.016477	-0.082941	0.826740	0.535640	-0.152319	0.000000000	0.000000000	0.000000	
37676	-9.421050	-1.778226	-2.122558	-0.052578	-0.017329	-0.088275	0.825239	0.533970	-0.154011	0.000000000	0.000000000	0.000000	
37677	-9.360515	-1.537783	-2.036971	-0.060179	-0.035544	-0.100373	0.828596	0.540877	-0.149839	0.000000000	0.000000000	0.000000	
37678	-9.315931	-1.594676	-2.112971	-0.063708	-0.012832	-0.106691	0.823580	0.531761	-0.158559	0.000000000	0.000000000	0.000000	
37679	-9.311959	-1.756523	-2.186514	-0.055609	-0.029252	-0.106700	0.824665	0.540864	-0.150335	0.000000000	0.000000000	0.000000	
37680	-9.333844	-1.318412	-2.008031	-0.043667	-0.017586	-0.112216	0.826090	0.538152	-0.151990	0.000000000	0.000000000	0.000000	
37681	-9.285411	-1.730546	-2.156072	-0.041924	-0.028514	-0.113085	0.822120	0.536799	-0.155302	0.000000000	0.000000000	0.000000	
37682	-9.443707	-1.415964	-2.012336	-0.060262	-0.034725	-0.114068	0.824270	0.542010	-0.152238	0.000000000	0.000000000	0.000000	
