 # Data format: "%int(ChipTimeUS),%float(RawGyroX),%float(RawGyroY),%float(RawGyroZ),%float(RawCompassX),%float(RawCompassY),%float(RawCompassZ),%float(RawAccelX),%float(RawAccelY),%float(RawAccelZ)"
1581525,0.011635186150670052,-0.018616298213601112,-0.031415004283189774,0.09816513955593109,-0.6027523279190063,-0.038532111793756485,-0.079345703125,-0.052734375,1.104248046875
1590637,-0.038396116346120834,0.047704264521598816,-0.037232596427202225,0.10458716005086899,-0.60550457239151,-0.03027522936463356,-0.118896484375,0.06396484375,1.1240234375
1599735,0.012798705138266087,-0.05468537658452988,-0.010471668094396591,0.11376146972179413,-0.60550457239151,-0.029357798397541046,-0.0986328125,-0.105712890625,0.8017578125
1608840,-0.037232596427202225,0.06399352848529816,0.06050296872854233,0.12018349021673203,-0.60550457239151,-0.02568807452917099,-0.172119140625,0.0234375,0.949462890625
1617945,0.038396116346120834,-0.07795574516057968,0.11867889761924744,0.1247706413269043,-0.6082568764686584,-0.019266055896878242,-0.107666015625,0.050048828125,1.0859375
1627054,-0.017452780157327652,0.024433892220258713,0.2408483624458313,0.1311926543712616,-0.6073394417762756,-0.015596330165863037,-0.064697265625,-0.082763671875,1.0947265625
1636166,0.015125742182135582,-0.051194820553064346,0.20477928221225739,0.1321100890636444,-0.6064220070838928,-0.011009174399077892,-0.020751953125,0.114990234375,0.7880859375
1645278,-0.030251484364271164,0.06050296872854233,0.20012520253658295,0.14036697149276733,-0.60550457239151,-0.0064220186322927475,-0.129638671875,-0.13427734375,1.34228515625
1654388,0.034905560314655304,-0.09075445681810379,0.2303766906261444,0.14128440618515015,-0.6073394417762756,-0.0064220186322927475,0.052734375,-0.0771484375,0.8896484375
1663501,-0.033742040395736694,0.09424500912427902,0.2513200342655182,0.14770641922950745,-0.6064220070838928,-0.002752293599769473,-0.078369140625,-0.08984375,0.841064453125
1672603,-0.017452780157327652,0.015125742182135582,0.068647600710392,0.15229357779026031,-0.6027523279190063,-0.0009174311999231577,-0.040771484375,-0.23193359375,0.9443359375
1681715,-0.015125742182135582,-0.005817593075335026,0.10471668094396591,0.15412844717502594,-0.6018348932266235,0.0036697247996926308,0.009033203125,-0.195068359375,0.984375
1690819,-0.044213708490133286,0.06050296872854233,-0.055848896503448486,0.15871559083461761,-0.6027523279190063,0.008256880566477776,0.042236328125,-0.1982421875,0.87060546875
1699934,-0.022106854245066643,0.010471668094396591,-0.13264112174510956,0.15963302552700043,-0.5990825891494751,0.00917431153357029,0.015625,-0.331787109375,0.99365234375
1709033,0.024433892220258713,-0.0570124126970768,-0.3001877963542938,0.16605505347251892,-0.6009174585342407,0.011009174399077892,0.045654296875,-0.345458984375,1.25146484375
1718135,0.0011635186383500695,-0.0034905560314655304,-0.3304392993450165,0.16788990795612335,-0.5972477197647095,0.010091743431985378,-0.018798828125,-0.17724609375,0.8330078125
1727240,-0.005817593075335026,-0.009308149106800556,-0.2862255871295929,0.17339450120925903,-0.5926605463027954,0.011009174399077892,-0.0087890625,0.10498046875,0.82470703125
1736353,-0.008144630119204521,-0.002327037276700139,-0.09773556888103485,0.17889907956123352,-0.5908256769180298,0.012844037264585495,-0.16796875,0.064697265625,0.94091796875
1745470,-0.0,-0.015125742182135582,-0.07679223269224167,0.1770642250776291,-0.5908256769180298,0.010091743431985378,-0.18408203125,0.043701171875,1.005126953125
1754580,-0.009308149106800556,0.017452780157327652,-0.06632056087255478,0.17981651425361633,-0.5889908075332642,0.013761468231678009,-0.05078125,0.07666015625,0.90087890625
1763681,0.0034905560314655304,-0.032578520476818085,0.1256600171327591,0.18256880342960358,-0.5889908075332642,0.013761468231678009,-0.076416015625,-0.182861328125,1.10205078125
1772792,0.020943336188793182,-0.05933944880962372,0.11867889761924744,0.17981651425361633,-0.5871559381484985,0.015596330165863037,-0.041015625,-0.267333984375,0.940673828125
1781900,-0.019779816269874573,-0.06399352848529816,0.13147760927677155,0.1844036728143692,-0.5880733728408813,0.014678899198770523,-0.11669921875,-0.25927734375,1.074462890625
1791010,-0.008144630119204521,0.019779816269874573,0.05468537658452988,0.1844036728143692,-0.5871559381484985,0.01651376113295555,-0.02001953125,-0.269287109375,1.01025390625
1800119,-0.004654074553400278,-0.008144630119204521,0.030251484364271164,0.18623852729797363,-0.5880733728408813,0.01651376113295555,-0.01123046875,-0.345458984375,1.023193359375
1809226,-0.006981112062931061,0.023270372301340103,-0.023270372301340103,0.18532110750675201,-0.589908242225647,0.019266055896878242,-0.03857421875,-0.264404296875,1.0361328125
1818336,0.005817593075335026,-0.019779816269874573,-0.09889908134937286,0.18715596199035645,-0.5853211283683777,0.019266055896878242,-0.053955078125,-0.251953125,0.9814453125
1827441,-0.006981112062931061,0.006981112062931061,-0.1140248253941536,0.18807339668273926,-0.589908242225647,0.019266055896878242,0.01025390625,-0.2001953125,1.004150390625
1836551,-0.008144630119204521,0.015125742182135582,-0.12216945737600327,0.1899082511663437,-0.5853211283683777,0.01834862306714058,-0.029052734375,-0.14013671875,0.993408203125
1845653,-0.008144630119204521,0.012798705138266087,-0.09889908134937286,0.1899082511663437,-0.5862385630607605,0.01651376113295555,-0.068603515625,-0.067626953125,0.9970703125
1854755,0.002327037276700139,-0.004654074553400278,-0.08260982483625412,0.19174312055110931,-0.5862385630607605,0.015596330165863037,-0.04833984375,-0.0498046875,0.994140625
1863850,0.0011635186383500695,-0.0034905560314655304,-0.032578520476818085,0.1899082511663437,-0.5871559381484985,0.015596330165863037,-0.064208984375,-0.023193359375,0.993408203125
1872955,0.004654074553400278,-0.015125742182135582,0.011635186150670052,0.19174312055110931,-0.5844036936759949,0.017431192100048065,-0.0400390625,-0.00830078125,0.996337890625
1882055,0.008144630119204521,-0.015125742182135582,0.005817593075335026,0.1908256858587265,-0.5853211283683777,0.019266055896878242,-0.03515625,-0.00732421875,0.9921875
1891151,0.004654074553400278,-0.019779816269874573,0.006981112062931061,0.1908256858587265,-0.5844036936759949,0.015596330165863037,-0.03662109375,-0.005859375,0.993896484375
1900250,0.010471668094396591,-0.020943336188793182,0.010471668094396591,0.1899082511663437,-0.5834862589836121,0.014678899198770523,-0.0361328125,-0.0048828125,0.992919921875
1909354,0.013962224125862122,-0.026760928332805634,0.006981112062931061,0.1899082511663437,-0.5825688242912292,0.01834862306714058,-0.039306640625,-0.005859375,0.99658203125
1918451,0.012798705138266087,-0.030251484364271164,0.006981112062931061,0.18715596199035645,-0.5816513895988464,0.014678899198770523,-0.03466796875,-0.00927734375,0.996337890625
1927555,0.015125742182135582,-0.037232596427202225,-0.025597410276532173,0.19174312055110931,-0.5844036936759949,0.017431192100048065,-0.033447265625,-0.03662109375,0.992919921875
1936654,0.016289260238409042,-0.036069076508283615,-0.08260982483625412,0.18899083137512207,-0.5871559381484985,0.01651376113295555,-0.029052734375,-0.02294921875,0.9873046875
1945759,0.010471668094396591,-0.024433892220258713,-0.1035531610250473,0.1908256858587265,-0.5825688242912292,0.017431192100048065,-0.0419921875,-0.055908203125,0.98583984375
1954865,-0.0011635186383500695,-0.0011635186383500695,-0.055848896503448486,0.1899082511663437,-0.5853211283683777,0.01834862306714058,-0.07666015625,-0.0888671875,0.98681640625
1963969,-0.0,-0.002327037276700139,-0.017452780157327652,0.19174312055110931,-0.5853211283683777,0.014678899198770523,-0.037841796875,-0.060791015625,0.9921875
1973077,-0.004654074553400278,0.005817593075335026,-0.0034905560314655304,0.1899082511663437,-0.5853211283683777,0.014678899198770523,-0.06396484375,-0.087890625,0.984130859375
1982192,-0.005817593075335026,0.0034905560314655304,0.010471668094396591,0.19449540972709656,-0.5834862589836121,0.017431192100048065,-0.019775390625,-0.049560546875,0.997802734375
1991302,0.002327037276700139,-0.0011635186383500695,-0.023270372301340103,0.19266055524349213,-0.5816513895988464,0.01651376113295555,-0.088134765625,-0.129638671875,0.975341796875
2000412,-0.0,-0.002327037276700139,0.06981112062931061,0.1908256858587265,-0.5834862589836121,0.017431192100048065,-0.004638671875,-0.033447265625,0.98583984375
2009565,-0.010471668094396591,0.017452780157327652,0.1500938981771469,0.1908256858587265,-0.5889908075332642,0.01651376113295555,-0.053466796875,-0.022705078125,1.011962890625
2018668,0.017452780157327652,-0.040723152458667755,0.12100593745708466,0.1899082511663437,-0.5862385630607605,0.01834862306714058,-0.0244140625,-0.046875,0.95751953125
2027768,-0.013962224125862122,0.025597410276532173,0.15242093801498413,0.18807339668273926,-0.5880733728408813,0.017431192100048065,-0.015625,-0.168212890625,0.9853515625
2036872,-0.052358340471982956,0.09424500912427902,0.19314409792423248,0.18807339668273926,-0.5862385630607605,0.019266055896878242,-0.017822265625,-0.179931640625,0.94189453125
2045979,0.006981112062931061,-0.016289260238409042,0.14194928109645844,0.18623852729797363,-0.5880733728408813,0.019266055896878242,0.07470703125,-0.095703125,0.990966796875
2055090,-0.019779816269874573,0.0034905560314655304,0.16289260983467102,0.1844036728143692,-0.5889908075332642,0.01651376113295555,-0.021240234375,-0.200439453125,1.0986328125
2064200,0.002327037276700139,0.009308149106800556,0.068647600710392,0.1834862381219864,-0.589908242225647,0.017431192100048065,-0.052001953125,-0.21044921875,1.063232421875
2073308,-0.013962224125862122,0.020943336188793182,0.0570124126970768,0.17981651425361633,-0.5935779809951782,0.017431192100048065,-0.022216796875,-0.2177734375,1.01953125
2082413,0.002327037276700139,-0.005817593075335026,0.022106854245066643,0.18073394894599915,-0.5917431116104126,0.015596330165863037,0.00390625,-0.248291015625,1.013671875
2091505,-0.015125742182135582,0.017452780157327652,-0.010471668094396591,0.1779816597700119,-0.5908256769180298,0.014678899198770523,0.011474609375,-0.201416015625,0.981689453125
2100616,-0.0,0.044213708490133286,-0.034905560314655304,0.17614679038524628,-0.5935779809951782,0.014678899198770523,-0.02001953125,-0.300048828125,1.02001953125
2109720,0.006981112062931061,0.009308149106800556,-0.10820723325014114,0.1770642250776291,-0.5972477197647095,0.013761468231678009,-0.1083984375,-0.2216796875,0.979248046875
2118823,0.006981112062931061,0.011635186150670052,-0.11751538515090942,0.1706421971321106,-0.5963302850723267,0.008256880566477776,0.0048828125,-0.206298828125,0.901611328125
2127926,0.002327037276700139,-0.0,-0.11867889761924744,0.1706421971321106,-0.5963302850723267,0.0064220186322927475,0.038818359375,-0.190185546875,0.972412109375
2137038,-0.026760928332805634,0.039559632539749146,-0.1140248253941536,0.16880734264850616,-0.594495415687561,0.00917431153357029,-0.01220703125,-0.25390625,1.183837890625
2146142,0.043050188571214676,-0.06981112062931061,-0.14311279356479645,0.16605505347251892,-0.5963302850723267,0.004587155766785145,0.08349609375,-0.224609375,0.982666015625
2155248,0.008144630119204521,0.0011635186383500695,-0.16405612230300903,0.16330274939537048,-0.6000000238418579,0.005504587199538946,-0.02880859375,-0.056884765625,1.003662109375
2164344,0.022106854245066643,-0.020943336188793182,-0.2536470592021942,0.16146789491176605,-0.6000000238418579,0.0009174311999231577,0.000244140625,-0.053466796875,0.864013671875
2173450,-0.07446519285440445,0.12449649721384048,-0.1279870569705963,0.15688073635101318,-0.5981651544570923,-0.002752293599769473,-0.220458984375,-0.068603515625,0.873779296875
2182560,0.037232596427202225,-0.037232596427202225,-0.18616297841072083,0.15321101248264313,-0.6000000238418579,-0.0036697247996926308,-0.01171875,0.003662109375,1.117919921875
2191666,0.0011635186383500695,-0.004654074553400278,-0.15358446538448334,0.15045872330665588,-0.6018348932266235,-0.0064220186322927475,0.072021484375,-0.098876953125,1.015625
2200774,-0.052358340471982956,0.07795574516057968,-0.08493685722351074,0.14678898453712463,-0.6000000238418579,-0.010091743431985378,-0.12353515625,-0.10888671875,0.88134765625
2209875,0.018616298213601112,-0.05817593261599541,-0.10937075316905975,0.14587156474590302,-0.6027523279190063,-0.014678899198770523,-0.16015625,-0.065185546875,1.26513671875
2218980,0.008144630119204521,-0.011635186150670052,-0.09889908134937286,0.1385321170091629,-0.6009174585342407,-0.01651376113295555,-0.056396484375,-0.033935546875,1.09423828125
2228090,-0.004654074553400278,0.015125742182135582,-0.14078575372695923,0.13394495844841003,-0.6009174585342407,-0.019266055896878242,-0.235107421875,0.031005859375,0.874755859375
2237187,-0.0034905560314655304,0.016289260238409042,-0.047704264521598816,0.12935779988765717,-0.5990825891494751,-0.0229357797652483,-0.06005859375,0.0654296875,0.95654296875
2246296,0.023270372301340103,-0.043050188571214676,0.012798705138266087,0.12293577939271927,-0.6000000238418579,-0.027522936463356018,-0.03662109375,-0.3076171875,1.20556640625
2255400,0.036069076508283615,-0.06399352848529816,-0.11984241753816605,0.11743119359016418,-0.6018348932266235,-0.0330275222659111,-0.00244140625,-0.029296875,0.878173828125
2264511,-0.006981112062931061,0.027924448251724243,-0.09889908134937286,0.11467889696359634,-0.5990825891494751,-0.03486238420009613,-0.018798828125,-0.0595703125,0.835693359375
2273622,0.023270372301340103,-0.048867784440517426,-0.06050296872854233,0.10825688391923904,-0.5981651544570923,-0.03669724613428116,-0.078125,-0.071533203125,1.079833984375
2282732,0.033742040395736694,-0.046540744602680206,-0.029087966307997704,0.10183486342430115,-0.5954128503799438,-0.04403669759631157,-0.071533203125,-0.087646484375,1.046875
2291832,-0.044213708490133286,0.048867784440517426,0.05933944880962372,0.09633027762174606,-0.5926605463027954,-0.0458715595304966,-0.060302734375,0.030517578125,0.95947265625
2300939,0.043050188571214676,-0.07911926507949829,-0.023270372301340103,0.08990825712680817,-0.5917431116104126,-0.05137614905834198,-0.10302734375,-0.043701171875,1.37548828125
2310054,-0.033742040395736694,0.045377228409051895,-0.0919179692864418,0.07981651276350021,-0.5862385630607605,-0.05321101099252701,-0.0234375,-0.146240234375,1.21728515625
2319167,0.031415004283189774,-0.07213815301656723,-0.10238964110612869,0.078899085521698,-0.5862385630607605,-0.055045872926712036,-0.08251953125,-0.087158203125,1.402099609375
2328281,0.034905560314655304,-0.05817593261599541,-0.14543983340263367,0.07155963033437729,-0.5798165202140808,-0.06330275535583496,0.065673828125,0.128173828125,0.927978515625
2337401,-0.010471668094396591,0.037232596427202225,-0.2501565217971802,0.06513761729001999,-0.5770642161369324,-0.06330275535583496,0.0302734375,0.2041015625,0.82275390625
2346515,-0.012798705138266087,0.046540744602680206,-0.09075445681810379,0.059633027762174606,-0.5733944773674011,-0.06880734115839005,-0.06884765625,0.146728515625,0.81982421875
2355629,-0.006981112062931061,0.018616298213601112,0.026760928332805634,0.05137614905834198,-0.5715596079826355,-0.07064220309257507,-0.068359375,0.19970703125,1.024658203125
2364746,-0.005817593075335026,-0.0034905560314655304,0.12449649721384048,0.04954128339886665,-0.5660550594329834,-0.07064220309257507,-0.1708984375,0.297607421875,0.91015625
2373859,-0.041886672377586365,0.068647600710392,0.3467285633087158,0.04495412856340408,-0.563302755355835,-0.07431192696094513,-0.119140625,0.30322265625,0.951416015625
2382979,0.017452780157327652,-0.033742040395736694,0.40723150968551636,0.04036697372794151,-0.5614678859710693,-0.07706422358751297,-0.099365234375,0.213134765625,1.13916015625
2392087,-0.0034905560314655304,-0.005817593075335026,0.3665083646774292,0.0330275222659111,-0.5587155818939209,-0.078899085521698,-0.046875,0.109375,0.954833984375
2401204,-0.002327037276700139,0.020943336188793182,0.23386724293231964,0.031192660331726074,-0.5596330165863037,-0.08256880939006805,-0.018798828125,0.0068359375,0.9990234375
2410329,0.0011635186383500695,-0.008144630119204521,0.138458713889122,0.026605505496263504,-0.5532110333442688,-0.07706422358751297,0.03759765625,0.1337890625,1.0107421875
2419448,0.018616298213601112,-0.024433892220258713,-0.010471668094396591,0.023853210732340813,-0.5513761639595032,-0.08256880939006805,0.06298828125,-0.0400390625,1.010986328125
2428562,0.0034905560314655304,-0.012798705138266087,-0.11751538515090942,0.020183486863970757,-0.5532110333442688,-0.08440367132425308,0.042236328125,0.046142578125,1.024169921875
