// Start Time: 0
// Sample rate: 120.0Hz
// Scenario: 5.9
// Firmware Version: 2.5.1
Counter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Latitude	Longitude	Altitude	
37520	-9.599942	-1.770239	-0.847799	-0.017786	0.011406	-0.005641	0.889815	0.720406	-0.146125	0.000000000	0.000000000	0.000000	
37521	-9.616153	-1.808571	-0.859753	-0.008478	0.015147	-0.002819	0.891405	0.720242	-0.144564	0.000000000	0.000000000	0.000000	
37522	-9.611296	-1.813166	-0.869322	-0.015947	0.027897	-0.011143	0.885960	0.718641	-0.147460	0.000000000	0.000000000	0.000000	
37523	-9.601970	-1.794211	-0.847807	-0.010377	0.026160	0.000869	0.890932	0.722048	-0.146563	0.000000000	0.000000000	0.000000	
37524	-9.611329	-1.808791	-0.840632	0.000815	0.021663	0.004609	0.889436	0.721584	-0.146007	0.000000000	0.000000000	0.000000	
37525	-9.610969	-1.832632	-0.847814	-0.004733	0.007841	-0.000967	0.890997	0.719336	-0.145263	0.000000000	0.000000000	0.000000	
37526	-9.606533	-1.808736	-0.840636	-0.004786	0.014340	0.013797	0.890443	0.721355	-0.146206	0.000000000	0.000000000	0.000000	
37527	-9.594646	-1.803499	-0.862162	-0.008504	0.015192	0.006396	0.887318	0.718850	-0.148293	0.000000000	0.000000000	0.000000	
37528	-9.613708	-1.813056	-0.878883	-0.011318	0.017032	0.010082	0.892820	0.720522	-0.144070	0.000000000	0.000000000	0.000000	
37529	-9.596511	-1.837186	-0.852611	-0.010335	0.016946	-0.006523	0.888419	0.719445	-0.146229	0.000000000	0.000000000	0.000000	
37530	-9.577710	-1.812883	-0.862181	-0.008467	0.022417	-0.013895	0.890235	0.718920	-0.145318	0.000000000	0.000000000	0.000000	
37531	-9.577579	-1.822289	-0.874139	-0.002887	0.016996	-0.004652	0.890489	0.719191	-0.145298	0.000000000	0.000000000	0.000000	
37532	-9.601733	-1.810730	-0.864549	-0.015940	0.016928	-0.003780	0.891094	0.718316	-0.146060	0.000000000	0.000000000	0.000000	
37533	-9.582888	-1.788891	-0.869339	-0.012252	0.026153	0.002697	0.892698	0.718664	-0.144096	0.000000000	0.000000000	0.000000	
37534	-9.606871	-1.789167	-0.869317	0.006433	0.014329	-0.000911	0.887950	0.716359	-0.148541	0.000000000	0.000000000	0.000000	
37535	-9.621180	-1.794190	-0.864524	-0.002861	0.002352	-0.000962	0.892014	0.719625	-0.145191	0.000000000	0.000000000	0.000000	
37536	-9.595048	-1.775213	-0.831071	-0.014068	0.015111	-0.002854	0.890108	0.719050	-0.145325	0.000000000	0.000000000	0.000000	
37537	-9.592643	-1.775255	-0.826292	-0.011302	0.020670	0.004544	0.891116	0.718424	-0.145528	0.000000000	0.000000000	0.000000	
37538	-9.602345	-1.770232	-0.850188	0.002691	0.010687	0.008290	0.890967	0.718180	-0.146070	0.000000000	0.000000000	0.000000	
37539	-9.616630	-1.779527	-0.881258	-0.001046	0.013408	0.006436	0.889133	0.718723	-0.147379	0.000000000	0.000000000	0.000000	
37540	-9.638227	-1.779638	-0.890800	-0.002931	0.017089	0.010130	0.894884	0.720142	-0.143273	0.000000000	0.000000000	0.000000	
37541	-9.635761	-1.782315	-0.869287	-0.012235	0.009700	0.011000	0.891217	0.717662	-0.146191	0.000000000	0.000000000	0.000000	
37542	-9.614012	-1.793832	-0.883656	-0.014137	0.015230	0.019291	0.893565	0.717258	-0.144714	0.000000000	0.000000000	0.000000	
37543	-9.604351	-1.798441	-0.888449	-0.002890	0.010612	0.000885	0.889589	0.718652	-0.145629	0.000000000	0.000000000	0.000000	
37544	-9.602169	-1.784116	-0.883664	-0.010373	0.018831	0.002704	0.889804	0.718436	-0.146543	0.000000000	0.000000000	0.000000	
37545	-9.587807	-1.783675	-0.902803	-0.021546	0.018720	-0.004734	0.892173	0.718670	-0.144529	0.000000000	0.000000000	0.000000	
37546	-9.602618	-1.755348	-0.886042	-0.025283	0.020546	-0.002898	0.890525	0.717443	-0.147563	0.000000000	0.000000000	0.000000	
37547	-9.586083	-1.736448	-0.854971	-0.025276	0.009588	0.006307	0.892945	0.719471	-0.144204	0.000000000	0.000000000	0.000000	
37548	-9.597893	-1.750539	-0.883654	-0.015960	0.016953	0.000829	0.890894	0.719712	-0.147648	0.000000000	0.000000000	0.000000	
37549	-9.602669	-1.750801	-0.869305	-0.030868	0.005897	0.008128	0.890966	0.718445	-0.146068	0.000000000	0.000000000	0.000000	
37550	-9.609984	-1.743597	-0.876468	-0.023378	0.004051	-0.002906	0.892014	0.717909	-0.145341	0.000000000	0.000000000	0.000000	
37551	-9.626148	-1.784427	-0.881251	-0.003815	0.009684	-0.000956	0.890204	0.718029	-0.146123	0.000000000	0.000000000	0.000000	
37552	-9.621318	-1.784716	-0.857348	-0.017792	0.004116	0.002660	0.894473	0.719761	-0.141055	0.000000000	0.000000000	0.000000	
37553	-9.609320	-1.786662	-0.878877	-0.010325	-0.001345	0.002683	0.891042	0.715986	-0.144499	0.000000000	0.000000000	0.000000	
37554	-9.592116	-1.812877	-0.874122	-0.019699	0.016957	0.006345	0.891823	0.717570	-0.143901	0.000000000	0.000000000	0.000000	
37555	-9.591894	-1.827243	-0.874128	-0.010339	0.013290	-0.003763	0.890303	0.717262	-0.143874	0.000000000	0.000000000	0.000000	
37556	-9.591908	-1.827105	-0.883690	-0.008486	0.022448	-0.008355	0.892299	0.716956	-0.144670	0.000000000	0.000000000	0.000000	
37557	-9.584415	-1.846178	-0.883705	-0.015957	0.009649	0.008195	0.893902	0.717834	-0.142700	0.000000000	0.000000000	0.000000	
37558	-9.601567	-1.820480	-0.852599	-0.017796	0.003213	0.006342	0.890138	0.716639	-0.144818	0.000000000	0.000000000	0.000000	
37559	-9.577140	-1.850953	-0.878932	-0.014045	0.011390	-0.011167	0.892869	0.719280	-0.143020	0.000000000	0.000000000	0.000000	
37560	-9.596400	-1.846385	-0.878913	-0.015911	0.013212	-0.012088	0.891392	0.718670	-0.144978	0.000000000	0.000000000	0.000000	
37561	-9.599142	-1.822744	-0.859775	-0.017829	0.018794	0.004514	0.891447	0.715573	-0.143946	0.000000000	0.000000000	0.000000	
37562	-9.594458	-1.817521	-0.886075	-0.021532	0.015052	-0.004734	0.893532	0.717813	-0.142461	0.000000000	0.000000000	0.000000	
37563	-9.620855	-1.817652	-0.898004	-0.023383	0.004059	-0.001056	0.891555	0.716257	-0.144329	0.000000000	0.000000000	0.000000	
37564	-9.602024	-1.793659	-0.886058	-0.015961	0.007830	0.010044	0.896240	0.718894	-0.141342	0.000000000	0.000000000	0.000000	
37565	-9.599365	-1.812408	-0.912366	-0.019678	0.016898	-0.004722	0.893611	0.716811	-0.143657	0.000000000	0.000000000	0.000000	
37566	-9.616295	-1.803093	-0.907565	-0.014085	0.009638	0.002681	0.893333	0.717094	-0.144202	0.000000000	0.000000000	0.000000	
37567	-9.623706	-1.788878	-0.902771	-0.008454	0.002297	-0.004678	0.892404	0.718568	-0.145043	0.000000000	0.000000000	0.000000	
37568	-9.616384	-1.798166	-0.917126	0.002709	0.007886	-0.000933	0.892205	0.717314	-0.143878	0.000000000	0.000000000	0.000000	
37569	-9.616670	-1.779114	-0.909946	-0.000983	0.002312	-0.010181	0.895307	0.717861	-0.142474	0.000000000	0.000000000	0.000000	
37570	-9.606898	-1.788891	-0.888443	0.004564	0.006101	0.006450	0.891576	0.715846	-0.146847	0.000000000	0.000000000	0.000000	
37571	-9.611414	-1.807930	-0.900400	0.015760	0.004325	0.004656	0.892936	0.716839	-0.144628	0.000000000	0.000000000	0.000000	
37572	-9.587708	-1.788705	-0.886070	0.009241	0.006096	0.000929	0.891525	0.716950	-0.144986	0.000000000	0.000000000	0.000000	
37573	-9.568776	-1.773807	-0.907598	0.006435	0.011558	-0.002776	0.892802	0.716974	-0.144768	0.000000000	0.000000000	0.000000	
37574	-9.564330	-1.750015	-0.893248	-0.002870	-0.003138	0.003619	0.895644	0.717655	-0.143512	0.000000000	0.000000000	0.000000	
37575	-9.586853	-1.688284	-0.874076	-0.008483	0.010569	-0.000994	0.891139	0.716550	-0.145148	0.000000000	0.000000000	0.000000	
37576	-9.586904	-1.685751	-0.883638	-0.015942	0.009606	-0.001030	0.895870	0.717559	-0.144159	0.000000000	0.000000000	0.000000	
37577	-9.608984	-1.652719	-0.866869	-0.019712	0.011503	0.013722	0.892716	0.715350	-0.146907	0.000000000	0.000000000	0.000000	
37578	-9.608876	-1.659868	-0.869263	-0.021513	0.006797	-0.006585	0.895876	0.717420	-0.144028	0.000000000	0.000000000	0.000000	
37579	-9.628069	-1.660020	-0.874027	-0.029006	0.016864	-0.002911	0.895101	0.717812	-0.144341	0.000000000	0.000000000	0.000000	
37580	-9.646803	-1.689043	-0.869239	-0.040177	-0.000573	0.007171	0.894142	0.717196	-0.143088	0.000000000	0.000000000	0.000000	
37581	-9.650945	-1.732060	-0.878816	-0.043871	0.005720	-0.012207	0.893422	0.716743	-0.145126	0.000000000	0.000000000	0.000000	
37582	-9.654991	-1.780072	-0.874050	-0.053219	0.013937	-0.008548	0.890480	0.713661	-0.148927	0.000000000	0.000000000	0.000000	
37583	-9.650249	-1.773420	-0.833409	-0.051340	0.011198	-0.008544	0.896627	0.717848	-0.144238	0.000000000	0.000000000	0.000000	
37584	-9.616170	-1.806383	-0.845408	-0.071819	0.010996	-0.021567	0.893715	0.717103	-0.144176	0.000000000	0.000000000	0.000000	
37585	-9.611535	-1.794597	-0.828672	-0.058781	0.006548	-0.010444	0.893947	0.716869	-0.144692	0.000000000	0.000000000	0.000000	
37586	-9.587314	-1.812890	-0.869345	-0.065318	0.009243	-0.012327	0.895305	0.716542	-0.142619	0.000000000	0.000000000	0.000000	
37587	-9.548800	-1.821957	-0.874166	-0.066232	-0.005417	-0.006830	0.891926	0.716146	-0.144570	0.000000000	0.000000000	0.000000	
37588	-9.534994	-1.783584	-0.866991	-0.081139	-0.000967	-0.015201	0.897412	0.719288	-0.140598	0.000000000	0.000000000	0.000000	
37589	-9.519804	-1.835924	-0.878980	-0.081170	0.009131	-0.012428	0.892799	0.715252	-0.142006	0.000000000	0.000000000	0.000000	
37590	-9.522152	-1.838483	-0.869416	-0.086741	0.006317	-0.017990	0.894352	0.717770	-0.141083	0.000000000	0.000000000	0.000000	
37591	-9.509856	-1.859585	-0.890952	-0.099774	0.004359	-0.025438	0.893837	0.720011	-0.141095	0.000000000	0.000000000	0.000000	
37592	-9.518987	-1.888601	-0.879002	-0.094187	-0.001059	-0.016190	0.892592	0.718630	-0.140663	0.000000000	0.000000000	0.000000	
37593	-9.547307	-1.917803	-0.869424	-0.075572	0.012827	-0.014229	0.894625	0.719209	-0.140521	0.000000000	0.000000000	0.000000	
37594	-9.546689	-1.958371	-0.879004	-0.079271	0.003611	-0.017947	0.890479	0.716023	-0.142816	0.000000000	0.000000000	0.000000	
37595	-9.563855	-1.934551	-0.883760	-0.084847	-0.001025	-0.021662	0.892882	0.718069	-0.139855	0.000000000	0.000000000	0.000000	
37596	-9.557119	-1.903582	-0.867019	-0.077419	0.007305	-0.016086	0.893158	0.718316	-0.139305	0.000000000	0.000000000	0.000000	
37597	-9.580649	-1.932660	-0.862227	-0.069921	0.001802	-0.025271	0.894013	0.718904	-0.140035	0.000000000	0.000000000	0.000000	
37598	-9.590569	-1.909274	-0.831129	-0.072720	0.005459	-0.025275	0.893418	0.718448	-0.139153	0.000000000	0.000000000	0.000000	
37599	-9.583747	-1.885247	-0.831125	-0.068094	-0.003573	-0.004052	0.891370	0.718942	-0.139551	0.000000000	0.000000000	0.000000	
37600	-9.576865	-1.863821	-0.816779	-0.069942	0.007339	-0.019732	0.895300	0.720495	-0.136492	0.000000000	0.000000000	0.000000	
37601	-9.591205	-1.866519	-0.807204	-0.069951	0.016494	-0.023404	0.892867	0.718474	-0.137205	0.000000000	0.000000000	0.000000	
37602	-9.582114	-1.833059	-0.795245	-0.075510	0.001785	-0.023452	0.893290	0.719891	-0.136104	0.000000000	0.000000000	0.000000	
37603	-9.587205	-1.813993	-0.792842	-0.075517	0.010929	-0.028973	0.894186	0.719641	-0.135914	0.000000000	0.000000000	0.000000	
37604	-9.621631	-1.757327	-0.764098	-0.080151	0.002647	-0.030836	0.892742	0.719657	-0.137069	0.000000000	0.000000000	0.000000	
37605	-9.596946	-1.802510	-0.766530	-0.088549	0.016298	-0.040092	0.894737	0.718948	-0.134957	0.000000000	0.000000000	0.000000	
37606	-9.603017	-1.876544	-0.785680	-0.099763	0.025409	-0.038285	0.891262	0.717325	-0.136265	0.000000000	0.000000000	0.000000	
37607	-9.570168	-1.985950	-0.812053	-0.099762	0.030871	-0.043825	0.896092	0.719681	-0.132874	0.000000000	0.000000000	0.000000	
37608	-9.552259	-2.057659	-0.807317	-0.102571	0.030882	-0.037388	0.892629	0.719763	-0.133767	0.000000000	0.000000000	0.000000	
37609	-9.539805	-2.086426	-0.795386	-0.073666	0.032884	-0.038178	0.894104	0.719186	-0.131953	0.000000000	0.000000000	0.000000	
37610	-9.543633	-2.148771	-0.793017	-0.080142	0.027271	-0.051126	0.895149	0.719445	-0.131219	0.000000000	0.000000000	0.000000	
37611	-9.557955	-2.149626	-0.745190	-0.094084	0.021648	-0.058569	0.894395	0.719944	-0.131000	0.000000000	0.000000000	0.000000	
37612	-9.549263	-2.089930	-0.726048	-0.084766	0.016242	-0.051157	0.897843	0.722116	-0.127306	0.000000000	0.000000000	0.000000	
37613	-9.525845	-2.053668	-0.730837	-0.095945	0.027098	-0.065965	0.892837	0.720463	-0.128849	0.000000000	0.000000000	0.000000	
37614	-9.533272	-2.041297	-0.764295	-0.086658	0.027214	-0.054851	0.894552	0.720700	-0.127276	0.000000000	0.000000000	0.000000	
37615	-9.572171	-2.010163	-0.795326	-0.097873	0.029018	-0.049352	0.893564	0.720380	-0.126684	0.000000000	0.000000000	0.000000	
37616	-9.610672	-2.005265	-0.833539	-0.099688	0.030721	-0.073327	0.893966	0.721160	-0.126120	0.000000000	0.000000000	0.000000	
37617	-9.660853	-2.015767	-0.809589	-0.107166	0.041693	-0.073327	0.895819	0.721652	-0.124270	0.000000000	0.000000000	0.000000	
37618	-9.682279	-2.025696	-0.802401	-0.109074	0.042692	-0.056722	0.892071	0.720439	-0.125989	0.000000000	0.000000000	0.000000	
37619	-9.689190	-2.044797	-0.811965	-0.110939	0.043593	-0.057649	0.896548	0.722756	-0.121960	0.000000000	0.000000000	0.000000	
37620	-9.704619	-1.977919	-0.811924	-0.105389	0.045541	-0.043779	0.896011	0.722774	-0.122658	0.000000000	0.000000000	0.000000	
37621	-9.770414	-1.756093	-0.802211	-0.083058	0.038470	-0.023367	0.892608	0.721602	-0.122236	0.000000000	0.000000000	0.000000	
37622	-9.845828	-1.689629	-0.821239	-0.072791	0.025734	-0.018694	0.894820	0.722128	-0.120891	0.000000000	0.000000000	0.000000	
37623	-9.915949	-1.805838	-0.790141	-0.069004	0.016552	-0.026958	0.894174	0.721860	-0.121202	0.000000000	0.000000000	0.000000	
37624	-9.873413	-1.924159	-0.854778	-0.056919	0.009361	-0.010324	0.898709	0.723453	-0.115853	0.000000000	0.000000000	0.000000	
37625	-9.895208	-2.071718	-0.936101	-0.025204	0.000372	-0.011101	0.896025	0.722883	-0.119347	0.000000000	0.000000000	0.000000	
37626	-9.901225	-2.146304	-0.917000	0.045705	-0.012063	-0.015395	0.896634	0.722531	-0.119972	0.000000000	0.000000000	0.000000	
37627	-9.840024	-2.061247	-0.787924	0.143512	-0.007588	0.025629	0.897437	0.721325	-0.122047	0.000000000	0.000000000	0.000000	
37628	-9.686376	-1.915684	-0.795181	0.220863	-0.036309	0.060940	0.898416	0.720862	-0.122913	0.000000000	0.000000000	0.000000	
37629	-9.547868	-1.883868	-0.898099	0.299041	-0.021029	0.091702	0.901654	0.721015	-0.124282	0.000000000	0.000000000	0.000000	
37630	-9.455992	-1.938769	-1.003398	0.358707	-0.012511	0.078113	0.898309	0.717684	-0.128642	0.000000000	0.000000000	0.000000	
37631	-9.391834	-2.063267	-1.120654	0.381894	0.008811	0.098513	0.901177	0.717682	-0.129773	0.000000000	0.000000000	0.000000	
37632	-9.424370	-2.124651	-1.041754	0.399682	0.019775	0.069107	0.900731	0.715638	-0.134456	0.000000000	0.000000000	0.000000	
37633	-9.398073	-2.264872	-0.929471	0.386684	0.031510	0.049685	0.903611	0.715624	-0.135321	0.000000000	0.000000000	0.000000	
37634	-9.396388	-2.366712	-0.841057	0.369052	0.027635	0.031153	0.905070	0.715204	-0.136816	0.000000000	0.000000000	0.000000	
37635	-9.361172	-2.471749	-0.836350	0.334551	0.035649	0.027301	0.904155	0.712840	-0.140606	0.000000000	0.000000000	0.000000	
37636	-9.322061	-2.523192	-0.891394	0.284228	0.044389	0.005845	0.908025	0.713665	-0.139015	0.000000000	0.000000000	0.000000	
37637	-9.309666	-2.393831	-0.884181	0.225497	0.047660	-0.002732	0.904796	0.710084	-0.143635	0.000000000	0.000000000	0.000000	
37638	-9.269641	-2.191961	-0.900873	0.183557	0.047339	-0.014939	0.908670	0.713547	-0.141752	0.000000000	0.000000000	0.000000	
37639	-9.235006	-1.951836	-0.917544	0.146235	0.061740	-0.024338	0.908693	0.712341	-0.144277	0.000000000	0.000000000	0.000000	
37640	-9.278397	-1.784489	-0.931780	0.090235	0.073378	-0.017190	0.907379	0.711035	-0.145437	0.000000000	0.000000000	0.000000	
37641	-9.306232	-1.689325	-0.910200	0.051193	0.039136	-0.032161	0.910511	0.711021	-0.143374	0.000000000	0.000000000	0.000000	
37642	-9.394252	-1.584482	-0.943546	0.010174	0.031570	-0.032327	0.906137	0.709528	-0.147918	0.000000000	0.000000000	0.000000	
37643	-9.473000	-1.615625	-1.005643	-0.015954	0.042402	-0.037939	0.910906	0.710356	-0.143090	0.000000000	0.000000000	0.000000	
37644	-9.525784	-1.775549	-1.084552	-0.030850	0.038600	-0.046292	0.908530	0.710791	-0.145230	0.000000000	0.000000000	0.000000	
37645	-9.580665	-1.950661	-1.108479	-0.038258	0.038466	-0.063829	0.910363	0.710645	-0.143918	0.000000000	0.000000000	0.000000	
37646	-9.608961	-1.982119	-1.108465	-0.039163	0.042065	-0.076730	0.911149	0.710639	-0.143336	0.000000000	0.000000000	0.000000	
37647	-9.556085	-1.986714	-1.079827	-0.049364	0.027288	-0.082351	0.908589	0.710332	-0.143907	0.000000000	0.000000000	0.000000	
37648	-9.527788	-1.953240	-1.053542	-0.043747	0.025454	-0.087873	0.912759	0.712698	-0.141089	0.000000000	0.000000000	0.000000	
37649	-9.563019	-2.001543	-1.053529	-0.036266	0.027290	-0.097045	0.909611	0.710615	-0.143704	0.000000000	0.000000000	0.000000	
37650	-9.614730	-1.915820	-1.060618	-0.046542	0.027272	-0.091539	0.911343	0.712683	-0.141582	0.000000000	0.000000000	0.000000	
37651	-9.637060	-1.868145	-1.062969	-0.047411	0.020749	-0.110913	0.910783	0.712726	-0.142810	0.000000000	0.000000000	0.000000	
37652	-9.677385	-1.897348	-1.062943	-0.063305	0.038096	-0.109104	0.909245	0.712967	-0.143175	0.000000000	0.000000000	0.000000	
37653	-9.739760	-1.895844	-1.050931	-0.065107	0.032502	-0.126620	0.911484	0.713860	-0.141163	0.000000000	0.000000000	0.000000	
37654	-9.760875	-1.923051	-1.007889	-0.068821	0.024260	-0.121102	0.907565	0.712296	-0.143956	0.000000000	0.000000000	0.000000	
37655	-9.735632	-1.848658	-0.998320	-0.062327	0.035313	-0.119225	0.910318	0.715309	-0.141624	0.000000000	0.000000000	0.000000	
37656	-9.682937	-1.691868	-1.034167	-0.054900	0.025341	-0.104469	0.910697	0.716114	-0.141591	0.000000000	0.000000000	0.000000	
37657	-9.649985	-1.503414	-1.122579	-0.039178	0.038412	-0.078571	0.910768	0.715112	-0.140008	0.000000000	0.000000000	0.000000	
37658	-9.601652	-1.534833	-1.230219	-0.053219	0.050245	-0.076799	0.910866	0.715543	-0.140659	0.000000000	0.000000000	0.000000	
37659	-9.629598	-1.592045	-1.270858	-0.060642	0.034600	-0.078686	0.907032	0.713887	-0.141462	0.000000000	0.000000000	0.000000	
37660	-9.603880	-1.702188	-1.251801	-0.069048	0.032764	-0.067667	0.912004	0.716758	-0.137659	0.000000000	0.000000000	0.000000	
37661	-9.564637	-1.912484	-1.251922	-0.083007	0.028067	-0.069594	0.908655	0.715801	-0.138952	0.000000000	0.000000000	0.000000	
37662	-9.546121	-2.018610	-1.185041	-0.082960	0.014314	-0.067770	0.910341	0.716333	-0.138039	0.000000000	0.000000000	0.000000	
37663	-9.498067	-2.018954	-1.122928	-0.082957	0.012502	-0.062255	0.908809	0.716303	-0.138275	0.000000000	0.000000000	0.000000	
37664	-9.466085	-2.067103	-1.079944	-0.087619	0.010666	-0.055833	0.910600	0.716598	-0.137887	0.000000000	0.000000000	0.000000	
37665	-9.457729	-2.143367	-1.099108	-0.086685	0.010662	-0.056754	0.912424	0.717387	-0.136698	0.000000000	0.000000000	0.000000	
37666	-9.431492	-2.287032	-1.080064	-0.103455	0.012374	-0.058683	0.908522	0.715804	-0.139093	0.000000000	0.000000000	0.000000	
37667	-9.415454	-2.392359	-1.070559	-0.090405	0.010641	-0.053094	0.913692	0.718610	-0.136601	0.000000000	0.000000000	0.000000	
37668	-9.401314	-2.373520	-1.037094	-0.082913	0.003329	-0.056763	0.909446	0.717902	-0.138084	0.000000000	0.000000000	0.000000	
37669	-9.368868	-2.458671	-1.084973	-0.075484	0.013451	-0.056729	0.909724	0.717619	-0.137538	0.000000000	0.000000000	0.000000	
37670	-9.375232	-2.511569	-1.075426	-0.071746	0.016205	-0.060395	0.911512	0.718842	-0.137142	0.000000000	0.000000000	0.000000	
37671	-9.399627	-2.487488	-1.104082	-0.045650	0.023677	-0.065790	0.909762	0.716257	-0.136755	0.000000000	0.000000000	0.000000	
37672	-9.395097	-2.466572	-1.056263	-0.044698	0.017274	-0.063950	0.914337	0.718607	-0.133381	0.000000000	0.000000000	0.000000	
37673	-9.444250	-2.390502	-1.056187	-0.046540	0.014485	-0.071322	0.910350	0.717116	-0.137766	0.000000000	0.000000000	0.000000	
37674	-9.491738	-2.264604	-1.022622	-0.025087	0.010050	-0.070287	0.912496	0.717837	-0.134968	0.000000000	0.000000000	0.000000	
37675	-9.511765	-2.211907	-1.039317	-0.032618	0.016534	-0.050937	0.911890	0.715412	-0.134503	0.000000000	0.000000000	0.000000	
37676	-9.507825	-2.001252	-1.029673	-0.038207	0.014654	-0.054659	0.911303	0.717070	-0.136247	0.000000000	0.000000000	0.000000	
37677	-9.490041	-1.914177	-1.075078	-0.053145	0.014570	-0.052894	0.915288	0.718175	-0.134910	0.000000000	0.000000000	0.000000	
37678	-9.460080	-1.994430	-1.132516	-0.081141	0.017160	-0.049344	0.910290	0.715588	-0.136330	0.000000000	0.000000000	0.000000	
37679	-9.446630	-2.085762	-1.099095	-0.068039	0.018073	-0.064043	0.913901	0.717864	-0.134741	0.000000000	0.000000000	0.000000	
37680	-9.427584	-2.233575	-1.130252	-0.077350	0.008853	-0.060414	0.911846	0.717045	-0.135417	0.000000000	0.000000000	0.000000	
37681	-9.445894	-2.283029	-1.037016	-0.071677	-0.002172	-0.071459	0.911355	0.716617	-0.135057	0.000000000	0.000000000	0.000000	
37682	-9.459382	-2.336733	-0.977257	-0.080996	0.006927	-0.075173	0.911833	0.715605	-0.135829	0.000000000	0.000000000	0.000000	
