// Start Time: 0
// Sample rate: 50.0Hz
// Scenario: 4.9
// Firmware Version: 2.5.1
Counter	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Quat_w	Quat_x	Quat_y	Quat_z
 3282	1.876689	8.129795	-1.867839	-1.003935	0.131770	0.167837	0.330790	-1.389410	0.460772	0.606662	0.765881	-0.016093	0.212434	
 3283	1.724407	7.376771	-1.536266	-0.812397	0.081691	0.350477	0.316992	-1.398709	0.444516	0.612104	0.760658	-0.020408	0.215202	
 3284	1.796802	6.114930	-1.017021	-0.958492	0.074397	0.446210	0.300536	-1.414493	0.420242	0.618413	0.754518	-0.025345	0.218232	
 3285	1.888336	5.257313	-0.706206	-0.913754	0.157213	0.514075	0.282052	-1.427420	0.396683	0.624168	0.748315	-0.030624	0.222488	
 3286	2.241461	4.821642	-0.509164	-0.779369	0.168087	0.605479	0.255774	-1.440328	0.376365	0.628674	0.742876	-0.035785	0.227208	
 3287	2.596509	4.541201	-0.411762	-0.693401	0.125456	0.668832	0.232353	-1.454804	0.356742	0.632298	0.737915	-0.041920	0.232214	
 3288	3.274891	4.803157	-0.676477	-0.585396	0.160828	0.682711	0.208489	-1.465788	0.344358	0.635075	0.733547	-0.047246	0.237394	
 3289	3.727517	5.275574	-0.809972	-0.511067	0.236391	0.656297	0.183751	-1.475876	0.329793	0.637321	0.729360	-0.052170	0.243176	
 3290	4.080596	5.322674	-0.557836	-0.451210	0.180747	0.662352	0.160188	-1.488770	0.318201	0.639079	0.725698	-0.056898	0.248400	
 3291	3.936154	5.580297	-0.838029	-0.601396	0.135775	0.549427	0.135821	-1.498433	0.303399	0.642090	0.721137	-0.061928	0.252679	
 3292	4.085296	5.593813	-0.704716	-0.315127	0.125549	0.523800	0.115746	-1.508728	0.292605	0.643108	0.718484	-0.065646	0.256678	
 3293	4.310680	6.559907	-1.112036	-0.322625	0.072270	0.505829	0.093627	-1.518162	0.284765	0.644102	0.715842	-0.070072	0.260369	
 3294	5.306611	7.755471	-1.160539	-0.100374	-0.099874	0.542445	0.074481	-1.523684	0.280515	0.643333	0.715091	-0.074810	0.263003	
 3295	6.794205	9.825146	-1.407597	-0.079173	-0.077981	0.536417	0.054015	-1.532559	0.280673	0.642333	0.714352	-0.079797	0.265973	
 3296	6.999386	10.521684	-1.385794	-0.005704	-0.041823	0.460981	0.036984	-1.538786	0.283229	0.641110	0.714079	-0.083317	0.268566	
 3297	6.197586	10.325594	-1.132145	-0.001915	-0.054499	0.408668	0.019456	-1.542642	0.286323	0.639867	0.713857	-0.087029	0.270932	
 3298	7.887640	12.521730	-0.236448	0.153215	-0.146377	0.500761	0.000304	-1.548313	0.287415	0.637286	0.714815	-0.091078	0.273149	
 3299	8.553985	13.933378	-3.374225	-0.357295	0.170468	0.604084	-0.029027	-1.550504	0.298596	0.638193	0.711515	-0.095715	0.278019	
 3300	7.547037	10.801068	0.729438	0.073465	-0.134800	0.663283	-0.050673	-1.554520	0.284854	0.635683	0.711738	-0.101025	0.281300	
 3301	7.867376	12.270413	0.240593	-0.671573	0.119160	0.430423	-0.071569	-1.559873	0.281563	0.639235	0.706663	-0.105650	0.284329	
 3302	6.455831	10.736130	1.090268	-0.537925	0.346550	0.014689	-0.084856	-1.564085	0.265682	0.643335	0.702247	-0.104970	0.286271	
 3303	7.012648	11.074166	2.277965	-0.324087	0.612711	-0.239200	-0.089761	-1.567739	0.253688	0.646853	0.698592	-0.100693	0.288811	
 3304	6.160097	10.802148	2.713182	-0.693600	0.705920	-0.453618	-0.085362	-1.572673	0.237728	0.653678	0.692514	-0.094886	0.290043	
 3305	4.901711	9.866386	3.419392	-0.564710	0.688589	-0.501919	-0.078427	-1.573627	0.218784	0.659669	0.687164	-0.088937	0.291089	
 3306	4.462941	9.380444	3.392544	-0.289434	0.618813	-0.464945	-0.069247	-1.577687	0.206485	0.663546	0.683872	-0.082452	0.291938	
 3307	3.368863	8.286865	3.310493	-0.125865	0.467736	-0.470736	-0.060426	-1.579937	0.200336	0.666227	0.681890	-0.076853	0.291994	
 3308	2.596465	7.651742	2.746339	0.012504	0.254046	-0.514900	-0.056005	-1.579078	0.199029	0.667836	0.681644	-0.071563	0.290233	
 3309	1.981387	6.945390	2.243288	0.164013	0.014729	-0.546348	-0.043458	-1.576877	0.204410	0.668430	0.682893	-0.067572	0.286867	
 3310	1.499557	6.289715	1.675340	0.205544	-0.240862	-0.552245	-0.029693	-1.578320	0.210884	0.668440	0.685344	-0.064771	0.281596	
 3311	1.420918	5.908397	1.030486	0.248851	-0.452462	-0.500858	-0.012289	-1.577196	0.221371	0.667984	0.688399	-0.063918	0.275351	
 3312	1.493140	5.464166	0.633322	0.176448	-0.573951	-0.384547	-0.000229	-1.575839	0.227243	0.667450	0.691412	-0.064569	0.268868	
 3313	1.713179	5.101597	0.312438	0.137596	-0.653026	-0.188676	0.004332	-1.576478	0.231535	0.666720	0.694011	-0.067475	0.263212	
 3314	2.189622	4.927735	0.046379	0.082633	-0.624020	-0.000588	0.005087	-1.576320	0.233991	0.665720	0.696216	-0.071366	0.258857	
 3315	2.549314	4.747283	-0.070935	0.072355	-0.556199	0.173075	-0.000031	-1.577146	0.236857	0.664500	0.697833	-0.076297	0.256219	
 3316	2.877145	4.526034	0.046023	0.137679	-0.513609	0.307026	-0.011135	-1.577643	0.240547	0.662353	0.699843	-0.081451	0.254704	
 3317	3.340153	4.970756	-0.011143	0.242106	-0.492823	0.407614	-0.024943	-1.577675	0.246742	0.659333	0.702190	-0.087167	0.254189	
 3318	4.204251	5.986371	-0.122156	0.314697	-0.456734	0.452737	-0.043099	-1.577980	0.255862	0.655562	0.705040	-0.092509	0.254163	
 3319	4.826277	6.594732	0.000154	0.381772	-0.422471	0.494265	-0.059763	-1.576868	0.266835	0.651322	0.707978	-0.098024	0.254828	
 3320	6.176372	7.959857	-0.185357	0.450448	-0.306677	0.585774	-0.081092	-1.576114	0.282180	0.646323	0.711125	-0.102968	0.256837	
 3321	6.983868	8.786220	-0.203834	0.470870	-0.240578	0.721444	-0.109302	-1.572789	0.298592	0.640954	0.713851	-0.108703	0.260343	
 3322	8.106974	10.016785	-0.128381	0.604918	-0.141763	0.809337	-0.139258	-1.570632	0.315944	0.634346	0.717210	-0.113756	0.265095	
 3323	8.192189	10.626583	-0.400611	0.470130	0.001351	0.703907	-0.169533	-1.563218	0.335090	0.629189	0.719186	-0.117838	0.270199	
 3324	8.019066	10.806349	0.112811	0.578091	0.056992	0.513498	-0.194529	-1.556736	0.349216	0.623694	0.722074	-0.119547	0.274452	
 3325	12.435113	15.411785	-1.590515	1.069436	0.158189	0.482284	-0.216557	-1.546780	0.377749	0.614895	0.727496	-0.119414	0.279988	
 3326	7.626327	11.218747	0.604501	0.217598	0.193186	0.108206	-0.231875	-1.541145	0.385000	0.613241	0.728191	-0.118349	0.282251	
 3327	5.345879	11.196162	-0.824954	0.502597	0.045608	-0.294570	-0.235484	-1.533944	0.401578	0.610585	0.731286	-0.114783	0.281482	
 3328	3.792093	10.520545	-0.869322	0.626052	-0.281963	-0.767101	-0.223734	-1.528429	0.414841	0.607814	0.736773	-0.109073	0.275374	
 3329	4.420629	11.788775	-2.300331	0.465647	-0.519831	-0.978405	-0.198259	-1.523646	0.433784	0.606600	0.741885	-0.103933	0.266159	
 3330	4.234714	11.516225	-2.437205	0.525665	-0.610151	-0.815529	-0.170365	-1.518234	0.449685	0.604201	0.747524	-0.100122	0.257149	
 3331	3.594061	10.720913	-3.062553	0.673037	-0.586123	-0.596351	-0.141854	-1.507606	0.473720	0.600197	0.753532	-0.097593	0.249857	
 3332	3.116327	9.548786	-2.927768	0.488709	-0.609111	-0.453499	-0.124883	-1.499120	0.489233	0.597032	0.758425	-0.096554	0.242943	
 3333	2.912954	9.019176	-3.034803	0.470159	-0.601801	-0.336239	-0.119633	-1.489551	0.503608	0.593772	0.762915	-0.096512	0.236815	
 3334	3.070642	8.511501	-3.320288	0.287394	-0.556119	-0.196947	-0.110330	-1.480619	0.516899	0.591499	0.766138	-0.097574	0.231607	
 3335	2.691565	7.803847	-3.116595	0.272222	-0.428691	-0.248613	-0.104191	-1.469146	0.531226	0.589620	0.768933	-0.097588	0.227084	
 3336	2.718997	5.731505	-2.077645	0.040869	-0.228360	-0.250392	-0.093669	-1.466063	0.529007	0.589650	0.769957	-0.096863	0.223821	
 3337	2.641804	5.991793	-2.331821	-0.220761	-0.030005	-0.283613	-0.090169	-1.463054	0.524600	0.591991	0.768974	-0.095350	0.221662	
 3338	2.663702	5.332068	-1.890549	-0.434571	0.141096	-0.317870	-0.087216	-1.462003	0.513848	0.596164	0.766405	-0.092979	0.220378	
 3339	2.762282	5.386272	-1.661152	-0.561427	0.172402	-0.346454	-0.084786	-1.463734	0.497141	0.601403	0.762976	-0.090527	0.219062	
 3340	2.469811	5.039332	-1.231213	-0.718910	0.168737	-0.387101	-0.079515	-1.465926	0.475399	0.607869	0.758631	-0.088080	0.217291	
 3341	2.388893	4.783256	-0.916529	-0.698281	0.141346	-0.423170	-0.074260	-1.469958	0.450422	0.614212	0.754422	-0.085520	0.215121	
 3342	2.771339	5.573021	-1.153290	-0.799250	0.183736	-0.501611	-0.068327	-1.472022	0.429125	0.621451	0.749536	-0.082274	0.212660	
 3343	3.516433	6.292739	-1.019000	-0.528946	0.215523	-0.494976	-0.059240	-1.474222	0.409498	0.626646	0.746175	-0.078350	0.210712	
 3344	3.886739	7.691879	-1.314739	-0.543146	0.236484	-0.515342	-0.051211	-1.472966	0.394933	0.631952	0.742677	-0.074116	0.208742	
 3345	4.598720	8.892312	-1.536509	-0.363394	0.275077	-0.496780	-0.044314	-1.475500	0.380506	0.635886	0.740161	-0.069459	0.207330	
 3346	4.784117	9.263959	-1.695634	-0.268433	0.342622	-0.416107	-0.042209	-1.473849	0.368105	0.638966	0.738042	-0.064713	0.206952	
 3347	4.383624	9.802848	-1.932584	-0.402857	0.419922	-0.309570	-0.040234	-1.471665	0.355703	0.642828	0.734800	-0.060600	0.207770	
 3348	4.945158	10.777819	-1.729205	-0.123086	0.462010	-0.121994	-0.041074	-1.468372	0.346211	0.644262	0.733136	-0.056946	0.210226	
 3349	4.447086	11.549594	-2.052994	-0.268964	0.633727	-0.031478	-0.050899	-1.465594	0.341880	0.646619	0.730105	-0.053216	0.214470	
 3350	2.943228	10.516837	-0.808161	-0.253594	0.614922	0.029050	-0.058920	-1.461012	0.329675	0.648725	0.727138	-0.049949	0.218934	
 3351	10.078119	18.350589	-2.365912	0.977744	0.538802	0.416154	-0.080009	-1.450601	0.339968	0.640889	0.732084	-0.047365	0.225988	
 3352	-0.475005	7.392273	2.203951	-0.958831	0.416104	0.205718	-0.096256	-1.449230	0.313290	0.647611	0.724882	-0.048328	0.229806	
 3353	3.236466	12.696326	-0.626073	0.367923	0.443688	0.287775	-0.108408	-1.439340	0.322812	0.644493	0.726110	-0.046654	0.234984	
 3354	5.004588	13.911499	0.883550	-0.430544	0.643026	0.144401	-0.121404	-1.433839	0.308430	0.647566	0.721756	-0.044525	0.240300	
 3355	3.920980	13.727738	1.449380	-0.650766	0.679384	-0.125439	-0.126686	-1.430805	0.288895	0.652896	0.715915	-0.040708	0.243998	
 3356	3.251275	12.954725	2.388141	-0.769722	0.542950	-0.333618	-0.125224	-1.426834	0.260185	0.659416	0.709687	-0.036608	0.245305	
 3357	3.287990	12.543965	2.720633	-0.750678	0.390770	-0.392614	-0.117803	-1.424252	0.235445	0.665950	0.703816	-0.032967	0.245086	
 3358	2.720635	10.961404	2.846530	-0.657170	0.331791	-0.382454	-0.108071	-1.421079	0.210862	0.671607	0.698750	-0.029636	0.244569	
 3359	1.972440	9.247377	2.850604	-0.431139	0.225972	-0.335456	-0.101530	-1.416961	0.192101	0.675686	0.695258	-0.026676	0.243626	
 3360	1.266847	7.788755	2.552118	-0.262935	0.074822	-0.334943	-0.092584	-1.409840	0.181155	0.678353	0.693402	-0.024444	0.241729	
 3361	1.166129	7.104630	1.822110	-0.001661	-0.048336	-0.286466	-0.086299	-1.402979	0.176315	0.679275	0.693407	-0.022605	0.239292	
 3362	1.094694	6.276783	1.234703	0.153263	-0.105155	-0.176837	-0.081295	-1.395777	0.177011	0.678619	0.694758	-0.021688	0.237315	
 3363	1.218276	5.565638	0.673331	0.392108	-0.141287	-0.002502	-0.080922	-1.388423	0.180084	0.676112	0.697571	-0.021493	0.236229	
 3364	1.661267	5.567081	-0.010139	0.202590	-0.062702	0.104557	-0.085591	-1.381302	0.184967	0.674446	0.699085	-0.022130	0.236461	
 3365	1.787100	4.860726	-0.071730	0.351801	0.020820	0.325639	-0.095220	-1.373812	0.187935	0.671453	0.701163	-0.023225	0.238707	
 3366	2.078423	5.175789	-0.339225	0.388021	0.098097	0.455148	-0.109832	-1.367309	0.199387	0.667666	0.703436	-0.024791	0.242457	
 3367	2.102514	5.058305	-0.194073	0.384424	0.099049	0.561225	-0.127727	-1.357457	0.206670	0.663837	0.705459	-0.026938	0.246823	
 3368	2.413902	5.383695	-0.239220	0.315582	0.030722	0.591049	-0.146633	-1.350039	0.211312	0.660155	0.707324	-0.030084	0.250964	
 3369	3.168813	6.039639	-0.270297	0.304404	-0.002509	0.574838	-0.166052	-1.340223	0.213419	0.656761	0.709018	-0.033206	0.254670	
 3370	3.151001	6.164947	-0.071100	0.198013	0.023412	0.490944	-0.184361	-1.332340	0.217172	0.654115	0.710107	-0.035987	0.258044	
 3371	4.772482	8.149724	-0.182893	0.276126	0.031850	0.454411	-0.199842	-1.324524	0.221105	0.651189	0.711531	-0.038118	0.261196	
 3372	5.415613	9.387141	-0.126782	0.055732	0.123933	0.374182	-0.215288	-1.317793	0.220214	0.649867	0.711444	-0.039783	0.264457	
 3373	5.740736	9.552564	0.183479	0.171484	0.069526	0.323127	-0.229944	-1.310930	0.219776	0.648014	0.712114	-0.041032	0.266996	
 3374	6.718428	10.812070	0.037346	-0.098241	0.109880	0.259919	-0.239873	-1.302833	0.213647	0.648073	0.711097	-0.042390	0.269344	
 3375	5.499834	10.060944	0.631942	-0.030770	0.027051	0.212983	-0.250019	-1.295319	0.208297	0.647926	0.710598	-0.043696	0.270801	
 3376	10.769230	15.612480	1.430906	0.784612	0.182532	0.326984	-0.261183	-1.286407	0.211454	0.641535	0.715039	-0.042675	0.274465	
 3377	6.364478	12.456942	0.606949	-0.659678	0.526610	0.099561	-0.269381	-1.276324	0.204129	0.646392	0.709132	-0.041743	0.278507	
 3378	4.802173	10.829881	0.710756	0.624700	0.285071	-0.130390	-0.272291	-1.269781	0.208182	0.642439	0.712436	-0.037187	0.279866	
 3379	3.074671	9.843096	-0.070938	0.460910	-0.037774	-0.509070	-0.266456	-1.262636	0.212938	0.640776	0.715512	-0.032410	0.276402	
 3380	3.300755	11.025731	-1.151473	1.025315	-0.380282	-0.702489	-0.249176	-1.255003	0.229527	0.635218	0.723320	-0.026944	0.269408	
 3381	4.611923	13.702008	-3.778672	0.709183	-0.349565	-0.885029	-0.224409	-1.248171	0.249925	0.632522	0.728841	-0.020702	0.261300	
 3382	3.455063	11.611727	-2.636487	0.703895	-0.271362	-0.770573	-0.205317	-1.242333	0.255780	0.629324	0.734138	-0.014919	0.254500	
 3383	2.827935	11.638503	-3.281572	0.250637	-0.252872	-0.703393	-0.189967	-1.234188	0.266774	0.629363	0.736377	-0.010510	0.248074	
 3384	2.497446	10.385328	-2.705484	0.192975	-0.194427	-0.615307	-0.171553	-1.230184	0.268951	0.629443	0.738139	-0.006676	0.242708	
 3385	2.275480	9.514658	-2.276167	-0.004662	-0.135050	-0.593841	-0.156834	-1.226415	0.266076	0.631013	0.738433	-0.002917	0.237763	
 3386	1.925585	8.388463	-1.838029	-0.143351	-0.167028	-0.595857	-0.141631	-1.221112	0.257242	0.633480	0.737945	0.000132	0.232681	
 3387	1.801844	7.490090	-1.528855	-0.284670	-0.277009	-0.566154	-0.126922	-1.216378	0.248769	0.636978	0.736755	0.002153	0.226820	
 3388	1.883318	6.706192	-1.071750	-0.395617	-0.216258	-0.562233	-0.113209	-1.213838	0.240734	0.641164	0.734710	0.004067	0.221570	
 3389	2.026148	6.472811	-1.056852	-0.522449	-0.187701	-0.535508	-0.100342	-1.211346	0.225562	0.646258	0.731727	0.005904	0.216544	
 3390	1.920414	5.989484	-0.647578	-0.575043	-0.001854	-0.609114	-0.089102	-1.210133	0.208395	0.651770	0.727969	0.009148	0.212541	
 3391	2.019059	6.002924	-0.540344	-0.602239	0.058475	-0.651255	-0.077254	-1.208990	0.187793	0.657579	0.723826	0.013245	0.208545	
 3392	1.850072	5.698209	-0.239865	-0.550984	0.114782	-0.630487	-0.065164	-1.207701	0.169613	0.662851	0.719869	0.017456	0.205214	
 3393	1.689917	5.719029	-0.047744	-0.379406	0.158104	-0.546026	-0.054213	-1.202075	0.157572	0.666729	0.716907	0.021901	0.202578	
 3394	0.798177	5.794703	0.344006	-0.322656	-0.121046	-0.476225	-0.045173	-1.198251	0.145648	0.670029	0.714898	0.023896	0.198520	
 3395	0.938077	7.519090	-0.436839	-0.728356	0.132274	-0.680978	-0.036893	-1.196058	0.133785	0.676594	0.709540	0.028464	0.194840	
 3396	1.461417	6.248469	0.558594	0.146987	0.393459	-0.507041	-0.031295	-1.192202	0.119503	0.676421	0.709622	0.035048	0.194070	
 3397	2.072546	9.505527	-0.551232	-0.271845	0.263343	-0.573186	-0.026077	-1.188272	0.116288	0.679423	0.707035	0.040624	0.191926	
 3398	1.635974	8.765126	0.075796	-0.202186	0.085043	-0.504779	-0.018341	-1.185401	0.106538	0.681783	0.705294	0.044427	0.189097	
 3399	1.388386	9.192986	-0.150452	-0.190838	0.016427	-0.426681	-0.011038	-1.182633	0.098496	0.683989	0.703743	0.047447	0.186157	
 3400	2.240950	10.844890	-0.100314	-0.031089	-0.132183	-0.365036	-0.010747	-1.179172	0.094023	0.684952	0.703609	0.049094	0.182659	
 3401	0.971383	10.720538	-0.119199	-0.183298	-0.062276	-0.460203	-0.010142	-1.176958	0.087948	0.687167	0.702212	0.051836	0.178921	
 3402	2.328515	12.779896	1.463563	0.297605	-0.231863	-0.339458	-0.008345	-1.173031	0.085583	0.685803	0.704498	0.053197	0.174718	
 3403	1.491685	15.018893	-3.867953	-0.322247	0.247653	-0.557603	-0.005739	-1.172117	0.097523	0.688932	0.701547	0.058538	0.172561	
 3404	0.742154	11.966595	2.207737	0.738368	-0.453608	-0.415246	0.000985	-1.167410	0.085463	0.684709	0.707151	0.059638	0.165993	
 3405	-1.056440	13.290185	0.563074	-0.384350	-0.248294	-0.599096	0.005479	-1.164773	0.088597	0.688622	0.704520	0.061855	0.160082	
 3406	-0.297089	14.344004	1.268134	-0.215079	-0.046522	-0.645056	0.009425	-1.163290	0.085398	0.691185	0.702707	0.065784	0.155366	
 3407	-1.302595	13.955576	1.438008	-0.375638	0.060009	-0.659862	0.017148	-1.160139	0.075384	0.694897	0.699488	0.070626	0.151150	
 3408	-2.255104	12.752476	2.029087	-0.727570	-0.077705	-0.683709	0.029199	-1.158540	0.056405	0.701044	0.694041	0.073808	0.146278	
 3409	-1.842513	12.619690	1.581793	-0.645561	-0.068095	-0.596109	0.034893	-1.156514	0.041300	0.706565	0.689024	0.076968	0.141729	
 3410	-1.812927	11.698992	1.772998	-0.526631	0.137105	-0.630721	0.038928	-1.155219	0.029018	0.710961	0.684607	0.081582	0.138540	
 3411	-1.480394	10.061911	1.782208	-0.007947	0.128304	-0.443052	0.038288	-1.152935	0.020993	0.711690	0.683841	0.086010	0.135868	
 3412	-1.505541	9.168479	1.643808	-0.389730	-0.085012	-0.465941	0.041301	-1.148880	0.011759	0.715053	0.680777	0.088101	0.132217	
 3413	-1.559039	8.519000	1.382448	-0.005483	-0.110177	-0.390922	0.045425	-1.148239	0.006822	0.715893	0.680339	0.090494	0.128243	
 3414	-1.032754	8.411811	0.671743	0.128642	-0.066411	-0.312391	0.043710	-1.145748	0.009564	0.715478	0.681065	0.092352	0.125354	
 3415	-0.541198	7.933096	0.573824	-0.070720	-0.112649	-0.243901	0.042877	-1.145965	0.008172	0.716561	0.680273	0.093656	0.122463	
 3416	-0.032275	7.389315	0.382235	0.284931	0.137063	-0.154592	0.037898	-1.145731	0.011329	0.714682	0.682003	0.096086	0.121940	
 3417	0.069947	7.358012	0.077933	0.098348	0.157914	-0.144578	0.032638	-1.145877	0.013929	0.714217	0.682183	0.098847	0.121449	
 3418	0.045440	6.827345	0.257041	0.243871	0.159710	-0.137925	0.028279	-1.148271	0.016419	0.712562	0.683595	0.101274	0.121231	
 3419	0.260378	6.860402	0.160603	0.359295	0.232823	-0.132840	0.022807	-1.149550	0.022595	0.710197	0.685552	0.104785	0.121078	
 3420	0.053239	6.744066	0.108321	0.293996	0.234282	-0.161415	0.018660	-1.154046	0.029477	0.708128	0.687184	0.107963	0.121150	
 3421	-0.180321	6.546237	0.292469	0.278190	0.218613	-0.213078	0.015680	-1.158649	0.033893	0.706397	0.688479	0.111807	0.120412	
 3422	-0.280565	6.854403	0.399718	0.245420	0.277146	-0.221951	0.014017	-1.165257	0.038898	0.704661	0.689627	0.115640	0.120398	
 3423	-0.036127	8.107391	0.405082	0.270307	0.335943	-0.310247	0.014235	-1.169100	0.043264	0.702933	0.690584	0.120954	0.119786	
 3424	0.085142	9.021463	0.648372	0.239551	0.305470	-0.376935	0.016336	-1.175527	0.049315	0.701353	0.691436	0.126045	0.118878	
 3425	0.281201	9.718314	0.773039	0.218965	0.360409	-0.302002	0.018783	-1.181636	0.054591	0.699900	0.691972	0.131375	0.118558	
 3426	0.137705	9.805104	1.156722	0.267517	0.436981	-0.121550	0.020255	-1.190495	0.060700	0.697612	0.693157	0.135644	0.120298	
 3427	-0.177576	10.022080	1.144900	0.317907	0.489751	0.071732	0.016425	-1.200122	0.068460	0.694829	0.694674	0.139373	0.123355	
 3428	-0.041532	10.544831	1.194810	0.435436	0.534590	0.261165	0.008609	-1.206904	0.076141	0.690723	0.697386	0.141855	0.128187	
 3429	2.023337	13.496619	1.131454	0.685181	0.561545	0.407379	-0.003273	-1.215059	0.089953	0.684797	0.701738	0.144140	0.133565	
 3430	-0.510211	10.648746	1.864589	0.290010	0.600810	0.294813	-0.016066	-1.225335	0.097797	0.681491	0.703328	0.146621	0.139294	
 3431	-0.094952	11.737629	0.914248	0.725296	0.541000	0.296572	-0.027102	-1.234098	0.115930	0.675393	0.707690	0.149585	0.143680	
 3432	-1.320420	11.224695	0.826211	1.009007	0.407170	0.220034	-0.036754	-1.243328	0.133476	0.667295	0.714205	0.152265	0.146440	
 3433	-2.602050	11.493662	-0.472287	1.172281	0.201972	0.129076	-0.042043	-1.249812	0.159626	0.658644	0.721634	0.154786	0.146540	
 3434	-3.209464	10.494923	-1.335560	1.452603	-0.074118	0.232218	-0.048139	-1.254561	0.190559	0.647876	0.731591	0.154777	0.145175	
 3435	-3.110056	9.684898	-1.751466	1.318260	0.021423	0.443834	-0.053638	-1.260846	0.220439	0.637761	0.740484	0.154023	0.145676	
 3436	-2.217023	10.491539	-3.559059	1.297848	-0.097988	0.753531	-0.065205	-1.262350	0.260688	0.627142	0.749978	0.149745	0.147654	
 3437	-1.341383	8.700660	-2.826136	1.559167	0.008089	1.026264	-0.088807	-1.263089	0.292962	0.614056	0.760963	0.144872	0.151269	
 3438	-0.774511	8.765295	-3.483528	1.715529	0.090567	1.103239	-0.117392	-1.259331	0.331396	0.599092	0.772802	0.139628	0.156109	
 3439	-0.471867	8.440078	-3.455469	1.715556	0.067534	1.052252	-0.142164	-1.253044	0.372116	0.584194	0.784148	0.135062	0.159960	
 3440	-0.624688	8.634370	-3.685734	1.640920	0.024868	0.958802	-0.165397	-1.245515	0.412953	0.569670	0.794848	0.130338	0.163418	
 3441	-0.229943	9.276784	-4.348945	1.531559	0.032331	0.884740	-0.184718	-1.235956	0.455407	0.556115	0.804450	0.126498	0.166114	
 3442	0.368415	9.760159	-5.090404	1.479735	0.151071	0.811322	-0.202278	-1.223887	0.491866	0.542604	0.813338	0.123317	0.169865	
 3443	0.306146	9.249493	-5.226666	1.009512	-0.110424	0.836945	-0.220930	-1.214410	0.518464	0.533223	0.819909	0.118149	0.171646	
 3444	0.589714	9.286926	-5.509903	0.844035	0.063702	0.869036	-0.239099	-1.207133	0.538782	0.524709	0.825268	0.112866	0.175709	
 3445	0.799533	8.955625	-5.345161	0.624772	0.162308	0.895132	-0.256629	-1.200749	0.553516	0.517896	0.829205	0.107964	0.180409	
 3446	1.148962	8.599222	-5.162042	0.415822	0.240775	0.929365	-0.275856	-1.193954	0.562136	0.512497	0.831886	0.102304	0.186672	
 3447	1.043640	8.053534	-4.872655	0.315775	0.430995	1.000551	-0.298747	-1.189163	0.566216	0.507636	0.833687	0.097318	0.194422	
 3448	0.848811	7.954110	-4.800561	0.296994	0.476748	0.944617	-0.323464	-1.180525	0.572640	0.502844	0.835142	0.092497	0.202807	
 3449	0.840147	7.925643	-4.695455	0.278345	0.432533	0.801364	-0.344966	-1.172861	0.573779	0.498564	0.836416	0.089099	0.209534	
 3450	0.974960	8.437406	-4.946889	0.298736	0.383934	0.637757	-0.362282	-1.165591	0.579456	0.494386	0.837647	0.086369	0.215571	
 3451	0.981974	8.828499	-5.227070	0.255857	0.300150	0.527424	-0.376816	-1.157380	0.578913	0.490918	0.838774	0.084562	0.219788	
 3452	1.136448	9.004918	-5.465972	0.145937	0.222395	0.511085	-0.385988	-1.151284	0.580552	0.488392	0.839426	0.081748	0.223951	
 3453	1.272439	8.869417	-5.562926	-0.029107	0.133279	0.568417	-0.398730	-1.146103	0.582484	0.487316	0.839532	0.078163	0.227155	
 3454	1.328866	8.621774	-5.605105	-0.150254	0.135312	0.639301	-0.410589	-1.141529	0.578584	0.487019	0.838978	0.073201	0.231450	
 3455	1.398186	8.217416	-5.461633	-0.161102	0.040795	0.713426	-0.423131	-1.136393	0.573848	0.486732	0.838724	0.067664	0.234639	
 3456	1.616615	8.223761	-5.412360	-0.278346	-0.053507	0.722793	-0.436925	-1.135705	0.563889	0.487414	0.837968	0.060739	0.237798	
 3457	2.303990	8.248954	-5.565946	-0.191945	0.059678	0.719589	-0.449542	-1.128216	0.557713	0.487300	0.837459	0.055181	0.241158	
 3458	2.562873	8.272759	-5.528720	-0.247111	0.127162	0.717979	-0.467717	-1.121635	0.553172	0.487564	0.836328	0.049282	0.245782	
 3459	2.627028	8.171991	-5.481701	-0.271472	0.170085	0.680365	-0.481713	-1.114475	0.544899	0.488081	0.835084	0.044398	0.249881	
 3460	2.967225	8.206636	-5.461521	-0.213715	0.196054	0.692437	-0.498468	-1.106789	0.537926	0.488046	0.833845	0.039127	0.254915	
 3461	3.367013	8.430526	-5.407154	-0.236159	0.227035	0.704423	-0.514844	-1.098142	0.528187	0.488110	0.832582	0.034401	0.259562	
 3462	3.747494	8.672664	-5.316739	-0.277240	0.253318	0.707145	-0.530116	-1.089822	0.520116	0.488493	0.830800	0.029120	0.265139	
 3463	3.706628	8.618227	-5.001196	-0.383434	0.246277	0.715314	-0.545660	-1.082290	0.511616	0.489673	0.828695	0.024000	0.270016	
 3464	3.936161	8.393450	-4.883818	-0.512145	0.282135	0.721754	-0.562636	-1.073284	0.497301	0.491885	0.825577	0.018130	0.275942	
 3465	4.027574	7.637586	-4.259230	-0.523222	0.316905	0.735779	-0.578309	-1.066924	0.480492	0.494064	0.822490	0.012797	0.281509	
 3466	4.266333	7.497622	-3.938203	-0.553979	0.338680	0.721030	-0.597588	-1.057838	0.463492	0.496538	0.818869	0.007073	0.287844	
 3467	4.497192	7.299221	-3.447665	-0.549309	0.369833	0.680557	-0.613350	-1.049923	0.447636	0.498995	0.815367	0.002361	0.293554	
